True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37285116,0.6271488
0,0,0.64160335,0.3583967
0,0,0.50870514,0.49129486
1,1,0.23538941,0.7646105
1,0,0.749876,0.25012404
1,1,0.26965305,0.7303469
1,0,0.5656536,0.43434635
0,0,0.50132996,0.49867004
1,0,0.90187293,0.09812704
0,1,0.37398985,0.6260101
0,0,0.8583257,0.14167424
0,1,0.43626255,0.56373745
1,0,0.58379674,0.41620326
0,1,0.2800339,0.7199661
1,0,0.6523217,0.34767824
1,1,0.46039987,0.5396001
1,1,0.3983112,0.6016888
0,1,0.33103415,0.6689659
0,0,0.714686,0.28531405
1,1,0.43196425,0.5680358
0,0,0.5475642,0.4524358
1,0,0.5089936,0.4910064
0,0,0.90463823,0.09536174
0,1,0.4438081,0.55619186
1,1,0.45833787,0.5416621
1,1,0.2934442,0.70655584
0,1,0.31592673,0.68407327
0,0,0.58933884,0.4106611
0,1,0.38965338,0.6103466
1,1,0.3363776,0.66362244
0,1,0.43062598,0.569374
1,1,0.36571726,0.6342827
0,1,0.38432717,0.6156729
1,1,0.29022634,0.70977366
0,0,0.6758932,0.32410684
1,1,0.31683338,0.68316656
1,0,0.6205538,0.37944618
0,1,0.34264994,0.65735
0,0,0.6856439,0.3143561
0,0,0.77946264,0.22053735
1,1,0.3787889,0.6212111
0,0,0.6773879,0.32261208
1,0,0.63475674,0.36524326
0,0,0.66974,0.33025998
0,0,0.84250313,0.15749685
1,1,0.37689495,0.62310505
0,1,0.40465644,0.59534353
1,0,0.6640368,0.3359632
1,0,0.8246845,0.17531554
1,1,0.44820607,0.551794
0,0,0.6218827,0.37811735
0,0,0.90102446,0.09897559
0,1,0.49996534,0.5000347
0,0,0.6729672,0.3270328
1,1,0.29262286,0.70737714
0,0,0.82101583,0.17898417
0,0,0.6515976,0.3484024
0,1,0.23253794,0.76746213
0,1,0.33914396,0.66085607
0,0,0.55334395,0.44665605
0,0,0.61270094,0.38729906
0,1,0.3968251,0.6031749
0,1,0.25809702,0.741903
1,0,0.5626137,0.4373863
0,0,0.6144268,0.38557324
1,1,0.35699353,0.64300644
1,0,0.5318996,0.46810046
1,0,0.50150675,0.49849322
0,1,0.40477505,0.5952249
0,1,0.31986827,0.68013173
0,0,0.5247069,0.47529307
0,1,0.4028265,0.5971736
1,0,0.59084356,0.4091564
1,0,0.5960246,0.4039755
0,0,0.524178,0.47582194
0,0,0.6733555,0.3266445
1,1,0.3427438,0.6572562
1,0,0.74370056,0.25629938
1,1,0.3951892,0.60481083
0,0,0.6762512,0.3237488
0,0,0.70324063,0.2967594
1,0,0.79867136,0.20132864
0,1,0.41048318,0.5895168
0,0,0.711446,0.28855395
0,0,0.624486,0.37551394
1,1,0.36171058,0.63828945
1,1,0.34136757,0.6586324
0,0,0.6865314,0.31346855
0,1,0.47248635,0.5275136
0,1,0.30633813,0.69366187
1,0,0.8401478,0.15985218
0,1,0.22742519,0.7725748
0,1,0.2618144,0.73818564
1,1,0.27374437,0.7262556
0,1,0.33385924,0.66614074
1,1,0.2577157,0.7422843
0,1,0.44154507,0.55845493
1,1,0.48612443,0.51387554
1,1,0.32677817,0.6732218
0,0,0.55631787,0.4436821
0,1,0.4662045,0.5337955
1,1,0.4155492,0.5844508
1,1,0.38855347,0.61144656
0,0,0.58562124,0.41437876
1,1,0.49756625,0.5024337
0,0,0.71238536,0.2876147
1,1,0.4036155,0.59638447
0,0,0.68582135,0.31417868
0,0,0.5064774,0.49352255
0,0,0.7564118,0.24358828
1,0,0.6045211,0.39547887
0,0,0.6571734,0.34282658
0,0,0.54565734,0.45434266
1,1,0.47380874,0.5261913
0,0,0.75536096,0.24463902
1,1,0.20838535,0.7916147
0,1,0.31262976,0.68737024
0,0,0.5990136,0.40098637
1,1,0.23411322,0.7658868
1,1,0.4459226,0.5540774
0,1,0.33053878,0.6694612
1,1,0.26797304,0.73202693
1,1,0.4345164,0.5654836
0,1,0.4021795,0.59782046
1,0,0.5326717,0.4673283
1,1,0.46324003,0.53676
1,1,0.2730383,0.72696173
1,0,0.5672832,0.4327168
1,1,0.40517327,0.5948267
0,0,0.5280108,0.47198918
1,1,0.26626757,0.7337324
0,0,0.62380064,0.3761993
1,1,0.33054873,0.6694513
