True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37477124,0.62522876
0,0,0.63038105,0.36961898
0,0,0.50266767,0.4973324
1,1,0.2403241,0.7596759
1,0,0.7455856,0.25441432
1,1,0.2720389,0.7279611
1,0,0.5618295,0.43817043
0,0,0.50783044,0.49216962
1,0,0.8985562,0.10144378
0,1,0.36559686,0.6344031
0,0,0.85182595,0.14817403
0,1,0.4293253,0.57067466
1,0,0.5773791,0.42262086
0,1,0.2832048,0.7167952
1,0,0.637014,0.36298597
1,1,0.45147312,0.54852694
1,1,0.39685705,0.6031429
0,1,0.32799137,0.6720086
0,0,0.70637554,0.29362446
1,1,0.42856252,0.5714375
0,0,0.5392456,0.4607544
1,0,0.5042899,0.49571002
0,0,0.9014366,0.09856341
0,1,0.43130723,0.5686928
1,1,0.45764995,0.54235005
1,1,0.30360544,0.6963946
0,1,0.32210353,0.67789644
0,0,0.59424394,0.40575603
0,1,0.39767107,0.6023289
1,1,0.34533298,0.654667
0,1,0.43786123,0.5621388
1,1,0.37234908,0.6276509
0,1,0.39153838,0.6084616
1,1,0.29801485,0.7019852
0,0,0.6785626,0.3214374
1,1,0.3239127,0.6760873
1,0,0.6232628,0.3767372
0,1,0.35157916,0.6484209
0,0,0.6868765,0.31312352
0,0,0.77904457,0.22095542
1,1,0.3845028,0.61549723
0,0,0.67428744,0.32571253
1,0,0.6351027,0.36489728
0,0,0.67027736,0.3297227
0,0,0.838362,0.16163802
1,1,0.37585112,0.62414885
0,1,0.40936255,0.5906375
1,0,0.6628118,0.33718818
1,0,0.8248351,0.17516488
1,1,0.4519067,0.5480933
0,0,0.624542,0.37545797
0,0,0.8984923,0.101507746
0,1,0.49695906,0.5030409
0,0,0.66991633,0.3300837
1,1,0.30123812,0.6987619
0,0,0.817059,0.18294106
0,0,0.64210117,0.35789883
0,1,0.24064897,0.75935096
0,1,0.34330615,0.6566939
0,0,0.5491618,0.45083824
0,0,0.6105846,0.38941538
0,1,0.4002445,0.5997555
0,1,0.26695985,0.73304015
1,0,0.5608646,0.43913534
0,0,0.6097019,0.39029813
1,1,0.3634815,0.6365185
1,0,0.53189933,0.4681007
1,1,0.49836984,0.5016301
0,1,0.40494666,0.5950533
0,1,0.32657427,0.6734257
0,0,0.53060424,0.46939576
0,1,0.4098821,0.59011793
1,0,0.59671336,0.40328664
1,0,0.5971337,0.40286636
0,0,0.5321782,0.46782184
0,0,0.67302495,0.32697505
1,1,0.35238898,0.647611
1,0,0.74144083,0.25855914
1,1,0.40266815,0.5973318
0,0,0.6747555,0.32524452
0,0,0.70086324,0.29913682
1,0,0.7947947,0.20520529
0,1,0.40693185,0.5930681
0,0,0.7046546,0.29534546
0,0,0.62170845,0.37829158
1,1,0.36340606,0.6365939
1,1,0.34614065,0.6538594
0,0,0.6888014,0.3111986
0,1,0.4711056,0.5288944
0,1,0.31552047,0.6844796
1,0,0.83974427,0.16025567
0,1,0.23090875,0.76909125
0,1,0.2657788,0.7342212
1,1,0.27717173,0.72282827
0,1,0.33924738,0.6607526
1,1,0.2647076,0.7352924
0,1,0.4475876,0.5524124
1,1,0.49158394,0.50841606
1,1,0.3336543,0.6663457
0,0,0.5631347,0.43686536
0,1,0.46942768,0.53057235
1,1,0.4241605,0.5758395
1,1,0.39691603,0.603084
0,0,0.5901119,0.40988812
1,0,0.504701,0.49529898
0,0,0.71500397,0.28499603
1,1,0.40971044,0.59028953
0,0,0.6864741,0.31352594
0,0,0.51053345,0.48946655
0,0,0.7567036,0.2432964
1,0,0.6075792,0.39242083
0,0,0.66187847,0.33812156
0,0,0.5503455,0.44965452
1,1,0.48309085,0.5169091
0,0,0.756204,0.24379598
1,1,0.21512145,0.78487855
0,1,0.3184974,0.6815026
0,0,0.6069434,0.3930565
1,1,0.23602223,0.76397777
1,1,0.44595665,0.5540434
0,1,0.33280823,0.6671918
1,1,0.2730373,0.7269627
1,1,0.43157244,0.56842756
0,1,0.40561572,0.59438425
1,0,0.53467304,0.46532696
1,1,0.46598265,0.5340174
1,1,0.2830596,0.71694034
1,0,0.5707742,0.42922577
1,1,0.4108496,0.5891504
0,0,0.53283834,0.46716166
1,1,0.27299726,0.7270028
0,0,0.6261202,0.3738798
1,1,0.33991113,0.66008884
