True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.34933713,0.6506629
0,0,0.6978992,0.30210075
0,1,0.14548795,0.85451204
1,1,0.12202644,0.87797356
1,0,0.7976393,0.20236069
1,1,0.14064871,0.8593513
1,1,0.21676728,0.7832327
0,0,0.87013274,0.12986723
1,0,0.8099681,0.1900319
0,1,0.18555956,0.8144404
0,0,0.831412,0.168588
0,1,0.34572583,0.65427417
1,1,0.40715298,0.592847
0,1,0.13173889,0.86826116
1,1,0.2336396,0.76636034
1,0,0.60851437,0.3914856
1,1,0.1259004,0.8740996
0,1,0.46160606,0.5383939
0,0,0.79373425,0.20626576
1,1,0.0349714,0.96502864
0,0,0.59219265,0.4078073
1,1,0.2390832,0.76091677
0,0,0.85549676,0.14450318
0,1,0.030100496,0.9698995
1,1,0.42481777,0.5751822
1,1,0.3217315,0.6782685
0,1,0.032478712,0.9675213
0,0,0.5202448,0.47975522
0,1,0.35272554,0.64727443
1,1,0.49345466,0.50654536
0,0,0.5630136,0.43698633
1,1,0.2425456,0.75745445
0,0,0.5637588,0.43624124
1,1,0.025481548,0.9745184
0,0,0.72422224,0.27577782
1,1,0.20947501,0.79052496
1,0,0.68987536,0.3101246
0,1,0.05329566,0.9467043
0,0,0.8739987,0.12600133
0,0,0.6839066,0.31609336
1,0,0.7024833,0.29751667
0,0,0.63709396,0.36290604
1,1,0.28207606,0.71792394
0,0,0.853944,0.146056
0,1,0.35919523,0.6408047
1,1,0.08556194,0.914438
0,1,0.31293875,0.6870612
1,1,0.22931193,0.77068806
1,0,0.89239526,0.10760472
1,1,0.05925718,0.94074285
0,0,0.6579026,0.3420974
0,0,0.9188345,0.08116554
0,1,0.076581664,0.9234183
0,0,0.5071747,0.49282533
1,1,0.19792365,0.8020764
0,0,0.70001334,0.29998663
0,0,0.7005256,0.29947442
0,1,0.005824928,0.99417514
0,1,0.15815888,0.8418411
0,1,0.4325275,0.56747246
0,0,0.7104749,0.28952506
0,1,0.05065067,0.9493493
0,1,0.18238132,0.8176187
1,1,0.3796119,0.6203881
0,1,0.48078105,0.5192189
1,1,0.47549233,0.5245077
1,0,0.65987694,0.3401231
1,1,0.24977148,0.7502285
0,1,0.38541022,0.61458975
0,1,0.15925851,0.84074146
0,0,0.5747775,0.42522258
0,1,0.12548317,0.87451684
1,0,0.7786637,0.22133632
1,0,0.5539904,0.44600955
0,1,0.48129672,0.5187033
0,0,0.77167624,0.2283237
1,1,0.19496359,0.80503637
1,0,0.890374,0.10962595
1,1,0.31526077,0.6847393
0,1,0.32386303,0.676137
0,0,0.9531151,0.046884958
1,0,0.5868374,0.41316262
0,1,0.4216295,0.5783705
0,0,0.91458625,0.08541376
0,1,0.3642618,0.63573825
1,1,0.10550832,0.8944917
1,0,0.68809086,0.31190908
0,0,0.6700213,0.32997876
0,0,0.53411365,0.46588638
0,1,0.23373903,0.7662609
1,0,0.8547197,0.14528027
0,1,0.004823528,0.99517643
0,1,0.35653907,0.6434609
1,1,0.3227268,0.6772732
0,1,0.009895261,0.99010473
1,1,0.25084487,0.74915516
0,0,0.5722539,0.42774612
1,1,0.10379138,0.89620864
1,1,0.13670774,0.8632922
0,1,0.4982799,0.5017201
0,1,0.043481503,0.95651853
1,0,0.76915646,0.23084351
1,0,0.74143,0.25857002
0,0,0.82357895,0.17642103
1,1,0.07677264,0.92322737
0,0,0.84319246,0.15680751
1,1,0.25749734,0.7425027
0,0,0.8504327,0.14956729
0,1,0.30576232,0.69423765
0,0,0.8687246,0.13127545
1,1,0.37917325,0.6208268
0,0,0.77393985,0.22606014
0,0,0.64317626,0.3568237
1,1,0.44337368,0.5566263
0,0,0.5596766,0.44032347
1,1,0.035362918,0.96463716
0,1,0.21621357,0.7837865
0,0,0.75714463,0.24285536
1,1,0.12355955,0.87644047
1,1,0.47779825,0.5222017
0,0,0.63590664,0.36409342
1,1,0.26422,0.73577994
1,1,0.33127296,0.66872704
0,1,0.30631053,0.69368947
1,0,0.67758554,0.32241443
1,1,0.3059319,0.6940681
1,1,0.40896398,0.5910361
1,0,0.8050815,0.19491853
1,1,0.11675089,0.8832491
0,0,0.7149166,0.28508338
1,1,0.09423499,0.90576506
0,0,0.6492529,0.3507471
1,1,0.0062483437,0.9937517
