True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.45770442,0.5422956
0,0,0.66583335,0.33416665
0,1,0.15356795,0.84643203
1,1,0.037392076,0.9626079
1,0,0.904135,0.09586499
1,1,0.12290355,0.8770964
1,1,0.24874006,0.75126
0,0,0.97145677,0.028543275
1,0,0.93398017,0.06601984
0,0,0.55146146,0.44853848
0,0,0.8522756,0.14772438
0,0,0.5232764,0.47672358
1,0,0.87678236,0.1232177
0,1,0.32470387,0.6752961
1,0,0.59182614,0.40817386
1,0,0.74068356,0.25931644
1,1,0.21625473,0.7837452
0,0,0.8458667,0.15413328
0,0,0.839175,0.16082504
1,1,0.04462683,0.95537317
0,0,0.86476564,0.13523439
1,1,0.08023053,0.9197694
0,0,0.9086819,0.0913181
0,1,0.0027872333,0.9972128
1,0,0.5039168,0.49608317
1,1,0.38235408,0.6176459
0,1,0.0007290634,0.999271
0,1,0.34901184,0.65098816
0,0,0.5822673,0.41773275
1,1,0.0014538455,0.99854624
0,0,0.5876809,0.41231912
1,1,0.27917895,0.720821
0,0,0.55599326,0.4440068
1,1,0.0204287,0.97957134
0,1,0.0064308597,0.99356914
1,1,0.4539776,0.5460224
1,1,0.08396773,0.9160323
0,1,0.11542419,0.88457584
0,0,0.96688634,0.03311374
0,0,0.50594276,0.49405727
1,0,0.8586758,0.14132419
0,0,0.67281705,0.32718292
1,1,0.111143835,0.8888561
0,0,0.96358865,0.036411315
0,1,0.2691962,0.7308038
1,1,0.42589942,0.5741006
0,0,0.55841005,0.44158998
1,1,0.45792004,0.5420799
1,0,0.96792173,0.03207824
1,1,0.016515315,0.9834847
0,0,0.8550728,0.14492719
0,0,0.9722177,0.027782327
0,1,0.07698361,0.92301637
0,0,0.8951815,0.10481848
1,0,0.59528875,0.40471122
0,0,0.95859694,0.041403104
0,0,0.83320725,0.16679272
0,1,0.010617039,0.9893829
0,1,0.41182423,0.5881758
0,0,0.76890874,0.23109125
0,0,0.90540713,0.09459287
0,1,0.043089736,0.9569102
0,1,0.2937135,0.70628643
1,1,0.4186405,0.5813595
0,1,0.48031026,0.51968974
1,0,0.61054146,0.38945848
1,0,0.674585,0.325415
1,1,0.24292052,0.7570795
0,1,0.34233046,0.65766954
0,1,0.14844087,0.85155916
0,0,0.6776025,0.32239753
0,1,0.004985696,0.99501425
1,0,0.8300076,0.16999239
1,1,0.35428283,0.6457172
0,1,0.24403468,0.7559653
0,0,0.8033546,0.1966454
1,1,0.17564976,0.82435024
1,0,0.9147952,0.08520476
1,1,0.1930307,0.8069693
0,1,0.29182315,0.70817685
0,0,0.97186095,0.028139085
1,0,0.55795264,0.44204742
0,0,0.5995442,0.40045574
0,0,0.9415275,0.058472533
0,1,0.46924537,0.5307546
1,1,0.22027095,0.779729
1,0,0.84537655,0.15462342
0,0,0.9027609,0.097239055
0,0,0.81735706,0.18264298
0,0,0.79810154,0.20189846
1,0,0.9607925,0.03920758
0,1,0.007504626,0.9924954
0,1,0.43205497,0.567945
1,1,0.25441548,0.74558455
0,1,0.0039659226,0.9960341
1,1,0.103400104,0.8965998
0,1,0.12029814,0.87970185
1,1,0.1015311,0.8984689
1,1,0.04978366,0.95021635
0,0,0.61347204,0.38652796
0,1,0.05100759,0.94899243
1,1,0.22512794,0.7748721
1,0,0.85660833,0.14339167
0,0,0.7531403,0.24685974
1,1,0.2017934,0.7982066
0,0,0.9682833,0.031716753
1,1,0.05963679,0.9403632
0,0,0.94567794,0.054322083
0,0,0.75569975,0.24430023
0,0,0.8911444,0.1088556
1,0,0.8195948,0.1804052
0,0,0.9009444,0.099055596
0,1,0.34920087,0.6507991
1,0,0.5862745,0.4137255
0,0,0.5025562,0.49744383
1,1,0.009320451,0.99067956
0,1,0.28196317,0.7180369
0,0,0.68309367,0.31690633
1,1,0.048391826,0.9516082
1,0,0.59767497,0.4023251
0,0,0.7135485,0.28645155
1,1,0.24113102,0.75886893
1,1,0.47423214,0.52576786
0,1,0.3218622,0.6781378
1,0,0.8576076,0.14239241
1,1,0.11306396,0.886936
1,0,0.8114899,0.18851006
1,0,0.9623308,0.037669122
1,1,0.036391176,0.9636088
0,0,0.90589404,0.094105914
1,1,0.015294846,0.9847052
0,0,0.8313928,0.16860722
1,1,0.00040885867,0.9995912
