True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5061902,0.4938098
0,0,0.5272392,0.47276074
0,0,0.51744044,0.48255953
1,1,0.47477838,0.52522165
1,0,0.6806701,0.31932995
1,0,0.5185504,0.48144966
1,1,0.4482772,0.5517228
0,0,0.56716806,0.432832
1,0,0.7002636,0.2997364
0,0,0.5127346,0.4872654
0,0,0.67627347,0.32372656
0,1,0.4163224,0.58367765
1,0,0.57553846,0.42446154
0,1,0.30170825,0.6982917
1,0,0.5030748,0.49692515
1,1,0.38795674,0.61204326
1,1,0.4237062,0.5762938
0,1,0.41171876,0.5882812
0,0,0.82655895,0.17344102
1,1,0.46959165,0.5304083
0,1,0.46969545,0.53030455
1,0,0.54579526,0.45420477
0,0,0.82841116,0.17158884
0,0,0.5935166,0.4064834
1,1,0.4400482,0.55995184
1,1,0.40614355,0.59385645
0,1,0.42491314,0.57508683
0,0,0.6409311,0.35906887
0,1,0.35936552,0.64063454
1,1,0.2765976,0.72340244
0,0,0.5745929,0.4254071
1,1,0.31939387,0.6806061
0,1,0.43876502,0.56123495
1,1,0.3332459,0.6667541
0,0,0.6513491,0.34865084
1,1,0.3611953,0.6388047
1,0,0.6278504,0.37214956
0,1,0.3235612,0.6764388
0,0,0.73025227,0.2697477
0,0,0.7541666,0.24583341
1,1,0.42561734,0.57438266
0,0,0.71043175,0.28956825
1,0,0.63720244,0.36279753
0,0,0.65589017,0.3441098
0,0,0.7646063,0.2353937
1,1,0.33709097,0.6629091
0,0,0.626263,0.37373692
1,0,0.75493836,0.24506165
1,0,0.75604355,0.24395643
1,1,0.36608875,0.63391125
0,0,0.6737749,0.32622513
0,0,0.831691,0.16830899
0,1,0.49050808,0.5094919
0,0,0.755569,0.24443105
1,1,0.42210087,0.5778991
0,0,0.7786438,0.2213562
0,0,0.5616333,0.43836668
0,1,0.26158205,0.7384179
0,0,0.51684797,0.48315206
0,1,0.45864192,0.5413581
0,0,0.6018226,0.39817742
0,1,0.4023473,0.59765273
0,1,0.23775044,0.7622495
1,0,0.7580141,0.24198595
0,1,0.4773996,0.5226004
1,1,0.45063713,0.5493629
1,0,0.6728645,0.3271355
1,0,0.5512436,0.44875643
0,1,0.44443333,0.55556667
0,1,0.3684637,0.6315363
0,0,0.50009906,0.4999009
0,1,0.31378275,0.68621725
1,0,0.7255098,0.27449018
1,0,0.52394605,0.47605395
0,1,0.48943496,0.51056504
0,0,0.7072145,0.29278556
1,1,0.2785027,0.7214973
1,0,0.72435594,0.2756441
1,1,0.3850785,0.6149215
0,0,0.6090399,0.3909601
0,0,0.7315692,0.26843086
1,0,0.5932264,0.4067736
0,0,0.5461319,0.45386812
0,0,0.7250254,0.27497455
0,0,0.7521598,0.24784026
1,0,0.54867136,0.45132864
1,1,0.48548704,0.51451296
0,0,0.7719678,0.22803213
0,0,0.6734584,0.3265416
0,1,0.45169914,0.54830086
1,0,0.81846666,0.18153337
0,0,0.56562376,0.4343762
0,1,0.3349468,0.6650531
1,0,0.5921915,0.40780848
0,1,0.4899378,0.51006216
1,1,0.3878265,0.6121735
0,0,0.5232683,0.47673175
1,0,0.57710165,0.42289832
1,1,0.329248,0.670752
0,0,0.57227254,0.4277275
0,0,0.53477114,0.46522886
1,1,0.42048305,0.579517
1,1,0.43479112,0.56520885
0,0,0.55528706,0.444713
1,0,0.52495044,0.47504956
0,0,0.70776516,0.2922349
1,1,0.38331252,0.6166874
0,0,0.6145145,0.38548547
0,1,0.48017642,0.51982355
0,0,0.7115059,0.28849414
1,0,0.619183,0.38081703
0,0,0.525186,0.474814
0,0,0.6311987,0.36880133
1,1,0.43436396,0.56563604
0,0,0.72766393,0.2723361
1,1,0.25587535,0.74412465
0,0,0.5025647,0.4974353
0,0,0.55954367,0.4404563
1,1,0.4727281,0.5272719
1,1,0.4837516,0.5162484
0,1,0.45820475,0.54179525
1,1,0.40419605,0.595804
1,0,0.5681095,0.4318905
0,1,0.45738688,0.54261315
1,1,0.49878845,0.5012116
1,1,0.4385497,0.5614503
1,1,0.2779499,0.72205013
1,0,0.6760046,0.32399538
1,1,0.4640251,0.53597486
0,1,0.48396492,0.51603514
1,1,0.3774839,0.6225161
0,0,0.6650302,0.33496985
1,1,0.17261818,0.8273818
