True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5942763,0.40572375
0,0,0.6484692,0.35153082
0,0,0.58717424,0.41282576
1,1,0.44800413,0.55199593
1,0,0.6715557,0.32844427
1,1,0.424153,0.575847
1,0,0.55875295,0.44124705
0,0,0.51919013,0.48080987
1,0,0.7375194,0.26248062
0,0,0.51813805,0.48186195
0,0,0.7101612,0.2898388
0,1,0.4738158,0.52618426
1,0,0.5307477,0.46925226
0,1,0.4457768,0.55422324
1,0,0.5322104,0.46778962
1,1,0.4853017,0.51469827
1,0,0.5923663,0.40763366
0,1,0.49362168,0.5063783
0,0,0.6923521,0.30764788
1,0,0.5165821,0.4834179
0,0,0.65003633,0.34996364
1,0,0.53059953,0.4694005
0,0,0.7357109,0.26428905
0,0,0.50828636,0.4917136
1,0,0.55925584,0.44074422
1,1,0.33608794,0.663912
0,1,0.48679498,0.513205
0,0,0.5584361,0.44156387
0,1,0.48318073,0.5168193
1,1,0.4279924,0.5720076
0,0,0.5468265,0.45317352
1,1,0.43274418,0.56725585
0,1,0.4642218,0.5357782
1,1,0.3550984,0.64490163
0,0,0.61792934,0.3820707
1,1,0.43914768,0.5608523
1,0,0.5962751,0.40372494
0,1,0.45881927,0.54118073
0,0,0.6212743,0.37872574
0,0,0.6193537,0.3806463
1,1,0.3936025,0.6063975
0,0,0.59590775,0.4040922
1,1,0.4862864,0.5137136
0,0,0.6089377,0.39106232
0,0,0.64246553,0.35753444
1,1,0.42694107,0.57305896
0,0,0.53063506,0.46936497
1,0,0.5369709,0.46302912
1,0,0.6605458,0.33945417
1,1,0.43080428,0.56919575
0,0,0.56915873,0.43084127
0,0,0.74516493,0.254835
0,0,0.56399727,0.43600276
0,0,0.67441565,0.32558432
1,1,0.35080647,0.6491935
0,0,0.70640224,0.29359776
0,1,0.48549718,0.5145028
0,1,0.45762196,0.542378
0,1,0.4561185,0.5438815
0,1,0.48699614,0.5130039
0,0,0.52098644,0.47901356
0,1,0.49736542,0.5026346
0,1,0.37914577,0.62085426
1,0,0.5454689,0.45453107
0,0,0.5869794,0.41302058
1,0,0.5192326,0.4807674
1,0,0.604097,0.39590302
1,0,0.56805503,0.43194497
0,0,0.5266394,0.4733606
0,1,0.4197983,0.5802017
0,1,0.44766888,0.55233115
0,1,0.32948712,0.6705129
1,1,0.47359103,0.526409
1,1,0.4629961,0.53700393
0,0,0.5140607,0.48593926
0,0,0.53787357,0.46212643
1,1,0.42520455,0.5747954
1,0,0.65193486,0.34806517
1,1,0.48960176,0.51039827
0,0,0.59504974,0.4049503
0,0,0.6780531,0.32194695
1,0,0.6757406,0.3242594
0,0,0.52689964,0.4731004
0,0,0.6502485,0.34975147
0,0,0.62099177,0.37900817
1,0,0.5934979,0.40650216
1,0,0.56629086,0.43370917
0,0,0.6950056,0.30499437
0,0,0.62683904,0.373161
0,0,0.5961786,0.40382147
1,0,0.72171867,0.27828136
0,1,0.45236865,0.5476313
0,1,0.45513374,0.54486626
1,1,0.40797564,0.5920243
0,1,0.4931278,0.50687224
1,1,0.37084898,0.62915105
0,0,0.5420092,0.45799085
1,1,0.45269066,0.54730934
1,1,0.4249769,0.5750232
0,0,0.52861065,0.47138938
0,1,0.47447738,0.5255226
1,1,0.4620621,0.5379379
1,1,0.43678492,0.5632151
0,0,0.5067089,0.49329102
1,1,0.4709756,0.52902436
0,0,0.576225,0.42377502
1,1,0.3979302,0.6020698
0,0,0.583093,0.416907
0,1,0.44502497,0.554975
0,0,0.60083765,0.39916235
1,1,0.47439796,0.525602
0,0,0.5835166,0.41648343
0,1,0.47814265,0.5218574
1,1,0.39056662,0.6094334
0,0,0.5762513,0.4237487
1,1,0.28836948,0.7116305
0,1,0.49907535,0.50092465
0,1,0.47036523,0.5296348
1,1,0.45705017,0.54294986
1,0,0.62498516,0.3750149
0,0,0.5210072,0.47899288
1,0,0.5108321,0.489168
1,1,0.48285457,0.5171454
0,1,0.40687528,0.59312475
1,1,0.4803438,0.51965624
1,1,0.4674944,0.5325056
1,1,0.38462198,0.615378
1,0,0.5266385,0.47336146
1,0,0.5033664,0.4966336
0,0,0.50898474,0.4910153
1,1,0.39158538,0.60841465
0,0,0.643562,0.35643795
1,1,0.40873656,0.5912634
