True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5033675,0.49663255
0,0,0.5683332,0.43166682
0,0,0.56378764,0.4362123
1,1,0.30365807,0.69634193
1,0,0.64993846,0.35006157
1,1,0.41574124,0.5842588
1,0,0.5032699,0.49673006
0,0,0.5016948,0.49830523
1,0,0.7243806,0.27561936
0,1,0.45174357,0.54825646
0,0,0.6784681,0.32153195
0,1,0.4335037,0.5664963
1,0,0.5509481,0.4490519
0,1,0.28678232,0.7132177
1,0,0.5042974,0.49570256
1,1,0.44641945,0.5535805
1,1,0.41977432,0.58022565
0,1,0.38335168,0.6166484
0,0,0.6355451,0.36445487
1,1,0.45728493,0.5427151
0,0,0.5551729,0.4448271
1,1,0.48400366,0.51599634
0,0,0.7373958,0.2626042
0,1,0.44206536,0.55793464
1,0,0.5387758,0.46122414
1,1,0.29137328,0.7086267
0,1,0.33486196,0.66513807
0,0,0.5203319,0.4796681
0,1,0.38738063,0.61261934
1,1,0.30761194,0.69238806
0,1,0.4458635,0.5541365
1,1,0.30347082,0.69652915
0,1,0.348293,0.651707
1,1,0.27789086,0.72210914
0,0,0.5472945,0.45270553
1,1,0.29128224,0.7087178
1,0,0.5430035,0.45699653
0,1,0.33644846,0.66355157
0,0,0.5232255,0.47677457
0,0,0.61878294,0.3812171
1,1,0.2836148,0.7163852
0,0,0.5152992,0.48470077
1,1,0.43322104,0.56677896
0,0,0.58850986,0.41149008
0,0,0.6489987,0.35100135
1,1,0.24173185,0.7582681
0,1,0.41684073,0.5831592
1,0,0.5430839,0.4569161
1,0,0.6285282,0.37147182
1,1,0.44110486,0.5588951
0,0,0.5262774,0.4737226
0,0,0.7225699,0.27743012
0,0,0.5223807,0.47761926
0,0,0.6621388,0.3378612
1,1,0.28291366,0.7170863
0,0,0.6823916,0.31760848
0,0,0.6012423,0.39875776
0,1,0.28347903,0.71652097
0,1,0.4547079,0.5452921
0,0,0.5422977,0.45770225
0,0,0.56185013,0.43814984
0,1,0.45089322,0.5491068
0,1,0.3240364,0.6759636
1,0,0.5455922,0.45440778
0,0,0.53061694,0.46938303
1,1,0.4614742,0.53852576
1,0,0.60572344,0.39427656
1,0,0.55129397,0.448706
0,1,0.36498758,0.6350124
0,1,0.3036483,0.6963517
0,1,0.49428585,0.5057142
0,1,0.3511315,0.6488685
1,0,0.5070085,0.49299148
1,1,0.4315927,0.5684073
0,1,0.4462233,0.5537767
0,0,0.5284903,0.47150967
1,1,0.33412215,0.6658779
1,0,0.602292,0.397708
1,1,0.40687487,0.59312516
0,0,0.5176029,0.48239708
0,0,0.59944206,0.40055797
1,0,0.5970551,0.40294492
0,1,0.46007136,0.5399287
0,0,0.6169034,0.38309664
0,0,0.6017556,0.39824438
1,0,0.5204739,0.47952613
1,1,0.46653694,0.53346306
0,0,0.6697249,0.33027515
0,0,0.59029645,0.40970352
0,1,0.43109477,0.56890523
1,0,0.7278187,0.2721813
0,1,0.37425503,0.62574494
0,0,0.5180562,0.4819438
1,1,0.39952204,0.600478
0,1,0.45850527,0.5414947
1,1,0.32420078,0.67579925
0,0,0.50253195,0.49746808
1,1,0.48959562,0.51040435
1,1,0.25647375,0.7435262
0,0,0.5486288,0.4513712
0,1,0.39023304,0.60976696
1,1,0.4423531,0.5576469
1,1,0.30521488,0.6947851
0,0,0.5036683,0.49633172
1,1,0.3921582,0.6078418
0,0,0.5732559,0.42674416
1,1,0.3280058,0.6719942
0,0,0.5445505,0.45544952
0,1,0.41657305,0.58342695
0,0,0.6068922,0.39310777
1,0,0.55027705,0.449723
0,0,0.5373004,0.4626996
0,0,0.5009693,0.4990307
1,1,0.45499688,0.5450031
0,0,0.5726169,0.42738318
1,1,0.31353235,0.68646765
0,1,0.4494924,0.55050755
0,0,0.56423235,0.43576762
1,1,0.40018234,0.59981763
1,0,0.5395416,0.46045846
0,1,0.42976975,0.57023025
1,1,0.4374097,0.56259024
1,1,0.49485368,0.5051463
0,1,0.35666385,0.6433362
1,1,0.49508983,0.5049102
1,1,0.43488955,0.56511045
1,1,0.268801,0.73119897
1,0,0.54072076,0.45927927
1,1,0.3739221,0.6260779
0,1,0.487663,0.512337
1,1,0.24013445,0.7598656
0,0,0.60706615,0.39293388
1,1,0.2898489,0.71015114
