True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.54319906,0.4568009
0,0,0.61869687,0.38130316
0,0,0.60660493,0.39339507
1,1,0.40490022,0.5950998
1,0,0.7489722,0.25102785
1,1,0.45285705,0.547143
1,1,0.46706674,0.5329333
0,0,0.59026253,0.4097375
1,0,0.8538714,0.1461286
0,1,0.4795099,0.5204901
0,0,0.7374578,0.2625422
0,1,0.408701,0.59129906
1,1,0.4930609,0.5069391
0,1,0.32249948,0.6775005
1,0,0.524672,0.47532803
1,1,0.44948915,0.5505108
1,0,0.50703627,0.49296376
0,1,0.44023758,0.55976236
0,0,0.75193894,0.24806112
1,0,0.56205696,0.437943
0,0,0.6352822,0.36471784
1,0,0.58262247,0.4173775
0,0,0.8954607,0.10453926
0,0,0.5513649,0.44863507
1,0,0.613067,0.38693297
1,1,0.4064011,0.5935989
0,1,0.44517347,0.5548265
0,0,0.65033436,0.3496657
0,1,0.49775928,0.5022408
1,1,0.38817343,0.6118266
0,0,0.55848265,0.4415174
1,1,0.4412043,0.55879563
0,1,0.44581622,0.5541838
1,1,0.3542032,0.6457968
0,0,0.6324683,0.36753175
1,1,0.4215091,0.5784909
1,0,0.6031157,0.39688432
0,1,0.4454221,0.5545779
0,0,0.6618303,0.33816972
0,0,0.75471425,0.24528578
1,1,0.41275743,0.58724254
0,0,0.6524846,0.3475154
1,0,0.5863221,0.41367784
0,0,0.6812754,0.3187245
0,0,0.76723146,0.23276852
1,1,0.40467024,0.59532976
0,0,0.50170934,0.4982907
1,0,0.71288455,0.28711545
1,0,0.7630731,0.23692691
1,1,0.47622225,0.5237777
0,0,0.62226343,0.37773657
0,0,0.8938875,0.10611245
0,0,0.52020055,0.47979948
0,0,0.6413556,0.35864446
1,1,0.3567599,0.6432401
0,0,0.7947432,0.20525682
0,0,0.50114083,0.49885917
0,1,0.32933047,0.6706695
0,1,0.37597674,0.62402326
0,0,0.50835335,0.49164668
0,0,0.50038594,0.49961406
0,1,0.40504768,0.5949523
0,1,0.28228825,0.71771175
1,0,0.5793984,0.4206016
0,0,0.52873135,0.47126868
1,1,0.41391882,0.58608115
1,0,0.506914,0.493086
1,1,0.48718104,0.512819
0,1,0.428978,0.57102203
0,1,0.35616004,0.64384
0,1,0.4786354,0.5213646
0,1,0.36210158,0.63789845
1,0,0.5617117,0.43828827
1,1,0.48154196,0.51845807
0,0,0.5255077,0.47449225
0,0,0.5695445,0.4304555
1,1,0.4171457,0.5828543
1,0,0.68433523,0.31566477
1,1,0.48635155,0.51364845
0,0,0.5995725,0.40042755
0,0,0.7169433,0.2830567
1,0,0.7184485,0.28155145
0,0,0.5601258,0.4398742
0,0,0.6839746,0.31602535
0,0,0.6848836,0.31511644
1,0,0.5472441,0.4527559
1,0,0.5310077,0.46899232
0,0,0.6794361,0.32056394
0,0,0.61657715,0.38342285
0,1,0.48830867,0.51169133
1,0,0.8201866,0.17981337
0,1,0.4189374,0.5810626
0,1,0.39779136,0.6022086
1,1,0.40643612,0.59356385
0,1,0.41135255,0.5886475
1,1,0.345346,0.654654
0,1,0.4795282,0.5204718
1,1,0.4944579,0.5055421
1,1,0.36688018,0.63311976
0,0,0.5976808,0.4023192
0,0,0.5037491,0.4962509
1,1,0.4945017,0.5054983
1,1,0.46373054,0.5362695
0,0,0.58259267,0.41740733
1,0,0.5353533,0.4646467
0,0,0.69248,0.30752
1,1,0.4437775,0.55622256
0,0,0.66241944,0.33758056
0,0,0.54029405,0.4597059
0,0,0.71556526,0.28443474
1,0,0.58338124,0.41661873
0,0,0.57301825,0.42698175
0,0,0.57616544,0.4238346
1,1,0.4209462,0.57905376
0,0,0.69121754,0.30878243
1,1,0.26387173,0.7361283
0,1,0.41119117,0.58880883
0,0,0.7076065,0.29239348
1,1,0.37577263,0.62422734
1,0,0.5440112,0.45598876
0,1,0.47357276,0.5264272
1,1,0.38812545,0.6118746
1,0,0.5323077,0.46769232
0,1,0.41849557,0.58150446
1,0,0.52157265,0.47842735
1,1,0.49455166,0.50544834
1,1,0.37820485,0.6217951
1,0,0.6222438,0.37775618
1,0,0.5146659,0.4853341
0,0,0.51846683,0.48153317
1,1,0.39069778,0.6093023
0,0,0.6447125,0.3552875
1,1,0.37713927,0.62286067
