True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37250078,0.6274992
0,0,0.6405628,0.3594372
0,0,0.50796884,0.49203116
1,1,0.23491432,0.76508564
1,0,0.74925387,0.25074613
1,1,0.26898444,0.73101556
1,0,0.56483126,0.43516874
0,0,0.50061285,0.4993872
1,0,0.9016274,0.09837263
0,1,0.37324223,0.62675774
0,0,0.8579709,0.1420291
0,1,0.43552014,0.5644799
1,0,0.5832276,0.41677245
0,1,0.27962166,0.72037834
1,0,0.6514616,0.3485384
1,1,0.45952916,0.54047084
1,1,0.39781037,0.60218966
0,1,0.3303634,0.6696366
0,0,0.7139473,0.28605267
1,1,0.43085328,0.5691467
0,0,0.5466821,0.45331788
1,0,0.5078023,0.4921977
0,0,0.9043706,0.095629394
0,1,0.44279632,0.5572037
1,1,0.45750713,0.54249287
1,1,0.29293543,0.70706457
0,1,0.31537244,0.68462753
0,0,0.58875996,0.4112401
0,1,0.38894784,0.61105216
1,1,0.3357652,0.6642348
0,1,0.43005174,0.56994826
1,1,0.36501223,0.6349878
0,1,0.38366345,0.6163366
1,1,0.28955808,0.71044195
0,0,0.67528003,0.32471997
1,1,0.3161409,0.68385905
1,0,0.6199283,0.38007176
0,1,0.34196255,0.6580374
0,0,0.6849634,0.31503657
0,0,0.77888757,0.2211124
1,1,0.37788656,0.6221134
0,0,0.67654616,0.32345384
1,0,0.633847,0.366153
0,0,0.6690008,0.33099917
0,0,0.8420483,0.15795167
1,1,0.37587005,0.6241299
0,1,0.40387008,0.59612995
1,0,0.6629757,0.33702424
1,0,0.8241998,0.17580022
1,1,0.44727045,0.55272955
0,0,0.6209773,0.3790227
0,0,0.9007832,0.09921683
0,1,0.49913442,0.5008656
0,0,0.6724756,0.32752445
1,1,0.29192936,0.7080706
0,0,0.8204018,0.17959827
0,0,0.6506171,0.34938294
0,1,0.232315,0.76768506
0,1,0.33865267,0.6613474
0,0,0.55204284,0.44795716
0,0,0.61176544,0.38823456
0,1,0.3961048,0.6038952
0,1,0.25778866,0.74221134
1,0,0.5617603,0.43823966
0,0,0.61351645,0.38648352
1,1,0.35660282,0.6433972
1,0,0.53136486,0.46863517
1,0,0.5004855,0.49951455
0,1,0.4036623,0.59633774
0,1,0.31908032,0.6809197
0,0,0.5237287,0.47627124
0,1,0.40208867,0.5979113
1,0,0.5902077,0.4097923
1,0,0.5951835,0.40481645
0,0,0.5233848,0.47661513
0,0,0.67251945,0.32748052
1,1,0.34213915,0.6578609
1,0,0.7431191,0.2568809
1,1,0.39438742,0.60561264
0,0,0.6754882,0.32451186
0,0,0.702494,0.297506
1,0,0.79809976,0.20190023
0,1,0.40961272,0.5903872
0,0,0.71077514,0.2892249
0,0,0.623631,0.37636894
1,1,0.3612503,0.6387497
1,1,0.34107837,0.65892166
0,0,0.6862372,0.31376272
0,1,0.47193232,0.52806765
0,1,0.30604747,0.69395256
1,0,0.839821,0.160179
0,1,0.22683488,0.7731651
0,1,0.26124746,0.7387526
1,1,0.27327576,0.7267242
0,1,0.33327544,0.66672456
1,1,0.257155,0.74284494
0,1,0.44068074,0.5593192
1,1,0.48546183,0.51453817
1,1,0.32611725,0.6738827
0,0,0.5557345,0.44426548
0,1,0.4653854,0.5346146
1,1,0.4148758,0.58512414
1,1,0.38779715,0.6122029
0,0,0.5848786,0.41512138
1,1,0.49681154,0.50318843
0,0,0.71189636,0.2881036
1,1,0.40277594,0.59722406
0,0,0.6852228,0.3147772
0,0,0.5055618,0.49443817
0,0,0.75593615,0.2440639
1,0,0.60375607,0.39624393
0,0,0.6565471,0.34345284
0,0,0.54489547,0.45510453
1,1,0.47331166,0.52668834
0,0,0.7548786,0.24512145
1,1,0.20782238,0.7921776
0,1,0.31194767,0.6880523
0,0,0.5985054,0.4014946
1,1,0.2337249,0.7662751
1,1,0.4456552,0.5543448
0,1,0.32997754,0.6700224
1,1,0.26751065,0.7324893
1,1,0.43328288,0.56671715
0,1,0.40094075,0.5990592
1,0,0.53200454,0.46799543
1,1,0.46219113,0.53780884
1,1,0.2724496,0.7275504
1,0,0.5665144,0.4334856
1,1,0.4043505,0.5956495
0,0,0.52727157,0.4727284
1,1,0.26564324,0.73435676
0,0,0.6232238,0.37677622
1,1,0.32979366,0.6702063
