True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.3738197,0.6261803
0,0,0.6347786,0.36522135
0,0,0.5020969,0.49790308
1,1,0.23769237,0.76230764
1,0,0.74772054,0.2522794
1,1,0.26872802,0.731272
1,0,0.5662012,0.4337988
0,0,0.50385404,0.496146
1,0,0.9000828,0.099917136
0,1,0.3649179,0.6350821
0,0,0.85473895,0.14526105
0,1,0.42802677,0.5719732
1,0,0.5793353,0.4206647
0,1,0.27951106,0.7204889
1,0,0.6427415,0.35725856
1,1,0.45060438,0.5493956
1,1,0.39679673,0.6032033
0,1,0.3280346,0.6719654
0,0,0.71007586,0.28992414
1,1,0.42787486,0.5721251
0,0,0.54206896,0.457931
1,0,0.5062059,0.49379408
0,0,0.9023288,0.097671226
0,1,0.43243453,0.56756544
1,1,0.46038002,0.5396199
1,1,0.29885897,0.701141
0,1,0.322842,0.67715806
0,0,0.594459,0.40554097
0,1,0.39560857,0.6043914
1,1,0.3431619,0.6568381
0,1,0.43852732,0.56147265
1,1,0.3707214,0.62927854
0,1,0.39132383,0.60867614
1,1,0.29521087,0.70478916
0,0,0.6820408,0.3179592
1,1,0.3211925,0.6788075
1,0,0.6273259,0.3726741
0,1,0.34830117,0.65169877
0,0,0.69151175,0.30848825
0,0,0.77921987,0.22078015
1,1,0.3839866,0.6160134
0,0,0.6797815,0.32021847
1,0,0.63530993,0.3646901
0,0,0.67214084,0.32785913
0,0,0.8401181,0.15988192
1,1,0.3754047,0.62459534
0,1,0.41054425,0.5894558
1,0,0.6680639,0.33193612
1,0,0.8252413,0.17475861
1,1,0.45208585,0.54791415
0,0,0.62782425,0.37217578
0,0,0.8994931,0.1005069
0,1,0.49687552,0.50312454
0,0,0.67308134,0.3269187
1,1,0.29696205,0.7030379
0,0,0.8198667,0.18013328
0,0,0.6443948,0.35560516
0,1,0.2354761,0.76452386
0,1,0.34246358,0.65753645
0,0,0.5545079,0.44549212
0,0,0.61017376,0.38982627
0,1,0.39846167,0.60153836
0,1,0.26333308,0.736667
1,0,0.5645606,0.43543944
0,0,0.61051786,0.3894821
1,1,0.3584405,0.6415595
1,0,0.53342044,0.46657956
1,1,0.49927774,0.5007222
0,1,0.4036471,0.59635293
0,1,0.32425368,0.6757463
0,0,0.53167284,0.46832716
0,1,0.40793905,0.592061
1,0,0.5973209,0.40267912
1,0,0.59763426,0.40236577
0,0,0.53128487,0.46871507
0,0,0.67506266,0.3249373
1,1,0.34880576,0.6511942
1,0,0.74438053,0.25561947
1,1,0.39993423,0.60006577
0,0,0.6780313,0.32196867
0,0,0.7007326,0.2992674
1,0,0.79610723,0.20389278
0,1,0.4058677,0.5941323
0,0,0.70773,0.29227003
0,0,0.6198134,0.3801866
1,1,0.36054572,0.63945425
1,1,0.34329906,0.65670097
0,0,0.68743175,0.31256828
0,1,0.46818903,0.53181094
0,1,0.3110736,0.68892646
1,0,0.8396797,0.16032024
0,1,0.22729357,0.77270645
0,1,0.26507324,0.7349268
1,1,0.27533695,0.724663
0,1,0.33613616,0.66386384
1,1,0.2611127,0.7388873
0,1,0.4472278,0.5527722
1,1,0.4899281,0.51007193
1,1,0.33087233,0.66912764
0,0,0.563973,0.43602702
0,1,0.46936342,0.53063655
1,1,0.42349163,0.5765084
1,1,0.39552543,0.6044746
0,0,0.59242386,0.4075761
1,0,0.504916,0.49508402
0,0,0.71683854,0.2831615
1,1,0.40967774,0.59032226
0,0,0.6890001,0.3109999
0,0,0.51098186,0.48901817
0,0,0.75902873,0.24097127
1,0,0.60868037,0.3913196
0,0,0.6632572,0.33674285
0,0,0.55025536,0.44974467
1,1,0.48240924,0.51759076
0,0,0.75682503,0.24317497
1,1,0.21358427,0.78641576
0,1,0.32046083,0.67953914
0,0,0.60311526,0.39688474
1,1,0.23252039,0.7674796
1,1,0.44629288,0.5537072
0,1,0.32914206,0.6708579
1,1,0.27093306,0.72906697
1,1,0.4360732,0.56392676
0,1,0.40521485,0.59478515
1,0,0.5366378,0.46336225
1,1,0.46622336,0.53377664
1,1,0.28062907,0.7193709
1,0,0.5744394,0.42556056
1,1,0.4090608,0.59093916
0,0,0.5359963,0.46400374
1,1,0.27059436,0.7294056
0,0,0.63047725,0.36952278
1,1,0.3364616,0.6635384
