True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.32541296,0.6745871
0,0,0.7715287,0.22847128
0,0,0.63829994,0.36170003
1,1,0.12567368,0.8743263
1,0,0.6250175,0.3749825
1,1,0.49234226,0.5076577
1,1,0.4781645,0.5218355
0,0,0.5888601,0.41113994
1,0,0.770317,0.22968298
0,0,0.64819336,0.35180664
0,0,0.7526332,0.2473668
0,0,0.5757671,0.42423287
1,0,0.5605109,0.43948916
0,1,0.2434765,0.7565235
1,0,0.57312375,0.42687625
1,0,0.6680156,0.33198437
1,1,0.31556553,0.6844345
0,1,0.2855146,0.7144854
0,0,0.82677597,0.173224
1,1,0.4153125,0.5846875
0,0,0.5621034,0.43789667
1,0,0.51145977,0.4885402
0,0,0.8282047,0.17179526
0,0,0.6407755,0.3592245
1,1,0.42417607,0.57582396
1,1,0.20324665,0.79675335
0,1,0.3741819,0.6258181
0,0,0.6355187,0.36448124
0,1,0.18336216,0.8166379
1,1,0.24385081,0.7561492
0,0,0.50501645,0.49498358
1,1,0.36840442,0.6315956
0,1,0.31868178,0.6813182
1,1,0.36417142,0.6358286
0,0,0.5801153,0.4198847
1,1,0.28615096,0.713849
1,0,0.6580277,0.34197235
0,1,0.4086294,0.5913706
0,0,0.703689,0.29631105
0,0,0.80429316,0.1957068
1,1,0.39510006,0.60489994
0,0,0.69700295,0.30299708
1,0,0.5613893,0.4386107
0,0,0.68412477,0.31587517
0,0,0.77074796,0.22925209
1,1,0.34876186,0.65123814
0,0,0.5280215,0.4719785
1,0,0.5771728,0.4228272
1,0,0.7617354,0.23826456
1,1,0.31042072,0.6895793
0,0,0.5528112,0.4471888
0,0,0.8526612,0.1473388
0,0,0.55932045,0.44067955
0,0,0.78080565,0.21919434
1,1,0.18230821,0.8176918
0,0,0.7450857,0.25491425
0,0,0.79429096,0.20570901
0,1,0.095681414,0.90431863
0,1,0.38928476,0.6107152
0,0,0.6773513,0.32264873
0,1,0.4768771,0.5231229
0,1,0.32354414,0.67645586
0,1,0.38105232,0.6189477
1,0,0.6400523,0.35994765
0,0,0.74611896,0.253881
1,1,0.33175346,0.66824657
1,0,0.6602798,0.3397202
1,0,0.60700727,0.39299273
0,1,0.42056024,0.57943976
0,1,0.22524907,0.77475095
0,0,0.5838726,0.4161274
0,1,0.32391208,0.6760879
1,0,0.6466253,0.35337472
1,0,0.6771019,0.3228981
0,0,0.54315364,0.45684642
0,0,0.7338573,0.26614276
1,1,0.14689988,0.8531001
1,0,0.7276764,0.27232367
1,1,0.3276563,0.67234373
0,0,0.59631246,0.40368754
0,0,0.81565934,0.18434067
1,0,0.7093622,0.2906378
0,0,0.5235675,0.47643253
0,0,0.73578805,0.26421192
0,0,0.780808,0.21919204
1,0,0.63690317,0.3630969
1,0,0.5366269,0.46337312
0,0,0.7826425,0.21735755
0,0,0.75059026,0.24940972
0,1,0.34469038,0.6553096
1,0,0.8023145,0.19768548
0,1,0.39015993,0.6098401
0,1,0.31956208,0.6804379
1,1,0.39136478,0.60863525
0,1,0.44017938,0.55982065
1,1,0.17886005,0.82113993
0,1,0.31130758,0.6886924
1,0,0.55268455,0.44731545
1,1,0.19495502,0.80504495
0,0,0.5158964,0.48410362
0,1,0.47412106,0.5258789
1,1,0.30846623,0.69153374
1,1,0.35220706,0.647793
0,0,0.55163276,0.44836724
1,1,0.39667347,0.60332656
0,0,0.71520036,0.28479967
1,1,0.28896174,0.71103823
0,0,0.55442625,0.4455737
0,1,0.49100444,0.50899553
0,0,0.7253656,0.27463445
1,0,0.57599133,0.42400867
0,0,0.50272256,0.49727744
0,0,0.6386485,0.3613515
1,0,0.51203614,0.48796386
0,0,0.76835144,0.23164861
1,1,0.2152302,0.78476983
0,1,0.421488,0.578512
0,0,0.66257846,0.33742157
1,1,0.46530813,0.53469193
1,0,0.7619149,0.23808506
0,1,0.47995663,0.52004343
1,1,0.22160578,0.7783942
1,1,0.4976501,0.5023499
0,1,0.4846685,0.51533157
1,0,0.5146511,0.4853489
1,0,0.5060158,0.49398425
1,1,0.23395422,0.76604575
1,0,0.55533445,0.44466558
1,1,0.32257035,0.6774297
0,0,0.51376444,0.48623553
1,1,0.19986455,0.80013543
0,0,0.70819694,0.29180312
1,1,0.09791098,0.90208906
