True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.48882023,0.5111798
0,0,0.5702134,0.42978662
0,0,0.5070921,0.4929079
1,1,0.42914474,0.5708553
1,0,0.72031164,0.27968836
1,0,0.5123041,0.48769587
1,1,0.46890277,0.53109723
0,0,0.5415473,0.4584527
1,0,0.7798125,0.22018747
0,1,0.4832434,0.5167566
0,0,0.70424944,0.29575056
0,1,0.4628794,0.53712064
1,0,0.5464317,0.4535683
0,1,0.36559352,0.63440645
1,1,0.47573245,0.52426755
1,1,0.45377952,0.5462205
1,1,0.3615841,0.6384159
0,0,0.5127193,0.4872807
0,0,0.7814472,0.21855286
1,1,0.495349,0.504651
0,1,0.4748304,0.5251696
1,0,0.63595504,0.36404496
0,0,0.8413459,0.1586541
0,0,0.53694683,0.46305317
1,0,0.5517569,0.44824308
1,1,0.48459002,0.51540995
0,1,0.38223317,0.6177668
0,0,0.64068323,0.3593167
0,1,0.44172087,0.55827916
1,1,0.33344823,0.6665517
0,0,0.519187,0.48081306
1,1,0.38504255,0.61495745
0,1,0.46933228,0.5306677
1,1,0.38969365,0.6103063
0,0,0.57102954,0.42897043
1,1,0.38887507,0.61112493
1,0,0.578452,0.42154804
0,1,0.39049697,0.609503
0,0,0.60395044,0.39604962
0,0,0.73886406,0.26113597
1,1,0.40888467,0.59111536
0,0,0.6125734,0.3874266
1,0,0.65304863,0.34695134
0,0,0.5934622,0.40653774
0,0,0.7711711,0.22882889
1,1,0.36298907,0.6370109
0,1,0.3981728,0.6018272
1,0,0.71704465,0.28295535
1,0,0.70777476,0.29222527
1,1,0.4242556,0.5757444
0,0,0.56769085,0.43230915
0,0,0.83737797,0.16262208
0,0,0.52973527,0.4702647
0,0,0.70844823,0.29155174
1,1,0.43976215,0.5602378
0,0,0.75531286,0.24468717
0,0,0.6183731,0.38162687
0,1,0.28084564,0.7191544
0,0,0.5380553,0.4619447
0,0,0.5307906,0.4692093
0,0,0.59409463,0.40590537
0,1,0.48009163,0.51990837
0,1,0.34411237,0.6558876
1,0,0.7326555,0.26734453
0,0,0.5559201,0.44407985
1,1,0.43378517,0.5662148
1,0,0.6386061,0.36139396
1,0,0.56417733,0.43582267
0,1,0.45325595,0.546744
0,1,0.44100577,0.5589943
0,0,0.5245265,0.4754735
0,1,0.40655527,0.5934447
1,0,0.64355755,0.35644245
1,0,0.5543144,0.4456856
0,1,0.47818252,0.5218175
0,0,0.6210861,0.37891382
1,1,0.36439958,0.6356004
1,0,0.61848223,0.38151774
1,1,0.40312698,0.59687304
0,0,0.554751,0.445249
0,0,0.6431314,0.3568686
1,0,0.58542776,0.41457224
0,0,0.54242486,0.4575751
0,0,0.67620224,0.32379776
0,0,0.71410966,0.28589037
1,0,0.56425124,0.43574873
1,1,0.45256186,0.54743814
0,0,0.78338325,0.21661678
0,0,0.6106169,0.38938308
0,1,0.384247,0.615753
1,0,0.7988491,0.2011509
0,0,0.5000525,0.49994752
0,1,0.39189163,0.60810834
1,0,0.55108804,0.44891196
0,0,0.55094194,0.4490581
1,1,0.40073577,0.5992642
0,0,0.53272474,0.4672752
1,0,0.57793087,0.42206907
1,1,0.3654763,0.6345237
0,0,0.5330124,0.4669876
0,1,0.47537082,0.5246292
1,1,0.49020487,0.5097951
1,1,0.375771,0.624229
0,0,0.5175208,0.4824792
1,1,0.41780722,0.5821928
0,0,0.62679267,0.3732073
1,1,0.42093226,0.5790677
0,0,0.5475054,0.45249465
0,1,0.48963144,0.5103686
0,0,0.6355733,0.3644267
1,0,0.55098623,0.4490138
0,1,0.4900245,0.50997555
0,0,0.60820025,0.39179975
1,0,0.5030206,0.4969794
0,0,0.7001027,0.29989728
1,1,0.3808539,0.61914617
0,1,0.3500389,0.6499611
0,0,0.6678798,0.33212015
1,1,0.48911136,0.5108886
1,1,0.45208806,0.5479119
0,1,0.4964143,0.5035857
1,1,0.39428073,0.6057192
1,0,0.5453435,0.45465645
0,1,0.43757552,0.5624245
1,0,0.5186056,0.48139438
1,1,0.4774027,0.52259725
1,1,0.3168797,0.6831203
1,0,0.5872321,0.4127679
1,1,0.45313662,0.5468633
0,1,0.47448123,0.5255188
1,1,0.37020338,0.6297966
0,0,0.6027666,0.39723346
1,1,0.25440064,0.7455994
