True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5840086,0.41599143
0,0,0.5700911,0.42990884
0,0,0.52034533,0.47965464
1,1,0.4540258,0.54597425
1,1,0.49508926,0.5049107
1,1,0.4979487,0.5020513
1,1,0.47832167,0.5216783
0,0,0.5659723,0.43402767
1,0,0.587215,0.41278502
0,0,0.576364,0.42363605
0,0,0.5681308,0.43186918
0,1,0.44669068,0.5533094
1,1,0.4745607,0.5254393
0,1,0.4532156,0.5467844
1,1,0.4375043,0.5624957
1,1,0.46478796,0.5352121
1,0,0.5846817,0.41531828
0,0,0.55235296,0.44764704
0,0,0.5929521,0.40704793
1,0,0.54079306,0.45920694
0,0,0.5644762,0.43552384
1,0,0.52966565,0.4703344
0,0,0.5912648,0.40873522
0,0,0.5162843,0.48371574
1,0,0.5023543,0.49764565
1,1,0.3917612,0.6082388
0,1,0.4283265,0.5716735
0,0,0.51844513,0.4815549
0,1,0.4846219,0.51537806
1,1,0.4152773,0.5847227
0,1,0.47088084,0.52911913
1,1,0.42233652,0.5776635
0,1,0.4320102,0.56798977
1,1,0.39378956,0.6062105
0,0,0.5264974,0.47350252
1,1,0.48301846,0.51698154
1,0,0.5136683,0.48633173
0,1,0.480351,0.51964897
0,0,0.5703398,0.42966017
0,0,0.59350926,0.4064907
1,0,0.507663,0.49233705
0,0,0.54717666,0.45282337
1,0,0.524133,0.47586697
0,0,0.5624212,0.43757883
0,0,0.6065644,0.3934356
1,0,0.5067229,0.49327707
0,0,0.5334768,0.4665232
1,0,0.53253055,0.4674694
1,0,0.58596337,0.41403666
1,0,0.528663,0.47133708
0,0,0.52653176,0.4734682
0,0,0.6633769,0.33662313
0,0,0.61709756,0.3829025
0,0,0.6127691,0.38723084
1,1,0.48596442,0.5140356
0,0,0.60071063,0.3992894
0,0,0.53113455,0.46886545
0,0,0.50419086,0.49580914
0,1,0.48667836,0.51332164
0,0,0.5095761,0.49042395
0,0,0.54208463,0.4579154
0,0,0.5108885,0.48911148
0,1,0.42623168,0.5737683
1,1,0.4985014,0.5014986
0,0,0.5799892,0.4200108
1,0,0.5652305,0.4347695
1,0,0.57096124,0.42903873
1,0,0.550871,0.449129
0,0,0.5572905,0.4427095
0,1,0.46396092,0.53603905
0,1,0.4006672,0.5993328
0,1,0.36002055,0.6399795
1,1,0.45090678,0.54909325
1,1,0.49674392,0.5032561
0,0,0.5196315,0.48036852
0,1,0.48553553,0.51446444
1,1,0.45048007,0.54951996
1,0,0.52796096,0.472039
1,0,0.52673835,0.47326165
0,0,0.5257524,0.47424755
0,0,0.5825268,0.4174732
1,0,0.5636304,0.43636957
0,0,0.53124106,0.46875888
0,0,0.53173804,0.46826196
0,0,0.5354428,0.4645572
1,0,0.5272079,0.4727921
1,0,0.544044,0.45595595
0,0,0.57484597,0.42515406
0,0,0.6272126,0.37278745
0,0,0.5711196,0.4288804
1,0,0.59528524,0.40471473
0,1,0.48114255,0.5188574
0,1,0.30663756,0.6933624
1,1,0.41314912,0.5868509
0,1,0.4534303,0.54656976
1,1,0.4167772,0.5832228
0,0,0.50235,0.49765003
1,1,0.4681516,0.5318484
1,1,0.42537853,0.57462144
0,1,0.47546667,0.52453333
0,1,0.49599755,0.5040024
1,1,0.44240746,0.5575926
1,1,0.45579693,0.5442031
0,1,0.46196827,0.5380317
1,1,0.45486894,0.5451311
0,0,0.5433691,0.4566309
1,1,0.45719498,0.54280496
0,0,0.52307695,0.47692302
0,1,0.48820797,0.511792
0,0,0.5236335,0.47636655
1,1,0.49908653,0.50091344
0,0,0.5113262,0.48867384
0,1,0.49408314,0.50591683
1,1,0.34991464,0.6500854
0,1,0.47207084,0.5279291
1,1,0.36574528,0.63425475
0,1,0.34422415,0.6557758
0,1,0.33176258,0.6682374
1,1,0.46962565,0.53037435
1,0,0.5556634,0.44433665
0,0,0.551302,0.44869795
1,0,0.50604755,0.49395245
1,1,0.4914769,0.5085231
0,1,0.43263873,0.5673613
1,1,0.4523745,0.54762554
1,1,0.46009272,0.53990734
1,1,0.40308413,0.5969159
1,1,0.49395677,0.50604326
1,0,0.52807033,0.4719297
0,1,0.48105788,0.5189421
1,1,0.4529096,0.5470904
0,0,0.5778261,0.42217392
1,1,0.47469038,0.5253097
