True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.34528035,0.6547196
0,0,0.6548648,0.34513518
0,0,0.51885146,0.48114857
1,1,0.1446838,0.8553162
1,0,0.9555097,0.04449025
1,1,0.16376168,0.8362384
1,1,0.42200282,0.57799715
0,0,0.67107975,0.3289202
1,0,0.90341836,0.096581675
0,1,0.1954747,0.80452526
0,0,0.59249973,0.4075003
0,1,0.2574522,0.7425478
1,1,0.46888906,0.53111094
0,1,0.09715139,0.90284854
1,0,0.8770084,0.12299159
1,1,0.36129108,0.63870895
1,1,0.09242096,0.90757906
0,1,0.25528565,0.7447143
0,0,0.7782834,0.22171663
1,1,0.19318786,0.8068121
0,0,0.86118984,0.1388102
1,0,0.5460586,0.45394143
0,0,0.96519184,0.034808114
0,1,0.41462547,0.58537453
1,1,0.12358591,0.8764141
1,0,0.6714157,0.3285843
0,1,0.06246668,0.9375334
0,0,0.6896014,0.31039855
0,0,0.5792708,0.42072916
1,1,0.055610947,0.944389
0,0,0.57973146,0.42026854
1,1,0.362441,0.63755894
0,1,0.19796975,0.80203027
1,1,0.29793966,0.70206034
0,1,0.20628522,0.79371476
1,0,0.62291026,0.37708977
1,1,0.30215928,0.69784075
0,1,0.38302368,0.6169764
0,0,0.5988323,0.40116766
0,0,0.8890674,0.11093255
1,1,0.097180754,0.9028192
0,0,0.729884,0.270116
1,1,0.25042105,0.7495789
0,0,0.8254753,0.17452466
0,0,0.7756749,0.2243251
1,1,0.09385491,0.90614504
0,1,0.12597394,0.8740261
1,0,0.7860254,0.2139746
1,0,0.6961405,0.3038595
1,1,0.2893355,0.71066445
0,1,0.4169316,0.58306843
0,0,0.9490108,0.05098928
0,0,0.7246639,0.27533612
0,1,0.4438386,0.5561614
1,1,0.26691738,0.73308265
0,0,0.781044,0.21895601
0,0,0.6304828,0.36951724
0,1,0.14991955,0.85008043
0,1,0.34023416,0.6597658
0,0,0.5308983,0.46910176
0,0,0.5602291,0.43977085
0,1,0.4875765,0.51242346
0,1,0.2115706,0.7884294
1,0,0.54719,0.45281002
0,0,0.6908003,0.30919966
1,1,0.49134243,0.5086576
1,0,0.5238331,0.47616684
1,1,0.39017472,0.6098253
0,1,0.49389258,0.5061074
0,1,0.27773714,0.72226286
0,0,0.5254736,0.4745264
0,1,0.088326186,0.91167384
1,0,0.67626244,0.32373753
1,1,0.46091056,0.53908944
0,0,0.53899837,0.46100163
0,1,0.34864998,0.65135
1,1,0.4672774,0.5327226
1,0,0.7712768,0.2287233
1,1,0.4698212,0.5301787
0,0,0.8101657,0.18983427
0,0,0.8191938,0.1808062
1,0,0.8747714,0.12522858
0,0,0.58995783,0.41004217
0,0,0.82044846,0.17955156
0,0,0.65666276,0.3433372
1,1,0.2394189,0.76058114
1,1,0.20393643,0.79606354
0,0,0.6699627,0.33003727
0,0,0.5794727,0.42052725
0,1,0.16963583,0.83036417
1,0,0.9459212,0.05407878
0,1,0.2069715,0.79302853
0,1,0.025374921,0.9746251
1,1,0.35338852,0.64661145
0,1,0.1700287,0.8299713
1,1,0.036677923,0.9633221
0,1,0.45530835,0.5446916
1,1,0.29982036,0.70017964
1,1,0.07239404,0.927606
0,0,0.7064367,0.29356334
0,1,0.24615182,0.7538482
1,0,0.5544568,0.4455432
1,1,0.4304245,0.5695754
0,1,0.35726792,0.64273214
1,0,0.5559813,0.4440187
0,0,0.6454503,0.35454968
1,1,0.03365005,0.96635
0,0,0.6947478,0.30525222
0,0,0.58255774,0.4174423
0,0,0.5681062,0.43189386
1,0,0.58193606,0.41806394
0,1,0.43254402,0.56745595
0,0,0.684627,0.315373
1,1,0.06877437,0.9312256
0,0,0.70024383,0.29975617
1,1,0.25959164,0.74040836
0,1,0.032519598,0.96748036
0,0,0.90941966,0.09058033
1,1,0.40069965,0.5993004
1,1,0.30906877,0.6909312
0,1,0.40900055,0.5909995
1,1,0.0644118,0.9355882
1,0,0.7022765,0.29772347
0,1,0.0774077,0.92259234
1,0,0.57488334,0.4251167
1,1,0.18531004,0.81469
1,1,0.19980475,0.8001952
1,0,0.7410168,0.2589832
1,1,0.21382737,0.7861726
0,0,0.5715682,0.42843178
1,1,0.01772915,0.9822709
0,0,0.722517,0.27748302
1,1,0.32257602,0.677424
