True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.20544371,0.79455626
0,0,0.5050785,0.4949215
0,1,0.24561077,0.7543892
1,1,0.13098945,0.8690105
1,0,0.86293566,0.13706437
1,1,0.2727799,0.72722006
1,1,0.47394058,0.5260594
0,0,0.5136718,0.4863282
1,0,0.9574785,0.042521503
0,1,0.33392468,0.6660753
0,0,0.72729343,0.2727066
0,1,0.2664508,0.73354924
1,1,0.4639845,0.53601557
0,1,0.14584614,0.85415393
1,1,0.36364093,0.63635904
1,1,0.24661143,0.7533886
1,1,0.18645501,0.813545
0,1,0.35969964,0.64030033
0,0,0.6522985,0.34770146
1,1,0.3664019,0.6335981
0,0,0.64550865,0.35449132
1,0,0.7670562,0.23294383
0,0,0.97011435,0.02988567
0,0,0.55065125,0.44934875
1,1,0.4859271,0.5140729
1,0,0.67311245,0.32688755
0,1,0.053639688,0.94636035
0,0,0.73953843,0.26046157
0,1,0.24488126,0.7551187
1,1,0.3583607,0.64163935
0,1,0.41933295,0.5806671
1,1,0.26575598,0.73424405
0,0,0.5085666,0.4914334
1,1,0.17147799,0.828522
0,1,0.3911562,0.60884386
1,0,0.61168367,0.3883163
1,1,0.4162376,0.5837624
0,1,0.2570044,0.74299556
0,0,0.7345279,0.26547214
0,0,0.86746657,0.1325335
1,0,0.5050058,0.49499422
0,0,0.7109889,0.28901115
1,1,0.35068795,0.6493121
0,0,0.6834697,0.31653026
0,0,0.9547602,0.045239765
1,1,0.15870632,0.84129363
0,1,0.19601725,0.80398273
1,0,0.883793,0.116206974
1,0,0.7204645,0.2795354
1,1,0.3836793,0.6163207
0,0,0.7592824,0.24071763
0,0,0.9343353,0.06566468
0,1,0.30145884,0.69854116
0,0,0.7462865,0.2537135
1,1,0.13972893,0.86027104
0,0,0.827853,0.17214699
0,0,0.7678373,0.23216271
0,1,0.101588614,0.8984114
0,1,0.42993858,0.5700614
0,1,0.2381471,0.76185286
0,1,0.37156692,0.6284331
0,1,0.4413889,0.5586111
0,1,0.103100516,0.8968995
1,1,0.17596658,0.8240335
0,1,0.4753864,0.52461356
1,1,0.24066357,0.7593364
1,0,0.51799667,0.48200333
1,1,0.18322743,0.8167726
0,1,0.2457218,0.7542782
0,1,0.15433702,0.84566295
0,1,0.3159601,0.6840399
0,1,0.1350362,0.86496377
1,0,0.7246683,0.27533174
1,1,0.44660658,0.5533934
0,1,0.42176774,0.5782323
0,0,0.7485014,0.25149864
1,1,0.08228788,0.9177121
1,0,0.91465837,0.08534167
1,1,0.35983717,0.6401628
0,0,0.7129917,0.28700826
0,0,0.85526663,0.14473338
1,0,0.6645319,0.3354681
0,0,0.80230534,0.19769469
0,0,0.72822505,0.27177498
0,0,0.657493,0.342507
1,0,0.53830487,0.4616951
1,1,0.4051022,0.5948978
0,0,0.66476065,0.33523938
0,0,0.59786564,0.40213436
0,1,0.46951243,0.53048754
1,0,0.77665925,0.22334078
0,1,0.14273337,0.85726666
0,1,0.26862565,0.7313744
1,1,0.18029676,0.8197033
0,1,0.16265249,0.83734757
1,1,0.086697556,0.9133024
0,1,0.27939922,0.72060084
1,1,0.42220846,0.5777916
1,1,0.06906739,0.93093264
0,0,0.6881488,0.31185126
0,0,0.59414715,0.40585282
1,1,0.23559256,0.76440746
1,1,0.42723826,0.5727618
0,1,0.44332695,0.5566731
1,0,0.55808973,0.4419103
0,0,0.64510435,0.35489565
1,0,0.6157638,0.38423622
0,0,0.56849486,0.43150517
0,1,0.47962633,0.5203737
0,0,0.7247805,0.27521947
1,1,0.49150938,0.5084906
0,0,0.6703846,0.3296154
0,0,0.6621088,0.33789125
1,1,0.1704034,0.82959664
0,0,0.8940087,0.10599126
1,1,0.3034779,0.6965221
0,1,0.1427215,0.85727847
0,0,0.92750424,0.072495796
1,1,0.37954247,0.62045753
1,1,0.44294062,0.5570594
0,0,0.54422677,0.45577323
1,1,0.05896633,0.9410337
1,1,0.3758708,0.62412924
0,1,0.45923457,0.5407654
1,1,0.30115023,0.69884974
1,0,0.60511374,0.3948863
1,1,0.08177898,0.918221
1,0,0.7823924,0.21760759
1,1,0.2965861,0.7034139
0,0,0.567774,0.43222594
1,1,0.19315648,0.8068436
0,0,0.7890939,0.21090604
1,1,0.088785514,0.91121453
