True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.3698035,0.6301966
0,0,0.63238895,0.367611
0,1,0.49943203,0.500568
1,1,0.23608404,0.76391596
1,0,0.74506724,0.25493276
1,1,0.26509294,0.7349071
1,0,0.5594837,0.44051623
0,1,0.49546728,0.5045327
1,0,0.8995839,0.100416146
0,1,0.36609194,0.63390803
0,0,0.8549075,0.1450925
0,1,0.42787427,0.57212573
1,0,0.57825226,0.4217478
0,1,0.27730632,0.72269374
1,0,0.64276224,0.35723773
1,1,0.44975817,0.5502418
1,1,0.3958082,0.6041918
0,1,0.32570574,0.6742943
0,0,0.70802635,0.29197365
1,1,0.42514017,0.5748598
0,0,0.54186434,0.4581357
1,1,0.49997342,0.5000266
0,0,0.9022923,0.09770768
0,1,0.43238413,0.56761587
1,1,0.45740572,0.54259425
1,1,0.28901348,0.71098655
0,1,0.31616268,0.68383735
0,0,0.58452463,0.41547537
0,1,0.3873353,0.6126647
1,1,0.33531284,0.6646871
0,1,0.42741022,0.5725898
1,1,0.36387622,0.63612384
0,1,0.38123834,0.61876166
1,1,0.28867543,0.7113246
0,0,0.67344785,0.32655212
1,1,0.3145154,0.6854846
1,0,0.6174432,0.3825568
0,1,0.3409117,0.65908825
0,0,0.68247306,0.31752694
0,0,0.77590954,0.2240905
1,1,0.37774587,0.62225413
0,0,0.6746955,0.32530448
1,0,0.6271482,0.37285176
0,0,0.66678077,0.33321923
0,0,0.8383898,0.16161025
1,1,0.3738808,0.62611914
0,1,0.4062219,0.59377813
1,0,0.6612653,0.3387347
1,0,0.8224281,0.17757185
1,1,0.44563118,0.5543688
0,0,0.6212351,0.37876493
0,0,0.89881843,0.101181515
0,1,0.4937566,0.5062434
0,0,0.67063516,0.32936487
1,1,0.2926609,0.7073391
0,0,0.8182781,0.1817219
0,0,0.64127314,0.35872683
0,1,0.23378395,0.76621604
0,1,0.33862653,0.66137344
0,0,0.5458557,0.45414433
0,0,0.60775816,0.3922418
0,1,0.39482507,0.6051749
0,1,0.2594903,0.7405097
1,0,0.55894643,0.44105357
0,0,0.6058042,0.39419585
1,1,0.35574925,0.64425075
1,0,0.52871525,0.47128475
1,1,0.49427542,0.5057246
0,1,0.40094364,0.59905636
0,1,0.31964797,0.68035203
0,0,0.52096504,0.47903502
0,1,0.398954,0.601046
1,0,0.58886343,0.4111366
1,0,0.58959913,0.4104009
0,0,0.5211512,0.47884884
0,0,0.6695261,0.33047387
1,1,0.34045795,0.659542
1,0,0.74007344,0.25992656
1,1,0.39036253,0.6096375
0,0,0.67302674,0.3269733
0,0,0.6942337,0.3057663
1,0,0.7935942,0.20640576
0,1,0.40325123,0.5967487
0,0,0.70511603,0.294884
0,0,0.61553216,0.38446784
1,1,0.35905588,0.6409441
1,1,0.33928615,0.66071385
0,0,0.6811278,0.31887215
0,1,0.4653701,0.53462994
0,1,0.30733,0.69267005
1,0,0.83625585,0.16374417
0,1,0.22481458,0.77518547
0,1,0.26136672,0.7386333
1,1,0.27095413,0.7290459
0,1,0.33084568,0.6691543
1,1,0.25676742,0.74323255
0,1,0.43986914,0.56013083
1,1,0.48260522,0.51739484
1,1,0.32552853,0.67447144
0,0,0.5550733,0.44492665
0,1,0.46206933,0.53793067
1,1,0.41426966,0.5857304
1,1,0.38729018,0.6127098
0,0,0.58486855,0.41513142
1,1,0.49594608,0.50405395
0,0,0.71219826,0.28780174
1,1,0.4015157,0.5984843
0,0,0.6842891,0.31571096
0,0,0.50228375,0.49771622
0,0,0.75567627,0.24432372
1,0,0.59998935,0.40001065
0,0,0.6558441,0.3441559
0,0,0.5404833,0.45951673
1,1,0.4732535,0.5267465
0,0,0.75311166,0.24688838
1,1,0.20920767,0.79079235
0,1,0.31465375,0.68534625
0,0,0.5946351,0.40536484
1,1,0.23065872,0.7693413
1,1,0.44122055,0.5587794
0,1,0.32647783,0.6735222
1,1,0.2667326,0.7332674
1,1,0.4285977,0.5714023
0,1,0.39863977,0.6013602
1,0,0.5281277,0.4718723
1,1,0.45835662,0.5416433
1,1,0.2742553,0.7257447
1,0,0.5642856,0.43571442
1,1,0.40283212,0.59716785
0,0,0.52530915,0.47469082
1,1,0.2653534,0.7346466
0,0,0.61964446,0.38035554
1,1,0.32914263,0.67085737
