True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5284616,0.47153845
0,0,0.7617516,0.23824838
0,0,0.6900066,0.30999336
1,1,0.31529376,0.6847063
1,0,0.74000317,0.25999686
1,0,0.5524904,0.44750953
1,0,0.57853097,0.42146903
0,0,0.6438607,0.3561393
1,0,0.8212653,0.17873475
0,0,0.5261356,0.47386438
0,0,0.7997075,0.20029256
0,0,0.51958925,0.4804108
1,0,0.5624155,0.43758455
0,1,0.3605976,0.6394024
1,0,0.6267847,0.37321532
1,0,0.55622447,0.44377556
1,1,0.4607886,0.5392114
0,0,0.61136246,0.3886375
0,0,0.77894235,0.22105758
1,0,0.6742957,0.32570425
0,0,0.7184478,0.2815522
1,0,0.6610341,0.3389659
0,0,0.81011134,0.18988866
0,0,0.519122,0.48087794
1,0,0.65442157,0.34557843
1,1,0.32635444,0.67364556
0,1,0.37956503,0.62043494
0,0,0.5809874,0.4190126
0,1,0.49348238,0.50651765
1,1,0.3899136,0.61008644
0,0,0.5130588,0.48694116
1,1,0.4258268,0.5741732
0,1,0.42049426,0.57950574
1,1,0.3501398,0.64986026
0,0,0.5883166,0.41168332
1,1,0.42842382,0.5715761
1,0,0.61391455,0.38608548
0,1,0.4885357,0.5114643
0,0,0.6568953,0.34310475
0,0,0.7431488,0.25685117
1,1,0.496913,0.503087
0,0,0.6802799,0.31972006
1,0,0.606498,0.393502
0,0,0.7094772,0.29052278
0,0,0.7936172,0.20638286
1,1,0.38521743,0.6147826
0,0,0.564755,0.43524498
1,0,0.7071365,0.29286343
1,0,0.7222651,0.27773485
1,0,0.5818517,0.41814828
0,0,0.64417756,0.35582238
0,0,0.8406475,0.15935248
0,0,0.61827976,0.3817203
0,0,0.68373895,0.31626105
1,1,0.24420455,0.7557954
0,0,0.77046055,0.22953948
0,0,0.6969603,0.3030398
0,1,0.24108365,0.7589164
0,1,0.38445106,0.61554897
0,0,0.6249315,0.37506846
0,0,0.61661834,0.3833816
0,1,0.37089157,0.62910837
0,1,0.27598903,0.72401094
1,0,0.62814957,0.3718505
0,0,0.5477703,0.45222968
1,1,0.41912308,0.58087695
1,0,0.5993541,0.40064588
1,0,0.5905943,0.4094057
0,1,0.37976173,0.62023824
0,1,0.46178034,0.53821963
0,0,0.5203494,0.4796506
0,1,0.4137548,0.5862452
1,0,0.541431,0.45856905
1,0,0.5568557,0.4431443
0,0,0.55560553,0.44439447
0,0,0.6259504,0.37404963
1,1,0.44087282,0.5591272
1,0,0.6899942,0.31000578
1,0,0.5513664,0.44863364
0,0,0.61387295,0.38612705
0,0,0.74455297,0.25544703
1,0,0.75510067,0.2448993
0,0,0.6566845,0.3433155
0,0,0.73645383,0.26354623
0,0,0.7526762,0.24732374
1,0,0.564628,0.43537197
1,0,0.5209475,0.47905254
0,0,0.79055446,0.2094455
0,0,0.6368059,0.3631941
0,1,0.49852422,0.50147575
1,0,0.84504324,0.15495677
0,1,0.37696016,0.6230398
0,0,0.626332,0.37366802
1,1,0.32575288,0.6742471
0,1,0.43821466,0.56178534
1,1,0.30658743,0.69341254
0,0,0.57832015,0.42167988
1,0,0.5495908,0.45040914
1,1,0.19844498,0.80155504
0,0,0.60789216,0.39210784
0,0,0.5043553,0.49564466
1,1,0.48610604,0.51389396
1,1,0.42539272,0.5746073
0,0,0.54368496,0.456315
1,1,0.46739072,0.5326093
0,0,0.64225686,0.35774317
1,1,0.43781784,0.5621822
0,0,0.6060583,0.39394173
0,0,0.53556937,0.46443066
0,0,0.6740777,0.32592225
1,0,0.5976907,0.40230927
0,0,0.61794704,0.3820529
0,0,0.568108,0.43189198
1,1,0.4264539,0.5735462
0,0,0.64713633,0.35286364
1,1,0.43436825,0.56563175
0,1,0.49238533,0.5076146
0,0,0.58932704,0.41067293
1,1,0.40345454,0.59654546
1,0,0.6219265,0.3780735
0,0,0.6686441,0.33135587
1,1,0.39537585,0.6046242
1,0,0.6439299,0.3560701
0,1,0.43908492,0.56091505
1,0,0.5538369,0.44616312
1,0,0.55285823,0.44714177
1,1,0.35268766,0.64731234
1,0,0.59195113,0.40804884
1,1,0.4887989,0.51120114
0,0,0.5545005,0.44549948
1,1,0.3672226,0.63277733
0,0,0.6955253,0.30447468
1,1,0.4348812,0.5651188
