True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37356567,0.6264343
0,0,0.6411783,0.35882166
0,0,0.5084373,0.49156275
1,1,0.23552367,0.76447636
1,0,0.74961805,0.250382
1,1,0.26919177,0.7308082
1,0,0.5654426,0.43455735
0,0,0.5004864,0.4995136
1,0,0.9016275,0.09837245
0,1,0.3737297,0.6262703
0,0,0.8581637,0.14183624
0,1,0.43624687,0.5637531
1,0,0.5843639,0.41563615
0,1,0.28000423,0.71999574
1,0,0.6522023,0.3477977
1,1,0.4600091,0.53999096
1,1,0.39881095,0.601189
0,1,0.33103645,0.66896355
0,0,0.7146274,0.28537256
1,1,0.43135256,0.5686474
0,0,0.54764503,0.45235497
1,0,0.5084044,0.49159563
0,0,0.9043878,0.09561224
0,1,0.44341147,0.5565885
1,1,0.45879513,0.54120487
1,1,0.2927783,0.7072217
0,1,0.31578106,0.6842189
0,0,0.5887358,0.41126418
0,1,0.38913694,0.61086303
1,1,0.33590108,0.6640989
0,1,0.43034074,0.5696593
1,1,0.36519676,0.63480324
0,1,0.38384938,0.61615056
1,1,0.2896632,0.7103368
0,0,0.6755069,0.3244931
1,1,0.3161813,0.6838187
1,0,0.62016135,0.37983865
0,1,0.3419957,0.65800434
0,0,0.6850585,0.31494153
0,0,0.7788211,0.22117893
1,1,0.3780373,0.6219627
0,0,0.67688584,0.3231141
1,0,0.63363737,0.36636263
0,0,0.66924655,0.33075348
0,0,0.8420068,0.15799318
1,1,0.3763206,0.6236794
0,1,0.40468204,0.59531796
1,0,0.6635223,0.3364777
1,0,0.82411265,0.17588732
1,1,0.44736537,0.55263466
0,0,0.6213315,0.37866852
0,0,0.90078026,0.09921975
0,1,0.49956942,0.5004306
0,0,0.6737335,0.32626647
1,1,0.29241556,0.70758444
0,0,0.82076585,0.17923418
0,0,0.6510911,0.34890896
0,1,0.23289591,0.7671041
0,1,0.33982685,0.6601732
0,0,0.5532024,0.44679767
0,0,0.61213475,0.38786522
0,1,0.39706266,0.60293734
0,1,0.25842133,0.74157864
1,0,0.5629629,0.4370371
0,0,0.6140906,0.38590935
1,1,0.3572395,0.6427605
1,0,0.5326856,0.46731445
1,0,0.5013685,0.49863154
0,1,0.40437406,0.5956259
0,1,0.31971446,0.6802856
0,0,0.5242616,0.47573838
0,1,0.4019584,0.59804165
1,0,0.59060615,0.40939385
1,0,0.5950603,0.40493968
0,0,0.52369857,0.47630146
0,0,0.67263573,0.32736424
1,1,0.34225273,0.65774727
1,0,0.74317485,0.25682515
1,1,0.39433584,0.60566413
0,0,0.67563397,0.32436603
0,0,0.7025009,0.29749912
1,0,0.7981687,0.2018313
0,1,0.40983585,0.5901641
0,0,0.71117926,0.28882074
0,0,0.6241116,0.37588844
1,1,0.36199248,0.6380075
1,1,0.34190208,0.65809786
0,0,0.6871217,0.3128783
0,1,0.4725119,0.5274881
0,1,0.30670097,0.693299
1,0,0.8403036,0.15969637
0,1,0.22722459,0.7727754
0,1,0.26217067,0.7378294
1,1,0.27385238,0.7261476
0,1,0.33392715,0.66607285
1,1,0.2577376,0.7422624
0,1,0.44151786,0.55848217
1,1,0.48580703,0.514193
1,1,0.3263905,0.6736095
0,0,0.5560607,0.4439393
0,1,0.46549442,0.53450555
1,1,0.41511184,0.58488816
1,1,0.38781533,0.61218464
0,0,0.58506376,0.41493627
1,1,0.49682814,0.50317186
0,0,0.71199256,0.28800747
1,1,0.4028575,0.5971425
0,0,0.6853859,0.3146141
0,0,0.50559455,0.4944055
0,0,0.7560651,0.2439349
1,0,0.60376596,0.396234
0,0,0.65671027,0.34328973
0,0,0.5448888,0.4551112
1,1,0.4735643,0.52643573
0,0,0.7548661,0.2451339
1,1,0.20806853,0.7919315
0,1,0.31264976,0.6873503
0,0,0.5987509,0.40124914
1,1,0.23411292,0.7658871
1,1,0.44682163,0.55317837
0,1,0.3305193,0.6694807
1,1,0.26811987,0.7318801
1,1,0.4342893,0.56571066
0,1,0.40096194,0.59903806
1,0,0.5321659,0.46783412
1,1,0.46217415,0.5378258
1,1,0.2725663,0.72743374
1,0,0.5664947,0.43350533
1,1,0.40440536,0.5955947
0,0,0.5273648,0.47263524
1,1,0.2656371,0.7343629
0,0,0.6235815,0.37641844
1,1,0.32976127,0.67023873
