True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5780505,0.4219495
0,0,0.55872005,0.44127995
0,0,0.51455307,0.48544693
1,1,0.4570404,0.5429596
1,0,0.601495,0.39850497
1,1,0.45355487,0.54644513
1,1,0.49795747,0.50204253
0,0,0.5548405,0.4451595
1,0,0.5650097,0.43499032
0,0,0.5570117,0.44298828
0,0,0.52483916,0.4751608
0,1,0.45044443,0.54955554
1,1,0.4803427,0.5196573
0,1,0.4358399,0.5641601
1,1,0.45660308,0.54339695
1,1,0.46172634,0.53827363
1,0,0.5499644,0.45003557
0,1,0.4574712,0.54252875
0,0,0.591399,0.40860105
1,1,0.4891554,0.5108445
0,0,0.5632267,0.43677336
1,0,0.5459783,0.45402175
0,0,0.5702086,0.42979136
0,0,0.522114,0.47788605
1,0,0.5134536,0.48654637
1,1,0.40802053,0.5919795
0,1,0.3988163,0.60118365
0,0,0.5480135,0.45198652
0,1,0.4910154,0.50898457
1,1,0.373506,0.626494
0,1,0.44483912,0.5551608
1,1,0.3941925,0.6058075
0,1,0.4309844,0.5690156
1,1,0.37477612,0.62522393
0,0,0.52856326,0.4714367
1,1,0.42583543,0.5741645
1,1,0.4901575,0.50984246
0,1,0.4380863,0.56191367
0,0,0.55447733,0.4455227
0,0,0.54287136,0.45712867
1,1,0.40135393,0.59864604
0,1,0.4963996,0.50360036
1,0,0.50005674,0.49994326
0,0,0.5767141,0.42328587
0,0,0.5632892,0.43671077
1,1,0.3680021,0.6319979
0,1,0.427654,0.572346
1,0,0.51728326,0.48271677
1,0,0.5369264,0.46307367
1,1,0.4783014,0.5216986
0,0,0.50164276,0.49835724
0,0,0.615031,0.38496906
0,0,0.5761281,0.42387187
0,0,0.59929407,0.4007059
1,0,0.50163394,0.49836606
0,0,0.6177291,0.38227093
0,0,0.57653123,0.42346877
0,1,0.47479555,0.5252044
0,1,0.48408043,0.51591957
0,0,0.54164815,0.45835188
0,0,0.5773748,0.4226252
0,0,0.5022378,0.4977622
0,1,0.4068828,0.59311724
1,0,0.5683348,0.43166515
0,0,0.59329945,0.40670055
1,0,0.5677301,0.4322699
1,0,0.5774737,0.42252627
1,0,0.5189689,0.48103115
0,0,0.53279436,0.46720567
0,1,0.40808168,0.5919183
0,1,0.44456056,0.5554394
0,1,0.44500837,0.5549916
1,1,0.4863908,0.5136092
1,1,0.4735848,0.5264152
0,0,0.5281797,0.47182027
0,1,0.49329904,0.506701
1,1,0.3989709,0.6010291
1,0,0.50016874,0.4998313
1,0,0.50255024,0.49744973
0,0,0.5245314,0.47546858
0,0,0.60330313,0.3966969
1,0,0.5341427,0.46585736
0,1,0.45334744,0.54665256
0,0,0.5115422,0.48845774
0,1,0.48921874,0.5107812
1,1,0.42893177,0.57106817
1,1,0.4292981,0.5707019
0,0,0.51714766,0.48285234
0,0,0.57156104,0.42843896
0,0,0.51171607,0.48828387
1,0,0.6158336,0.3841664
0,1,0.38203603,0.61796397
0,1,0.30289313,0.69710684
1,1,0.406563,0.59343696
0,1,0.45799175,0.5420082
1,1,0.4152892,0.58471084
0,0,0.5183112,0.48168874
1,1,0.47258055,0.52741945
1,1,0.38492352,0.6150764
0,0,0.51192784,0.48807216
0,1,0.4437847,0.5562153
1,1,0.48433036,0.51566964
1,1,0.43251157,0.56748843
0,1,0.4835996,0.5164004
1,1,0.43149513,0.56850487
0,0,0.52844226,0.4715577
1,1,0.38732573,0.61267424
0,0,0.5441935,0.45580652
0,1,0.45905903,0.540941
0,0,0.5031265,0.49687353
1,0,0.5229036,0.47709635
0,0,0.5211089,0.4788911
0,0,0.5351642,0.46483582
1,1,0.39651158,0.60348845
0,0,0.50154185,0.49845815
1,1,0.3289067,0.6710933
0,1,0.38542795,0.6145721
0,1,0.40941003,0.59059
1,1,0.43420243,0.56579757
1,1,0.49609438,0.50390565
0,0,0.5032609,0.4967391
1,1,0.4526632,0.5473368
1,0,0.50351816,0.49648184
0,1,0.45302996,0.54697
1,1,0.47650847,0.52349156
1,1,0.4488973,0.55110276
1,1,0.36696273,0.63303727
1,0,0.52435654,0.4756434
1,0,0.5231018,0.47689822
0,1,0.4663083,0.5336917
1,1,0.42744648,0.57255346
0,0,0.5506257,0.4493743
1,1,0.4414855,0.5585145
