True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37180534,0.62819463
0,0,0.63544375,0.36455625
0,0,0.5030799,0.49692008
1,1,0.23720765,0.7627924
1,0,0.7471863,0.25281376
1,1,0.2668898,0.7331102
1,0,0.5613165,0.43868345
0,1,0.49650016,0.50349987
1,0,0.90062076,0.09937918
0,1,0.3697802,0.6302198
0,0,0.8566569,0.14334308
0,1,0.43214446,0.5678556
1,0,0.5819848,0.41801515
0,1,0.27954057,0.72045946
1,0,0.64704436,0.35295564
1,1,0.45429456,0.54570544
1,1,0.3983166,0.6016834
0,1,0.32844093,0.67155904
0,0,0.7106732,0.2893268
1,1,0.42788884,0.5721111
0,0,0.5448507,0.45514926
1,0,0.50252646,0.49747357
0,0,0.90342057,0.0965794
0,1,0.43717024,0.56282973
1,1,0.45855853,0.5414415
1,1,0.28920773,0.7107923
0,1,0.31520343,0.68479663
0,0,0.58431983,0.41568014
0,1,0.38719863,0.61280143
1,1,0.33504346,0.66495657
0,1,0.42640588,0.57359415
1,1,0.3640326,0.63596743
0,1,0.38057446,0.61942554
1,1,0.28865492,0.7113451
0,0,0.6726735,0.32732648
1,1,0.31462008,0.68538
1,0,0.6164581,0.38354185
0,1,0.34076384,0.65923613
0,0,0.6815101,0.31848994
0,0,0.7768766,0.22312337
1,1,0.3776405,0.6223595
0,0,0.6749528,0.32504717
1,0,0.6281016,0.37189847
0,0,0.667245,0.33275506
0,0,0.8397714,0.16022861
1,1,0.37589094,0.624109
0,1,0.40618616,0.59381384
1,0,0.6613316,0.33866838
1,0,0.82303417,0.1769658
1,1,0.44546965,0.5545304
0,0,0.620718,0.37928203
0,0,0.8997119,0.10028806
0,1,0.49598643,0.5040136
0,0,0.67240924,0.3275907
1,1,0.29351774,0.7064823
0,0,0.8194967,0.18050332
0,0,0.6449723,0.35502768
0,1,0.23487674,0.76512325
0,1,0.33994895,0.66005105
0,0,0.54748344,0.45251653
0,0,0.6101469,0.38985315
0,1,0.3967145,0.6032855
0,1,0.2598276,0.7401724
1,0,0.56052047,0.4394795
0,0,0.60870117,0.3912988
1,1,0.35721645,0.6427835
1,0,0.53043693,0.46956304
1,1,0.4968544,0.50314564
0,1,0.40292832,0.5970717
0,1,0.32024404,0.6797559
0,0,0.52112633,0.47887364
0,1,0.3994232,0.6005768
1,0,0.58908856,0.41091147
1,0,0.5903927,0.40960732
0,0,0.521107,0.478893
0,0,0.6704923,0.3295077
1,1,0.34036562,0.6596344
1,0,0.7408602,0.25913972
1,1,0.3903468,0.6096532
0,0,0.6736815,0.32631844
0,0,0.6960201,0.30397987
1,0,0.7957563,0.20424375
0,1,0.40596294,0.59403706
0,0,0.7081107,0.29188928
0,0,0.61972547,0.3802745
1,1,0.36162424,0.63837576
1,1,0.34150013,0.65849984
0,0,0.6845324,0.31546763
0,1,0.4689831,0.5310168
0,1,0.3082921,0.6917079
1,0,0.8384799,0.16152014
0,1,0.22682652,0.77317345
0,1,0.26307085,0.7369291
1,1,0.27305222,0.7269478
0,1,0.33308432,0.66691566
1,1,0.2581047,0.74189526
0,1,0.44115657,0.55884343
1,1,0.48399436,0.5160056
1,1,0.32628566,0.67371434
0,0,0.5548582,0.4451418
0,1,0.4623329,0.5376671
1,1,0.41379103,0.58620894
1,1,0.38641894,0.61358106
0,0,0.5840517,0.41594824
1,1,0.4947966,0.5052034
0,0,0.7118177,0.2881823
1,1,0.40054765,0.5994524
0,0,0.6843252,0.31567472
0,0,0.50167316,0.49832684
0,0,0.7558751,0.24412493
1,0,0.59963757,0.40036243
0,0,0.65560347,0.34439653
0,0,0.54046446,0.45953554
1,1,0.4729487,0.52705127
0,0,0.7539901,0.24600989
1,1,0.20907423,0.7909258
0,1,0.31429434,0.68570566
0,0,0.5968042,0.40319586
1,1,0.23284079,0.76715916
1,1,0.4441712,0.55582887
0,1,0.3292331,0.6707669
1,1,0.26779628,0.73220366
1,1,0.42994186,0.5700581
0,1,0.39901045,0.6009896
1,0,0.5285045,0.47149557
1,1,0.45891953,0.5410805
1,1,0.27347377,0.72652626
1,0,0.56293255,0.43706742
1,1,0.4028877,0.59711236
0,0,0.5240267,0.47597334
1,1,0.2651429,0.73485714
0,0,0.6188088,0.38119122
1,1,0.32898837,0.6710117
