True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.46188942,0.53811055
0,0,0.63127387,0.3687262
0,0,0.5227801,0.47721988
1,1,0.2924355,0.7075645
1,0,0.7586804,0.2413196
1,1,0.29673094,0.70326906
1,0,0.5613463,0.4386537
0,1,0.4859057,0.5140943
1,0,0.87595904,0.124040894
0,1,0.3887327,0.61126727
0,0,0.8315255,0.16847453
0,1,0.45405117,0.5459488
1,0,0.5659025,0.4340975
0,1,0.32137722,0.6786228
1,0,0.60636014,0.3936399
1,1,0.44647563,0.5535244
1,1,0.42632648,0.5736735
0,1,0.3482417,0.6517583
0,0,0.7153684,0.2846316
1,1,0.44479656,0.55520344
0,0,0.55719864,0.4428014
1,0,0.5237867,0.47621325
0,0,0.8836074,0.11639263
0,1,0.43184423,0.56815577
1,1,0.48201174,0.51798826
1,1,0.28871533,0.71128464
0,1,0.3095164,0.6904836
0,0,0.5438291,0.45617092
0,1,0.38868964,0.61131036
1,1,0.33759317,0.6624068
0,1,0.41168696,0.588313
1,1,0.35845414,0.6415459
0,1,0.3648934,0.63510656
1,1,0.28546542,0.7145346
0,0,0.618628,0.38137197
1,1,0.30384842,0.69615155
1,0,0.56726015,0.43273982
0,1,0.33504248,0.6649575
0,0,0.6136303,0.38636968
0,0,0.7338178,0.26618218
1,1,0.36768743,0.63231254
0,0,0.640988,0.359012
1,0,0.5432332,0.4567668
0,0,0.6529992,0.34700084
0,0,0.7954337,0.20456627
1,1,0.37952694,0.620473
0,1,0.40796104,0.5920389
1,0,0.6130572,0.3869428
1,0,0.7452527,0.2547473
1,1,0.41582724,0.5841727
0,0,0.5663457,0.43365437
0,0,0.8673083,0.13269162
0,0,0.5084988,0.49150124
0,0,0.68226326,0.3177368
1,1,0.34165764,0.6583424
0,0,0.8073713,0.1926287
0,0,0.63662076,0.36337918
0,1,0.306115,0.693885
0,1,0.4009186,0.59908146
0,0,0.5959582,0.40404186
0,0,0.6195029,0.38049713
0,0,0.50731266,0.4926873
0,1,0.3162196,0.6837804
1,0,0.6218569,0.37814307
0,0,0.6383536,0.3616464
1,1,0.40452388,0.59547615
1,0,0.586866,0.41313392
1,0,0.55338234,0.4466177
0,1,0.45636213,0.5436378
0,1,0.3609221,0.6390779
0,0,0.5121079,0.4878921
0,1,0.36522886,0.6347711
1,0,0.57857686,0.42142317
1,0,0.520701,0.479299
0,0,0.51891917,0.48108083
0,0,0.625646,0.37435398
1,1,0.33729547,0.6627045
1,0,0.67236644,0.32763353
1,1,0.37314162,0.6268584
0,0,0.60164195,0.39835802
0,0,0.6421705,0.35782954
1,0,0.7321509,0.2678491
0,1,0.37935257,0.6206474
0,0,0.63537705,0.36462295
0,0,0.5736744,0.42632562
1,1,0.3901641,0.6098359
1,1,0.36425835,0.6357416
0,0,0.6727949,0.3272051
0,1,0.47216192,0.52783805
0,1,0.35166547,0.64833456
1,0,0.80726254,0.19273746
0,1,0.24402484,0.7559751
0,1,0.27038297,0.729617
1,1,0.30940893,0.6905911
0,1,0.36646122,0.6335388
1,1,0.30741096,0.69258904
0,1,0.46824494,0.5317551
1,1,0.47289193,0.5271081
1,1,0.33932617,0.6606738
0,0,0.5241003,0.47589967
0,1,0.42566255,0.5743375
1,1,0.40084413,0.5991559
1,1,0.35311246,0.64688754
0,0,0.51955646,0.48044354
1,1,0.4219699,0.5780301
0,0,0.64308566,0.35691434
1,1,0.3477595,0.6522405
0,0,0.6258093,0.37419072
0,1,0.43598178,0.5640182
0,0,0.6964937,0.30350634
1,0,0.523783,0.476217
0,0,0.63298273,0.36701727
0,1,0.49100283,0.50899714
1,1,0.48009425,0.51990575
0,0,0.721619,0.27838102
1,1,0.24854153,0.75145847
0,1,0.33553162,0.6644684
0,0,0.54351753,0.45648244
1,1,0.2781515,0.7218484
1,1,0.45663813,0.54336184
0,1,0.3748421,0.62515795
1,1,0.31192514,0.6880748
1,1,0.43687296,0.563127
0,1,0.35925046,0.6407496
1,1,0.4708137,0.5291863
1,1,0.41388375,0.58611625
1,1,0.2664861,0.7335139
1,1,0.47712955,0.5228705
1,1,0.3786981,0.6213019
0,1,0.46730322,0.53269684
1,1,0.25291145,0.7470886
0,0,0.58570546,0.41429454
1,1,0.32374746,0.67625254
