True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.53279966,0.46720037
0,0,0.7640796,0.23592046
0,0,0.66236466,0.33763534
1,1,0.40394524,0.5960548
1,0,0.6528827,0.34711725
1,0,0.577936,0.42206398
1,0,0.5814952,0.41850474
0,0,0.65048116,0.34951878
1,0,0.8494145,0.1505855
0,0,0.6954186,0.3045814
0,0,0.79726243,0.20273757
0,0,0.6459524,0.35404763
1,0,0.69751793,0.30248204
0,0,0.557471,0.44252905
1,0,0.6885953,0.31140465
1,0,0.668924,0.33107606
1,0,0.65282726,0.3471727
0,0,0.5671794,0.4328206
0,0,0.806365,0.193635
1,1,0.43164128,0.5683587
0,0,0.5614845,0.43851545
1,1,0.43962434,0.56037563
0,0,0.8897245,0.11027551
0,1,0.48397645,0.5160236
1,1,0.421865,0.578135
1,1,0.22812966,0.7718703
0,1,0.1303906,0.8696094
0,0,0.5554761,0.4445239
0,1,0.19399466,0.80600536
1,1,0.20844826,0.7915517
0,1,0.2767329,0.7232671
1,1,0.30869544,0.6913046
0,1,0.20987079,0.79012924
1,1,0.33273956,0.66726047
0,0,0.5927783,0.4072217
1,1,0.44948494,0.55051506
1,0,0.6167835,0.3832165
0,1,0.39226034,0.6077397
0,0,0.7370568,0.26294318
0,0,0.7419563,0.25804377
1,1,0.44009107,0.5599089
0,0,0.7484614,0.25153857
1,0,0.50854915,0.49145085
0,0,0.6533833,0.34661666
0,0,0.8480538,0.15194617
1,1,0.39113605,0.60886395
0,1,0.38348782,0.6165122
1,0,0.7183078,0.28169227
1,0,0.7024134,0.29758668
1,1,0.49894428,0.50105566
0,0,0.6245072,0.3754928
0,0,0.882473,0.11752698
0,0,0.66787815,0.33212185
0,0,0.6858383,0.3141617
1,1,0.3993774,0.60062253
0,0,0.78185403,0.21814598
0,0,0.725001,0.27499896
0,1,0.20896529,0.7910347
0,0,0.56813794,0.43186203
0,1,0.41346756,0.5865324
0,0,0.5960152,0.4039848
0,1,0.3712751,0.62872493
0,1,0.40577683,0.59422314
1,0,0.5013917,0.49860826
0,0,0.58012694,0.41987303
1,0,0.6334282,0.3665718
1,0,0.68807244,0.3119275
1,0,0.5503154,0.44968465
0,1,0.4047785,0.5952215
0,1,0.43502423,0.5649758
0,1,0.49382558,0.50617445
0,1,0.4794957,0.5205043
1,0,0.71323776,0.28676227
1,0,0.7024135,0.2975865
0,1,0.47678727,0.52321273
0,0,0.7432635,0.25673646
1,1,0.18184726,0.8181528
1,0,0.81126213,0.18873787
1,1,0.4293877,0.5706123
0,0,0.70514596,0.29485404
0,0,0.7874351,0.21256486
1,0,0.8098441,0.19015588
0,0,0.61815655,0.3818435
0,0,0.76180774,0.23819228
0,0,0.80507994,0.19492003
1,0,0.65672743,0.34327257
1,0,0.5794979,0.42050213
0,0,0.71782035,0.2821796
0,0,0.7463869,0.2536131
0,0,0.5205035,0.47949642
1,0,0.73312277,0.2668772
0,1,0.4337162,0.56628376
0,1,0.40167713,0.5983229
1,1,0.34750116,0.65249884
0,1,0.4129019,0.5870981
1,1,0.35253417,0.6474658
0,0,0.62610245,0.3738976
1,0,0.51393795,0.4860621
1,1,0.25301468,0.7469853
0,0,0.5225559,0.4774441
0,0,0.58882755,0.41117242
1,1,0.31092647,0.6890735
1,0,0.5790801,0.42091992
0,0,0.5856947,0.41430533
1,1,0.45747346,0.54252654
0,0,0.68486637,0.3151337
1,1,0.353998,0.64600194
0,0,0.66900885,0.33099118
0,0,0.58097804,0.41902202
0,0,0.68562806,0.31437194
1,1,0.4137207,0.5862793
0,0,0.53139216,0.4686078
0,0,0.5373627,0.46263734
1,1,0.3800385,0.61996144
0,0,0.74632573,0.25367424
1,1,0.30852175,0.6914783
0,1,0.4792212,0.5207788
0,0,0.63156223,0.36843777
1,1,0.44133282,0.5586672
1,0,0.63748646,0.36251357
0,0,0.66964686,0.3303531
1,1,0.49513096,0.50486904
1,0,0.5147365,0.48526353
0,0,0.59762305,0.40237698
1,0,0.5810016,0.41899836
1,0,0.5899898,0.41001022
1,1,0.24847169,0.75152826
1,0,0.6981466,0.30185345
1,1,0.46330532,0.53669465
0,0,0.5777387,0.42226133
1,1,0.3313099,0.6686901
0,0,0.70348316,0.29651684
1,1,0.2893781,0.7106219
