True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.55304444,0.44695556
0,0,0.62780625,0.37219378
0,0,0.584034,0.41596594
1,1,0.3573283,0.6426717
1,0,0.72319794,0.27680203
1,1,0.48255774,0.5174423
1,0,0.59639686,0.40360314
0,0,0.5815609,0.41843912
1,0,0.7445057,0.25549427
0,0,0.5158778,0.48412225
0,0,0.734158,0.26584205
0,0,0.5564024,0.44359767
1,0,0.6507873,0.34921265
0,1,0.46195456,0.5380454
1,0,0.5886936,0.41130638
1,0,0.55271006,0.4472899
1,1,0.49585453,0.50414544
0,1,0.43749368,0.5625063
0,0,0.7438777,0.25612226
1,0,0.5270012,0.47299877
0,0,0.6810361,0.3189639
1,0,0.5751771,0.42482293
0,0,0.7964158,0.20358418
0,0,0.57966405,0.420336
1,0,0.6604703,0.33952972
1,1,0.39436337,0.60563666
0,1,0.45908818,0.5409118
0,0,0.6533728,0.3466272
0,1,0.4658195,0.53418046
1,1,0.40077037,0.59922963
0,0,0.5651441,0.43485585
1,1,0.37620842,0.6237916
0,1,0.49561512,0.5043849
1,1,0.37934926,0.6206507
0,0,0.6555786,0.34442142
1,1,0.3526671,0.64733285
1,0,0.6546143,0.3453857
0,1,0.41526034,0.5847397
0,0,0.6430878,0.35691226
0,0,0.69735444,0.3026456
1,1,0.32078937,0.67921066
0,0,0.6236935,0.3763065
1,1,0.49429885,0.5057011
0,0,0.6665299,0.33347008
0,0,0.6988401,0.30115995
1,1,0.26030686,0.7396931
0,0,0.5135155,0.48648456
1,0,0.6070999,0.39290005
1,0,0.7206096,0.27939036
1,0,0.5279626,0.47203737
0,0,0.60680884,0.39319113
0,0,0.78471434,0.21528564
0,0,0.5377247,0.46227533
0,0,0.732977,0.26702297
1,1,0.36142838,0.6385717
0,0,0.76017874,0.2398213
0,0,0.65227777,0.34772226
0,1,0.28314513,0.7168549
0,0,0.56424767,0.4357523
0,0,0.608427,0.391573
0,0,0.62765974,0.3723403
0,1,0.48843393,0.51156604
0,1,0.36016423,0.6398358
1,0,0.6353007,0.36469933
0,0,0.59474754,0.40525246
1,0,0.52672815,0.4732719
1,0,0.6912149,0.30878505
1,0,0.64310783,0.35689217
0,1,0.4375777,0.56242234
0,1,0.38087428,0.6191257
0,0,0.6359334,0.36406657
0,1,0.48555732,0.5144427
1,0,0.6639655,0.33603445
1,0,0.58346385,0.41653612
0,0,0.6036912,0.3963088
0,0,0.64961034,0.35038966
1,1,0.4596445,0.54035556
1,0,0.71894133,0.28105867
1,0,0.5424202,0.45757976
0,0,0.6055229,0.39447713
0,0,0.72646224,0.27353776
1,0,0.7135371,0.28646293
0,0,0.59409004,0.40590996
0,0,0.700165,0.29983497
0,0,0.6647555,0.33524445
1,0,0.59340394,0.40659606
1,0,0.57808983,0.4219102
0,0,0.73983324,0.26016673
0,0,0.6699662,0.3300338
0,0,0.5102652,0.48973486
1,0,0.7907268,0.20927319
0,1,0.4098219,0.59017813
0,0,0.5806145,0.41938552
1,1,0.43608564,0.5639144
0,0,0.522866,0.47713396
1,1,0.39200848,0.6079915
0,0,0.5635137,0.43648633
1,0,0.572128,0.427872
1,1,0.32155094,0.67844903
0,0,0.6537344,0.3462656
0,1,0.46512303,0.53487694
1,0,0.58075213,0.41924784
1,1,0.39007312,0.60992694
0,0,0.6108573,0.38914272
1,1,0.4764996,0.52350044
0,0,0.6631179,0.33688214
1,1,0.3791206,0.62087935
0,0,0.62960744,0.37039256
0,0,0.51785237,0.4821476
0,0,0.70170826,0.29829168
1,0,0.6221195,0.3778805
0,0,0.64012593,0.35987404
0,0,0.58595735,0.41404262
1,0,0.5738845,0.4261155
0,0,0.67461944,0.3253806
1,1,0.36596864,0.63403136
0,0,0.53083104,0.46916893
0,0,0.62209904,0.37790096
1,1,0.44333124,0.5566687
1,0,0.6651075,0.33489254
0,0,0.53094786,0.46905217
1,0,0.551939,0.448061
1,0,0.6076612,0.3923388
0,1,0.4459218,0.55407816
1,0,0.6218963,0.37810367
1,0,0.53828955,0.46171045
1,1,0.3614881,0.6385119
1,0,0.63335586,0.36664414
1,1,0.4539572,0.5460428
0,0,0.5594961,0.4405039
1,1,0.2809563,0.71904373
0,0,0.70198053,0.29801944
1,1,0.33507702,0.664923
