True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.38354373,0.6164562
0,0,0.63641465,0.36358535
0,0,0.50976145,0.49023852
1,1,0.2441958,0.7558042
1,0,0.747774,0.25222597
1,1,0.27565864,0.72434133
1,0,0.564989,0.435011
0,0,0.5087253,0.49127474
1,0,0.898439,0.101561
0,1,0.37192592,0.6280741
0,0,0.85311276,0.14688729
0,1,0.43831336,0.56168664
1,0,0.585679,0.41432098
0,1,0.28897306,0.71102697
1,0,0.6418529,0.35814705
1,1,0.4589719,0.5410281
1,1,0.40466666,0.59533334
0,1,0.3331485,0.66685146
0,0,0.711016,0.28898397
1,1,0.4340112,0.56598884
0,0,0.54526204,0.45473796
1,0,0.5099707,0.4900293
0,0,0.9016327,0.098367274
0,1,0.43805972,0.56194025
1,1,0.46414036,0.5358597
1,1,0.3034707,0.69652927
0,1,0.32208863,0.67791134
0,0,0.5932374,0.40676266
0,1,0.39858845,0.6014115
1,1,0.34496766,0.65503234
0,1,0.437081,0.562919
1,1,0.37152576,0.62847424
0,1,0.39008605,0.60991395
1,1,0.2964974,0.70350254
0,0,0.67634344,0.32365653
1,1,0.3224509,0.6775491
1,0,0.6214891,0.37851092
0,1,0.35098428,0.6490157
0,0,0.68522537,0.3147746
0,0,0.7782413,0.22175877
1,1,0.38446325,0.6155368
0,0,0.67306757,0.32693246
1,0,0.6334794,0.3665206
0,0,0.6699734,0.3300266
0,0,0.837733,0.16226701
1,1,0.37779412,0.62220585
0,1,0.41126695,0.588733
1,0,0.6621514,0.33784857
1,0,0.8231897,0.17681034
1,1,0.45104474,0.54895526
0,0,0.6228921,0.37710792
0,0,0.8981817,0.10181835
0,0,0.50359964,0.4964004
0,0,0.6767935,0.32320645
1,1,0.30344197,0.69655806
0,0,0.8176217,0.18237828
0,0,0.647211,0.35278895
0,1,0.24494946,0.7550505
0,1,0.34993076,0.65006924
0,0,0.5553205,0.44467956
0,0,0.61405045,0.38594952
0,1,0.40808567,0.5919143
0,1,0.2723901,0.7276099
1,0,0.56756043,0.4324396
0,0,0.61733794,0.3826621
1,1,0.3704943,0.6295057
1,0,0.54070395,0.459296
1,0,0.5057617,0.49423835
0,1,0.41030917,0.5896908
0,1,0.32935366,0.6706463
0,0,0.53225243,0.46774754
0,1,0.40810567,0.5918943
1,0,0.5970545,0.40294558
1,0,0.5955837,0.40441635
0,0,0.5329894,0.46701062
0,0,0.6715012,0.3284988
1,1,0.35185644,0.64814353
1,0,0.7399322,0.2600678
1,1,0.40282658,0.59717345
0,0,0.6732549,0.32674506
0,0,0.7013029,0.29869705
1,0,0.79557633,0.20442365
0,1,0.41033053,0.58966947
0,0,0.70695424,0.2930458
0,0,0.6275661,0.37243387
1,1,0.37041166,0.62958837
1,1,0.35323524,0.6467648
0,0,0.69559944,0.3044006
0,1,0.47965902,0.520341
0,1,0.32097143,0.6790286
1,0,0.84254694,0.15745303
0,1,0.23439464,0.7656054
0,1,0.2706089,0.72939116
1,1,0.28103423,0.71896577
0,1,0.34403566,0.6559644
1,1,0.26846457,0.73153543
0,1,0.4509374,0.5490626
1,1,0.4920103,0.5079897
1,1,0.3332337,0.6667663
0,0,0.56145835,0.43854165
0,1,0.46792915,0.5320709
1,1,0.42276427,0.57723576
1,1,0.39416507,0.60583496
0,0,0.5865557,0.41344422
1,0,0.50024635,0.49975368
0,0,0.71202016,0.28797984
1,1,0.4058299,0.5941701
0,0,0.6827176,0.31728238
0,0,0.50583315,0.4941669
0,0,0.7537874,0.24621262
1,0,0.60435534,0.39564466
0,0,0.66080993,0.33919007
0,0,0.5494359,0.4505641
1,1,0.4832969,0.5167031
0,0,0.7555808,0.24441922
1,1,0.2168119,0.7831881
0,1,0.3203023,0.6796977
0,0,0.6100747,0.38992527
1,1,0.24176973,0.75823027
1,1,0.456401,0.543599
0,1,0.3394347,0.66056526
1,1,0.27830902,0.72169095
1,1,0.43640497,0.563595
0,1,0.40482068,0.59517926
1,0,0.5341606,0.4658394
1,1,0.46521637,0.5347836
1,1,0.282421,0.717579
1,0,0.56785625,0.43214375
1,1,0.4094606,0.5905394
0,0,0.53073996,0.46926007
1,1,0.27160278,0.7283972
0,0,0.6263084,0.37369162
1,1,0.3392278,0.66077226
