True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.575328,0.42467204
0,0,0.52015066,0.4798493
0,0,0.6204725,0.3795275
1,1,0.39853686,0.60146314
1,0,0.67978793,0.32021207
1,1,0.39967394,0.60032606
1,0,0.5730535,0.42694646
0,0,0.5186947,0.48130524
1,0,0.7619725,0.23802747
0,1,0.49903747,0.50096256
0,0,0.7386038,0.2613962
0,1,0.40507048,0.5949296
1,0,0.66081804,0.339182
0,1,0.3610124,0.63898766
1,0,0.6103368,0.38966325
1,1,0.4031343,0.59686565
1,0,0.7022611,0.2977389
0,1,0.41095838,0.58904165
0,0,0.75496095,0.24503905
1,1,0.47113824,0.52886176
0,0,0.7041755,0.2958245
1,1,0.4683144,0.5316856
0,0,0.8262313,0.17376876
0,1,0.45522365,0.5447764
1,0,0.66089696,0.33910298
1,1,0.3677104,0.6322896
0,1,0.44955632,0.55044365
0,0,0.5415884,0.4584116
0,0,0.51186365,0.48813638
1,1,0.44063026,0.55936974
0,0,0.50824153,0.4917585
1,1,0.46772748,0.5322725
0,1,0.46711418,0.5328858
1,1,0.4324497,0.5675503
0,0,0.5726901,0.4273099
1,1,0.49594697,0.504053
1,0,0.554569,0.44543096
0,0,0.50877476,0.49122527
0,0,0.6218902,0.37810984
0,0,0.70520985,0.29479018
1,1,0.42422485,0.5757752
0,0,0.6629926,0.3370074
1,1,0.42321953,0.57678044
0,0,0.6965203,0.30347964
0,0,0.5741144,0.42588562
1,0,0.5952363,0.40476373
0,0,0.60872483,0.3912752
1,0,0.5785718,0.42142826
1,0,0.73440635,0.26559365
1,1,0.42708415,0.57291585
0,0,0.60683036,0.3931696
0,0,0.7508919,0.24910806
0,0,0.64997953,0.35002047
0,0,0.71361643,0.2863836
1,1,0.4164452,0.5835548
0,0,0.74426085,0.25573912
0,0,0.5571012,0.4428988
0,0,0.5181779,0.4818221
0,0,0.5135326,0.48646742
0,0,0.5791472,0.4208528
0,0,0.5568578,0.44314215
0,0,0.60797673,0.39202324
0,1,0.41200125,0.58799875
1,0,0.605315,0.39468494
0,0,0.6118307,0.38816923
1,0,0.6170419,0.3829581
1,0,0.6566229,0.34337717
1,0,0.5983262,0.4016738
0,0,0.63643223,0.36356783
0,1,0.37248862,0.6275114
0,0,0.53810096,0.46189898
0,1,0.2814643,0.71853566
1,0,0.59347034,0.40652964
1,1,0.40040296,0.59959704
0,0,0.6128119,0.38718814
0,1,0.40302327,0.5969767
1,0,0.50881535,0.4911846
1,0,0.55480015,0.4451999
1,0,0.53801554,0.46198446
0,0,0.541226,0.45877397
0,0,0.65280974,0.3471903
1,0,0.6641681,0.33583188
0,0,0.5366622,0.46333775
0,0,0.6689619,0.33103812
0,0,0.5033334,0.49666655
1,0,0.73554295,0.26445705
1,1,0.47399276,0.52600724
0,0,0.7914539,0.20854613
0,0,0.58846706,0.41153294
0,0,0.56376183,0.43623817
1,0,0.8032097,0.19679032
0,1,0.42677504,0.5732249
0,0,0.5728925,0.42710748
1,1,0.37911585,0.6208841
0,0,0.6021792,0.3978208
1,1,0.31860006,0.6813999
0,0,0.62900686,0.37099314
1,1,0.37795356,0.6220464
1,0,0.50831294,0.4916871
0,1,0.4893709,0.5106291
0,1,0.4902855,0.5097145
1,1,0.49343473,0.5065653
1,1,0.4981844,0.5018156
0,0,0.510674,0.489326
1,0,0.51617306,0.48382694
0,0,0.62481385,0.3751862
1,1,0.41374213,0.5862579
0,0,0.5762693,0.42373067
0,1,0.49027476,0.5097252
0,0,0.6431315,0.3568685
1,0,0.50985277,0.49014723
0,0,0.65056664,0.34943336
0,1,0.42547047,0.5745295
1,1,0.46494716,0.53505284
0,1,0.45596793,0.5440321
1,1,0.39379305,0.60620695
0,1,0.43282548,0.5671745
0,0,0.551632,0.44836798
1,1,0.43907538,0.5609246
1,0,0.63541436,0.3645857
0,0,0.53201634,0.46798363
1,1,0.44773534,0.5522647
1,0,0.5954036,0.40459645
0,1,0.36730888,0.63269114
1,0,0.55629456,0.4437055
1,1,0.42491987,0.5750801
1,1,0.44075733,0.55924267
1,0,0.5484791,0.4515209
1,0,0.5195315,0.48046854
0,1,0.4941946,0.50580543
1,1,0.46306506,0.536935
0,0,0.6008646,0.39913544
1,1,0.43849075,0.56150925
