True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.60668087,0.3933191
0,0,0.656677,0.343323
0,0,0.64470345,0.35529658
1,1,0.45451298,0.54548705
1,0,0.73389703,0.266103
1,1,0.47761926,0.5223807
1,0,0.540583,0.45941702
0,0,0.63105196,0.36894807
1,0,0.82395077,0.1760492
0,0,0.63036907,0.36963093
0,0,0.7291574,0.27084264
0,0,0.5077137,0.49228632
1,0,0.60817724,0.39182276
0,1,0.4539326,0.5460674
1,0,0.5640158,0.4359842
1,0,0.5320459,0.46795407
1,0,0.6338673,0.36613262
0,0,0.5196517,0.4803483
0,0,0.79900044,0.20099953
1,0,0.55527335,0.44472665
0,0,0.6560848,0.34391528
1,0,0.6342078,0.36579219
0,0,0.8771386,0.12286145
0,0,0.6395836,0.36041647
1,0,0.63657516,0.3634248
1,1,0.41949418,0.5805058
0,1,0.42064452,0.5793555
0,0,0.65850097,0.341499
0,0,0.5394469,0.4605531
1,1,0.43001065,0.5699893
0,0,0.5660883,0.43391165
1,0,0.5197204,0.4802796
0,0,0.5280927,0.4719073
1,1,0.43859172,0.5614082
0,0,0.6455861,0.35441393
1,0,0.52945405,0.4705459
1,0,0.6020201,0.39797992
0,1,0.48948282,0.5105172
0,0,0.71100533,0.2889947
0,0,0.77588975,0.2241103
1,1,0.48479983,0.51520014
0,0,0.6733661,0.3266339
1,0,0.5967362,0.40326378
0,0,0.67790014,0.3220999
0,0,0.77175593,0.2282441
1,0,0.5034377,0.49656227
0,0,0.52264285,0.47735712
1,0,0.73439735,0.2656027
1,0,0.7606169,0.23938306
1,0,0.5201119,0.47988808
0,0,0.6341404,0.36585966
0,0,0.8765289,0.12347111
0,0,0.70027745,0.2997226
0,0,0.74010414,0.25989583
1,1,0.4645875,0.5354125
0,0,0.8042408,0.19575916
0,0,0.69237536,0.30762467
0,1,0.47120616,0.5287939
0,0,0.5274217,0.4725783
0,0,0.61400026,0.38599977
0,0,0.6198819,0.38011807
0,0,0.57959634,0.42040363
0,1,0.42488423,0.57511574
1,0,0.72215843,0.2778416
0,0,0.6955097,0.30449036
1,0,0.59795684,0.40204316
1,0,0.6903586,0.30964136
1,0,0.61162287,0.3883771
0,0,0.5652574,0.43474263
0,1,0.4250456,0.57495445
0,1,0.4598434,0.5401566
0,1,0.3967919,0.60320807
1,0,0.63259953,0.36740044
1,0,0.5491504,0.4508496
0,0,0.60124993,0.39875
0,0,0.5941489,0.40585113
1,1,0.47890726,0.5210928
1,0,0.6588848,0.34111518
1,0,0.5732804,0.42671964
0,0,0.6004818,0.3995182
0,0,0.7510277,0.24897225
1,0,0.7234568,0.27654323
0,0,0.59472173,0.40527827
0,0,0.7322942,0.26770577
0,0,0.76893175,0.23106821
1,0,0.6233471,0.37665287
1,0,0.611362,0.38863796
0,0,0.7388319,0.26116806
0,0,0.7380303,0.2619697
0,0,0.54601014,0.45398983
1,0,0.8252904,0.17470959
0,0,0.519752,0.48024797
0,1,0.4679696,0.53203046
1,0,0.55059314,0.44940683
0,0,0.51455605,0.48544395
1,1,0.4562588,0.54374117
0,0,0.5766516,0.42334846
1,0,0.5659507,0.43404928
1,1,0.34311536,0.6568847
0,0,0.5858002,0.41419983
0,0,0.5030676,0.4969324
1,1,0.46812248,0.5318775
1,1,0.4966749,0.5033251
0,0,0.58091503,0.419085
1,0,0.5414438,0.45855618
0,0,0.67061585,0.32938418
1,1,0.46905038,0.53094965
0,0,0.6414559,0.3585441
0,0,0.5631032,0.43689683
0,0,0.699112,0.30088797
1,0,0.5988259,0.40117416
0,0,0.5969807,0.40301928
0,0,0.6619939,0.33800605
1,1,0.47344628,0.52655375
0,0,0.76166934,0.23833066
1,1,0.35819605,0.641804
0,0,0.54636425,0.45363572
0,0,0.6923763,0.30762368
1,0,0.5178708,0.4821292
1,0,0.63991046,0.36008957
0,0,0.63150483,0.36849514
1,1,0.4949648,0.5050352
1,0,0.5886405,0.4113595
0,0,0.50684655,0.49315345
1,0,0.55299944,0.4470005
1,1,0.49869582,0.5013042
1,1,0.33718255,0.6628174
1,0,0.61144274,0.38855729
1,0,0.5684247,0.43157527
0,1,0.4968299,0.5031701
1,1,0.44360068,0.55639935
0,0,0.63373965,0.36626032
1,1,0.44989538,0.5501046
