True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.48023984,0.5197602
0,0,0.62787193,0.3721281
0,0,0.53689307,0.46310693
1,1,0.36152512,0.63847494
1,0,0.7035833,0.29641667
1,1,0.47226453,0.5277355
1,0,0.50838387,0.49161613
0,0,0.5213771,0.47862294
1,0,0.771417,0.22858293
0,1,0.46440184,0.53559816
0,0,0.7827377,0.21726233
0,0,0.5283859,0.47161412
1,0,0.646004,0.353996
0,1,0.4011079,0.5988921
1,0,0.5429319,0.45706803
1,0,0.5284959,0.47150412
1,1,0.34965038,0.65034956
0,1,0.45497733,0.54502267
0,0,0.8006036,0.19939634
1,0,0.5211183,0.47888175
0,0,0.52505386,0.47494614
1,0,0.5703611,0.42963895
0,0,0.86503255,0.1349675
0,0,0.54633003,0.45366994
1,0,0.60848284,0.3915172
1,1,0.34785336,0.65214664
0,1,0.35208544,0.6479145
0,0,0.5725085,0.42749152
0,1,0.40206063,0.59793943
1,1,0.32629174,0.67370826
0,1,0.42797744,0.57202256
1,1,0.3410433,0.6589567
0,1,0.39458188,0.6054181
1,1,0.31613678,0.6838632
0,0,0.53758454,0.4624155
1,1,0.31539962,0.68460035
1,0,0.5581233,0.44187665
0,1,0.29937923,0.7006208
0,0,0.6111135,0.38888657
0,0,0.68172675,0.3182733
1,1,0.41239423,0.5876058
0,0,0.57128876,0.42871124
1,0,0.5638708,0.4361292
0,0,0.5900169,0.40998313
0,0,0.74408096,0.25591907
1,1,0.34221458,0.65778536
0,1,0.4702989,0.52970105
1,0,0.6810319,0.31896815
1,0,0.7010168,0.2989832
1,1,0.47749043,0.5225096
0,0,0.5868431,0.4131569
0,0,0.837155,0.16284502
0,0,0.5181686,0.48183134
0,0,0.73794544,0.26205456
1,1,0.35033587,0.64966416
0,0,0.7350994,0.26490062
0,0,0.6997,0.3003
0,1,0.21975607,0.7802439
0,0,0.5353249,0.46467516
0,0,0.55861074,0.44138926
0,0,0.6091337,0.39086634
0,1,0.4284186,0.57158136
0,1,0.27764204,0.722358
1,0,0.67877376,0.32122618
0,0,0.5838631,0.41613692
1,1,0.42416492,0.5758351
1,0,0.64559853,0.3544014
1,0,0.57648164,0.42351836
0,1,0.40398777,0.5960123
0,1,0.37361112,0.6263889
0,1,0.4902271,0.50977284
0,1,0.35394692,0.6460531
1,0,0.6491157,0.3508843
1,0,0.5028889,0.49711108
0,0,0.5469782,0.45302185
0,0,0.62680924,0.37319073
1,1,0.30710202,0.692898
1,0,0.6724176,0.32758242
1,1,0.38940087,0.6105991
0,0,0.6138763,0.38612372
0,0,0.6862178,0.31378224
1,0,0.7298415,0.27015853
0,0,0.61011297,0.389887
0,0,0.7444133,0.25558674
0,0,0.792428,0.20757197
1,0,0.6293556,0.37064436
1,1,0.49531847,0.5046815
0,0,0.7999832,0.20001677
0,0,0.7197092,0.2802908
0,1,0.37730914,0.6226908
1,0,0.83430517,0.16569489
0,0,0.5668863,0.43311372
0,0,0.5158646,0.4841354
1,0,0.55421716,0.44578284
0,0,0.56979954,0.43020043
1,1,0.42301023,0.57698977
0,0,0.56618255,0.43381742
1,0,0.58806384,0.41193622
1,1,0.3015482,0.69845176
0,0,0.54893225,0.45106772
0,1,0.41335022,0.5866498
1,1,0.4818194,0.5181806
1,1,0.29970333,0.70029664
0,0,0.5274894,0.4725106
1,1,0.34910402,0.65089595
0,0,0.62522036,0.37477967
1,1,0.32906574,0.67093426
0,0,0.5690438,0.43095624
0,1,0.40162712,0.5983729
0,0,0.6426268,0.35737315
1,0,0.5272044,0.4727956
0,0,0.52015156,0.47984844
0,0,0.5651501,0.43484992
1,1,0.4977511,0.50224894
0,0,0.6958287,0.30417132
1,1,0.36143097,0.638569
0,1,0.40870807,0.59129196
0,0,0.653273,0.34672704
1,1,0.47778413,0.5222159
1,0,0.5659437,0.43405625
0,0,0.5128385,0.48716155
1,1,0.3876068,0.6123932
1,0,0.5412768,0.45872322
0,1,0.41121763,0.5887823
1,0,0.5130374,0.48696262
1,1,0.44761282,0.5523872
1,1,0.24529518,0.7547049
1,0,0.5729287,0.42707124
1,1,0.38647354,0.6135264
0,1,0.44858685,0.5514131
1,1,0.27160236,0.7283976
0,0,0.61774284,0.3822572
1,1,0.20069763,0.79930234
