True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.4408262,0.5591738
0,0,0.5992924,0.4007076
0,1,0.49510205,0.50489795
1,1,0.32467458,0.6753254
1,0,0.65588695,0.34411308
1,1,0.33887723,0.66112274
1,1,0.44795638,0.55204356
0,1,0.4630367,0.53696334
1,0,0.7659728,0.23402722
0,1,0.41588175,0.5841182
0,0,0.6755247,0.32447526
0,1,0.40154767,0.5984523
1,1,0.47110218,0.5288978
0,1,0.29428458,0.70571536
1,1,0.46803984,0.5319602
1,1,0.42701536,0.5729846
1,1,0.41117316,0.5888268
0,1,0.40722403,0.59277594
0,0,0.73732245,0.26267758
1,1,0.23631535,0.76368463
0,1,0.44121012,0.5587899
1,1,0.3299142,0.6700858
0,0,0.83955324,0.1604468
0,1,0.2635442,0.7364558
1,1,0.34568337,0.65431666
1,1,0.25045517,0.74954486
0,1,0.14436631,0.8556337
0,0,0.5258104,0.4741896
0,1,0.23216562,0.76783437
1,1,0.22104447,0.7789555
0,1,0.3452753,0.6547247
1,1,0.29321924,0.70678073
0,1,0.31500435,0.68499565
1,1,0.28193608,0.71806395
0,0,0.5106522,0.48934782
1,1,0.3319085,0.6680915
1,0,0.537283,0.462717
0,1,0.32805982,0.6719402
0,0,0.6034222,0.3965778
0,0,0.7228018,0.2771982
1,1,0.3555283,0.64447176
0,0,0.7074107,0.29258937
1,1,0.48747343,0.51252663
0,0,0.5536313,0.44636866
0,0,0.7294769,0.27052313
1,1,0.18519403,0.8148059
0,1,0.4119514,0.5880486
1,0,0.6633226,0.33667737
1,0,0.5326283,0.4673717
1,1,0.3547116,0.64528835
0,0,0.5471102,0.45288974
0,0,0.80455714,0.19544286
0,1,0.48696274,0.51303726
0,0,0.59643525,0.40356472
1,1,0.28048062,0.7195194
0,0,0.742803,0.25719705
0,0,0.6233958,0.37660417
0,1,0.14198083,0.8580192
0,0,0.5397718,0.4602282
0,1,0.38235152,0.6176485
0,0,0.5591671,0.4408329
0,1,0.3595428,0.6404573
0,1,0.38979724,0.6102027
1,0,0.5298643,0.47013575
0,0,0.5293268,0.47067323
1,1,0.4676549,0.53234506
1,0,0.63289845,0.36710152
1,1,0.4418995,0.55810046
0,1,0.3979112,0.6020888
0,1,0.4211016,0.5788984
0,1,0.49020383,0.5097962
0,1,0.39001194,0.60998803
1,0,0.5974081,0.40259182
1,0,0.58506453,0.41493547
0,1,0.4537869,0.5462131
0,0,0.67249036,0.3275096
1,1,0.15709652,0.84290355
1,0,0.74820334,0.25179666
1,1,0.3210348,0.67896515
0,0,0.5848927,0.41510728
0,0,0.7287566,0.27124336
1,0,0.6275648,0.37243524
0,1,0.4648376,0.5351624
0,0,0.6472378,0.35276225
0,0,0.6393339,0.3606661
1,1,0.44595146,0.5540485
1,1,0.4433238,0.5566762
0,0,0.6295959,0.37040415
0,0,0.5238416,0.47615838
0,1,0.3234204,0.6765796
1,0,0.65552634,0.34447366
0,1,0.21273424,0.7872658
0,1,0.30168402,0.6983159
1,1,0.2205899,0.7794101
0,1,0.33758104,0.662419
1,1,0.27796936,0.72203064
0,1,0.43830055,0.56169945
1,1,0.3849316,0.61506844
1,1,0.16400719,0.8359929
0,0,0.5257667,0.47423333
0,1,0.48724708,0.5127529
1,1,0.38100368,0.6189963
1,1,0.44692877,0.5530712
0,0,0.5223939,0.4776061
1,1,0.42775154,0.5722485
0,0,0.5920449,0.40795517
1,1,0.31680843,0.68319154
0,0,0.6501941,0.34980592
0,1,0.4757328,0.52426714
0,0,0.6062595,0.39374045
1,1,0.38291603,0.6170839
0,1,0.48130912,0.5186909
0,0,0.52578557,0.47421446
1,1,0.39016157,0.6098384
0,0,0.68486667,0.31513333
1,1,0.161641,0.83835906
0,1,0.4180105,0.58198947
0,0,0.56048083,0.43951914
1,1,0.21092853,0.7890715
1,0,0.54852486,0.4514751
0,1,0.38819185,0.6118081
1,1,0.335465,0.664535
1,1,0.37080574,0.62919426
0,1,0.36768773,0.63231224
1,1,0.46954542,0.5304545
1,1,0.434477,0.56552297
1,1,0.18451793,0.8154821
1,0,0.5848155,0.4151845
1,1,0.44183165,0.55816835
0,1,0.46017668,0.5398233
1,1,0.26584864,0.73415136
0,0,0.59897184,0.4010281
1,1,0.21643291,0.7835671
