True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37303308,0.6269669
0,0,0.6310625,0.36893743
0,0,0.5011601,0.49883994
1,1,0.23816878,0.7618312
1,0,0.74657345,0.2534266
1,1,0.26933408,0.7306659
1,0,0.56371886,0.43628117
0,0,0.50576293,0.49423712
1,0,0.89957076,0.100429215
0,1,0.36271694,0.6372831
0,0,0.85319203,0.14680798
0,1,0.426574,0.573426
1,0,0.5776446,0.42235535
0,1,0.28060022,0.7193998
1,0,0.63908297,0.360917
1,1,0.44938168,0.55061835
1,1,0.39546645,0.60453355
0,1,0.32719922,0.6728008
0,0,0.70708156,0.29291838
1,1,0.42696714,0.5730328
0,0,0.5390929,0.46090713
1,0,0.50430465,0.49569535
0,0,0.902007,0.09799303
0,1,0.42947847,0.5705215
1,1,0.45786285,0.54213715
1,1,0.30208024,0.6979198
0,1,0.32269782,0.6773022
0,0,0.595343,0.404657
0,1,0.39682326,0.6031767
1,1,0.34477106,0.655229
0,1,0.438867,0.56113297
1,1,0.372084,0.62791604
0,1,0.39237103,0.60762894
1,1,0.29711503,0.702885
0,0,0.6812734,0.31872654
1,1,0.3230061,0.67699385
1,0,0.62629455,0.37370548
0,1,0.35021138,0.64978856
0,0,0.68995917,0.31004083
0,0,0.77946,0.22053996
1,1,0.38385788,0.61614215
0,0,0.67675906,0.32324097
1,0,0.63630617,0.36369383
0,0,0.67124224,0.3287578
0,0,0.8395689,0.16043112
1,1,0.3741543,0.62584573
0,1,0.40930936,0.5906906
1,0,0.6654652,0.3345348
1,0,0.8256031,0.17439692
1,1,0.45168397,0.548316
0,0,0.6262206,0.37377942
0,0,0.8991376,0.10086232
0,1,0.49525654,0.50474346
0,0,0.6704959,0.32950407
1,1,0.29880765,0.7011923
0,0,0.81835306,0.181647
0,0,0.6417211,0.35827884
0,1,0.2374875,0.76251256
0,1,0.3419062,0.6580938
0,0,0.5503681,0.4496319
0,0,0.6091239,0.39087614
0,1,0.3972736,0.6027264
0,1,0.26448268,0.7355173
1,0,0.561518,0.438482
0,0,0.6086335,0.39136654
1,1,0.36017254,0.6398275
1,0,0.5314515,0.4685485
1,1,0.49734455,0.50265545
0,1,0.40267697,0.597323
0,1,0.32465473,0.67534524
0,0,0.5314757,0.46852425
0,1,0.40974557,0.59025437
1,0,0.5977288,0.40227127
1,0,0.5979179,0.40208206
0,0,0.53157824,0.46842173
0,0,0.6743191,0.32568088
1,1,0.35117218,0.64882785
1,0,0.7434629,0.25653708
1,1,0.40129778,0.5987022
0,0,0.67670965,0.32329032
0,0,0.7009185,0.29908153
1,0,0.7953931,0.20460686
0,1,0.40502828,0.5949717
0,0,0.7056458,0.29435417
0,0,0.61927265,0.38072738
1,1,0.36070478,0.6392952
1,1,0.3440538,0.65594614
0,0,0.6876681,0.31233191
0,1,0.46826503,0.53173494
0,1,0.3127011,0.6872989
1,0,0.8397282,0.16027188
0,1,0.22821537,0.77178466
0,1,0.26464862,0.7353514
1,1,0.2757861,0.7242139
0,1,0.33699712,0.66300285
1,1,0.26213163,0.73786837
0,1,0.44654036,0.5534597
1,1,0.49097052,0.5090295
1,1,0.33233503,0.66766495
0,0,0.56448483,0.43551522
0,1,0.4695591,0.53044087
1,1,0.42471078,0.57528925
1,1,0.39686602,0.603134
0,0,0.59241676,0.40758327
1,0,0.5059853,0.49401468
0,0,0.7169361,0.28306386
1,1,0.41038164,0.5896184
0,0,0.6888835,0.31111652
0,0,0.5117037,0.4882963
0,0,0.7589534,0.24104662
1,0,0.60902053,0.39097947
0,0,0.6632585,0.33674157
0,0,0.5507747,0.44922528
1,1,0.4834935,0.5165065
0,0,0.7568178,0.24318221
1,1,0.21315756,0.7868424
0,1,0.31837294,0.68162704
0,0,0.6054626,0.39453745
1,1,0.23311836,0.76688164
1,1,0.4451129,0.55488706
0,1,0.33004662,0.66995335
1,1,0.27137145,0.7286286
1,1,0.43266934,0.56733066
0,1,0.40539914,0.5946009
1,0,0.5364609,0.46353906
1,1,0.4661762,0.53382385
1,1,0.28211415,0.71788585
1,0,0.57361007,0.4263899
1,1,0.41031078,0.5896892
0,0,0.53534985,0.4646501
1,1,0.2721137,0.72788626
0,0,0.6288763,0.3711237
1,1,0.33841395,0.66158605
