True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.21312056,0.7868795
0,0,0.8099777,0.19002229
0,1,0.32927424,0.6707258
1,1,0.28985208,0.7101479
1,0,0.7444786,0.25552145
1,1,0.39883775,0.6011622
1,1,0.43751177,0.56248826
0,0,0.86618334,0.13381661
1,0,0.87513554,0.12486448
0,0,0.5249071,0.47509292
0,0,0.8579032,0.14209683
0,0,0.71670836,0.28329158
1,0,0.71611136,0.2838886
0,1,0.43130645,0.5686935
1,0,0.50272804,0.49727196
1,0,0.6812331,0.31876686
1,1,0.28866428,0.7113357
0,0,0.515796,0.48420402
0,0,0.81218725,0.18781278
1,1,0.1304062,0.8695938
0,0,0.7174197,0.28258032
1,1,0.25874412,0.74125594
0,0,0.84523225,0.15476774
0,1,0.2700483,0.72995174
1,1,0.30282757,0.6971724
1,1,0.1487931,0.8512069
0,1,0.312257,0.687743
0,0,0.50420266,0.49579737
0,1,0.16716923,0.8328308
1,1,0.46618128,0.5338187
0,1,0.30941483,0.6905852
1,1,0.24882339,0.75117654
0,1,0.48718217,0.51281786
1,1,0.020155279,0.9798447
0,0,0.7458774,0.25412256
1,1,0.15525593,0.8447441
1,0,0.6815695,0.31843048
0,1,0.110185415,0.8898146
0,0,0.87930936,0.120690644
0,0,0.5616436,0.43835643
1,0,0.65646386,0.34353617
0,0,0.8133859,0.18661417
1,1,0.20524527,0.79475474
0,0,0.67891204,0.32108793
0,0,0.83958495,0.1604151
1,1,0.058502354,0.9414976
0,1,0.4450074,0.55499256
1,1,0.4096838,0.5903162
1,0,0.8951111,0.104888886
1,1,0.10078084,0.89921916
0,0,0.67375934,0.32624066
0,0,0.9060615,0.09393848
0,1,0.1617815,0.83821845
0,0,0.64981276,0.3501872
1,1,0.19032712,0.8096729
0,0,0.6992346,0.3007654
0,0,0.8273004,0.17269959
0,1,0.009313967,0.990686
0,1,0.23369797,0.76630205
0,1,0.39063993,0.6093601
0,0,0.64523417,0.35476583
0,1,0.1507971,0.84920293
0,1,0.23456419,0.76543576
1,1,0.3271031,0.6728969
0,1,0.3843282,0.61567175
1,1,0.44551256,0.5544874
1,0,0.6892369,0.31076318
1,1,0.20675832,0.7932417
0,1,0.35542262,0.6445774
0,1,0.16092613,0.83907384
0,0,0.7047725,0.2952275
0,1,0.114294514,0.8857055
1,0,0.6650261,0.3349739
1,0,0.73050404,0.26949593
0,1,0.44302276,0.5569772
0,0,0.8067195,0.19328055
1,1,0.21896325,0.78103673
1,0,0.842302,0.157698
1,1,0.4985306,0.50146943
0,1,0.40711436,0.5928857
0,0,0.894438,0.10556196
1,0,0.8451792,0.15482086
0,0,0.60357016,0.3964298
0,0,0.8941632,0.10583677
0,0,0.6844389,0.31556112
1,1,0.33099666,0.6690033
1,0,0.72649336,0.27350667
0,0,0.6782795,0.32172048
0,0,0.78028077,0.21971929
0,1,0.25209045,0.74790955
1,0,0.8560564,0.14394364
0,1,0.04639354,0.9536064
0,0,0.6906062,0.30939388
1,1,0.123943806,0.8760562
0,1,0.055764884,0.9442351
1,0,0.55701596,0.44298407
0,1,0.19750117,0.8024989
1,1,0.19997355,0.8000264
1,1,0.19425786,0.80574214
0,0,0.6333776,0.36662236
0,1,0.114843234,0.8851568
1,0,0.7256015,0.27439848
1,1,0.31871888,0.68128115
0,1,0.140653,0.85934705
1,0,0.7395135,0.2604865
0,0,0.6382554,0.36174458
1,1,0.118886575,0.88111347
0,0,0.8566611,0.14333887
0,1,0.12265737,0.87734264
0,0,0.87092614,0.12907387
1,1,0.34382218,0.6561779
0,0,0.7583673,0.24163271
0,0,0.55517286,0.44482714
1,1,0.41055724,0.58944273
0,0,0.749622,0.250378
1,1,0.08958663,0.9104134
0,1,0.18822795,0.81177205
0,0,0.7532088,0.24679115
1,1,0.27879146,0.7212085
1,0,0.5197169,0.48028314
0,0,0.56952935,0.43047062
1,1,0.3930487,0.6069513
1,1,0.33671674,0.6632832
0,1,0.3078402,0.6921598
1,0,0.74800146,0.25199854
1,1,0.15444131,0.84555864
1,1,0.46189892,0.53810114
1,0,0.813798,0.18620197
1,1,0.08310548,0.9168945
0,0,0.8073787,0.19262134
1,1,0.050337337,0.9496627
0,0,0.7688784,0.23112163
1,1,0.45030147,0.5496986
