True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.41171172,0.5882883
0,0,0.61502075,0.38497925
0,0,0.5404345,0.45956555
1,1,0.15352213,0.8464779
1,1,0.49784783,0.5021522
1,1,0.46378678,0.5362132
1,1,0.46048024,0.5395198
0,0,0.51653206,0.4834679
1,0,0.7427691,0.2572309
0,1,0.43775266,0.56224734
0,0,0.69414437,0.30585563
0,1,0.47903377,0.52096623
1,1,0.46166036,0.5383396
0,1,0.22455269,0.7754473
1,1,0.47213826,0.5278618
1,1,0.42213443,0.57786554
1,1,0.22137867,0.7786214
0,1,0.21379241,0.7862076
0,0,0.77509934,0.22490065
1,1,0.37061903,0.62938094
0,1,0.3509649,0.6490351
1,1,0.3571928,0.6428072
0,0,0.79141545,0.20858453
0,1,0.46525168,0.53474826
1,1,0.19683152,0.8031685
1,1,0.2590949,0.74090517
0,1,0.37248886,0.62751114
0,0,0.5346194,0.46538064
0,1,0.26046243,0.73953754
1,1,0.22765572,0.7723443
0,1,0.49921417,0.5007858
1,1,0.29196042,0.7080396
0,1,0.2974435,0.7025565
1,1,0.30055767,0.6994423
0,0,0.60696983,0.39303014
1,1,0.3512168,0.64878315
1,0,0.66186833,0.3381317
0,1,0.3665161,0.63348395
0,0,0.7300064,0.26999357
0,0,0.7488037,0.2511963
1,1,0.3540149,0.6459851
0,0,0.63725084,0.3627492
1,0,0.56140304,0.4385969
0,0,0.636959,0.363041
0,0,0.7708025,0.22919756
1,1,0.23222971,0.7677703
0,1,0.48433474,0.5156653
1,0,0.60123545,0.39876458
1,0,0.76609623,0.23390381
1,1,0.42264864,0.57735133
0,0,0.55956703,0.44043303
0,0,0.86834943,0.1316506
0,1,0.33695185,0.66304815
0,0,0.6127939,0.38720605
1,1,0.1786424,0.8213576
0,0,0.73056597,0.2694341
0,1,0.47063577,0.5293642
0,1,0.08532637,0.9146736
0,1,0.31732517,0.6826748
0,1,0.3901521,0.6098479
0,1,0.4120022,0.5879978
0,1,0.1868823,0.81311774
0,1,0.1870116,0.8129884
1,0,0.533071,0.466929
0,1,0.35197657,0.6480234
1,1,0.29602528,0.7039747
1,1,0.4668031,0.53319687
1,1,0.41119602,0.588804
0,1,0.23936531,0.7606347
0,1,0.23406264,0.7659374
0,0,0.50706965,0.49293035
0,1,0.27406052,0.72593945
1,0,0.52933156,0.47066844
1,1,0.43929937,0.5607006
0,1,0.4266307,0.57336926
0,0,0.6343005,0.36569953
1,1,0.2826222,0.71737784
1,0,0.7100692,0.2899308
1,1,0.35668555,0.6433144
0,0,0.59412193,0.40587807
0,0,0.727225,0.272775
1,0,0.7316355,0.26836443
0,0,0.584041,0.41595894
0,0,0.7294196,0.27058047
0,0,0.6980286,0.30197132
1,0,0.5470339,0.4529661
1,1,0.38942105,0.610579
0,0,0.768334,0.23166603
0,0,0.5873061,0.41269392
0,1,0.36761564,0.63238436
1,0,0.77276796,0.22723204
0,1,0.38957578,0.6104242
0,1,0.28712767,0.7128723
1,1,0.26041502,0.739585
0,1,0.34108505,0.6589149
1,1,0.19817893,0.80182105
0,1,0.41024908,0.58975095
1,1,0.4883574,0.51164263
1,1,0.25526857,0.74473137
0,0,0.5405005,0.45949948
0,1,0.476528,0.523472
1,1,0.37007144,0.6299286
1,1,0.40760267,0.59239733
0,0,0.5323056,0.46769443
1,1,0.44594073,0.55405927
0,0,0.69273967,0.30726027
1,1,0.3992081,0.60079193
0,0,0.5503407,0.44965926
0,0,0.50868523,0.49131474
0,0,0.66638225,0.33361778
1,1,0.4704433,0.5295567
0,1,0.39888254,0.60111743
0,1,0.41057357,0.58942646
1,1,0.34786355,0.65213645
0,0,0.65680045,0.34319958
1,1,0.21339652,0.78660345
0,1,0.3091068,0.6908932
0,0,0.5580071,0.4419929
1,1,0.3294485,0.67055154
1,0,0.5597601,0.4402399
0,1,0.41103235,0.5889677
1,1,0.28520995,0.71479005
1,0,0.5275138,0.47248617
0,1,0.3731673,0.6268327
1,0,0.53146315,0.46853688
1,1,0.47080523,0.5291948
1,1,0.3614122,0.6385878
1,0,0.5785618,0.42143825
1,1,0.3925273,0.60747266
0,0,0.55202186,0.44797814
1,1,0.26407722,0.73592275
0,0,0.7085982,0.29140183
1,1,0.14215763,0.8578424
