True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.32238317,0.6776168
0,0,0.6739484,0.3260516
0,1,0.20392333,0.7960766
1,1,0.008166076,0.9918339
1,0,0.85166323,0.14833674
1,1,0.25867185,0.7413282
1,1,0.2654003,0.73459965
0,0,0.9256863,0.07431369
1,0,0.9530919,0.04690814
0,0,0.80107456,0.19892545
0,0,0.705072,0.294928
0,0,0.6363772,0.36362278
1,0,0.9368818,0.063118234
0,1,0.2768981,0.72310185
1,0,0.5688926,0.43110743
1,0,0.7481841,0.2518159
1,1,0.41023338,0.5897666
0,0,0.5832994,0.41670066
0,0,0.84366316,0.15633684
1,1,0.16249114,0.8375089
0,0,0.82565975,0.17434023
1,1,0.0827522,0.9172478
0,0,0.85182214,0.14817783
0,1,0.0032180056,0.99678195
1,1,0.36617598,0.63382405
1,1,0.17903252,0.8209675
0,1,0.001030649,0.9989693
0,1,0.22352071,0.7764793
0,0,0.53540283,0.4645972
1,1,0.00037930883,0.9996207
0,1,0.47965643,0.5203436
1,1,0.47089076,0.52910924
0,1,0.37432882,0.62567115
1,1,0.0015209145,0.99847907
0,1,0.03218625,0.96781373
1,0,0.6142727,0.38572723
1,1,0.23246644,0.7675336
0,1,0.043284994,0.956715
0,0,0.95955795,0.04044205
0,0,0.71929973,0.28070027
1,0,0.8004691,0.19953087
0,0,0.54998046,0.45001948
1,1,0.09055563,0.9094444
0,0,0.96119696,0.038803
0,1,0.44406605,0.5559339
1,1,0.271571,0.72842896
0,1,0.47534844,0.5246515
1,0,0.53231424,0.46768573
1,0,0.9546898,0.04531019
1,1,0.0325539,0.9674461
0,0,0.78081805,0.21918191
0,0,0.96448654,0.035513435
0,1,0.08487715,0.9151228
0,0,0.78227776,0.21772219
1,1,0.30549282,0.6945072
0,0,0.93411493,0.06588507
0,0,0.5193116,0.4806884
0,1,0.04578665,0.9542134
0,1,0.146288,0.85371196
0,0,0.6451226,0.35487735
0,0,0.81268466,0.1873154
0,1,0.05163481,0.9483652
0,1,0.108858936,0.8911411
1,1,0.26287577,0.73712426
0,1,0.32752377,0.67247623
1,1,0.39961034,0.60038966
1,1,0.499062,0.500938
1,1,0.22457339,0.7754266
0,1,0.16033156,0.83966845
0,1,0.10980297,0.89019704
0,0,0.6346819,0.36531818
0,1,0.0019028988,0.9980971
1,0,0.6970686,0.30293146
1,0,0.7691827,0.23081733
0,1,0.23568942,0.76431054
0,0,0.7062164,0.29378358
1,1,0.14560507,0.8543949
1,0,0.90280086,0.09719916
1,1,0.49707177,0.5029282
0,1,0.25098637,0.7490136
0,0,0.9611033,0.038896676
1,0,0.7119342,0.28806582
0,0,0.66132975,0.33867025
0,0,0.94592386,0.054076105
0,0,0.546916,0.45308396
1,1,0.24816455,0.7518354
1,0,0.7392674,0.26073262
0,0,0.8680433,0.13195668
0,0,0.8271252,0.17287482
0,0,0.6946444,0.30535564
1,0,0.9561558,0.043844268
0,1,0.006494755,0.99350524
0,1,0.21101306,0.788987
1,1,0.035904735,0.96409523
0,1,0.008943616,0.9910563
1,1,0.053571977,0.946428
0,1,0.018658606,0.98134136
1,1,0.0653666,0.93463343
1,1,0.01754087,0.98245907
0,0,0.713402,0.286598
0,1,0.01712565,0.9828743
1,0,0.8358903,0.16410966
1,0,0.65812695,0.34187305
0,0,0.68812466,0.3118753
1,0,0.62721944,0.3727806
0,0,0.9613982,0.038601775
1,1,0.069460124,0.9305399
0,0,0.9166308,0.08336921
0,0,0.5444864,0.4555136
0,0,0.90406173,0.095938265
1,0,0.8360001,0.16399994
0,0,0.7220346,0.27796543
0,0,0.5932425,0.40675744
1,1,0.13737121,0.8626288
0,0,0.74451035,0.2554897
1,1,0.008209612,0.9917904
0,1,0.24519907,0.754801
0,0,0.58986115,0.41013888
1,1,0.02917349,0.9708265
1,1,0.38814798,0.611852
0,0,0.5532048,0.44679523
1,1,0.19073494,0.8092651
1,1,0.32343712,0.67656285
0,1,0.16945368,0.83054626
1,0,0.8229464,0.17705359
1,1,0.08982994,0.9101701
1,0,0.75414133,0.24585868
1,0,0.9657817,0.03421828
1,1,0.05071512,0.94928485
0,0,0.8918092,0.10819079
1,1,0.030087575,0.96991247
0,0,0.7974323,0.20256777
1,1,0.002622254,0.99737775
