True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.47990355,0.5200964
0,0,0.7094372,0.29056287
0,1,0.28810158,0.7118984
1,1,0.020713761,0.97928625
1,0,0.95542896,0.044570986
1,1,0.35429236,0.64570767
1,1,0.38959202,0.610408
0,0,0.9782534,0.021746598
1,0,0.9771638,0.02283618
0,0,0.872681,0.12731898
0,0,0.91981554,0.080184475
0,0,0.79130787,0.2086921
1,0,0.96674645,0.033253476
0,0,0.53213143,0.46786854
1,0,0.7889783,0.21102169
1,0,0.9053885,0.094611555
1,1,0.47378087,0.5262191
0,0,0.6318711,0.36812887
0,0,0.92302966,0.07697029
1,1,0.10054893,0.8994511
0,0,0.8961562,0.103843816
1,1,0.14540009,0.8545999
0,0,0.9262091,0.07379094
0,1,0.0047904337,0.9952095
1,1,0.49534124,0.50465876
1,1,0.3443871,0.65561295
0,1,0.0009191233,0.9990809
0,1,0.33356705,0.666433
0,0,0.70080644,0.29919356
1,1,0.27491286,0.7250871
0,0,0.70091385,0.29908615
1,0,0.8359936,0.16400637
0,0,0.6283113,0.3716887
1,1,0.1290559,0.87094414
0,1,0.010121388,0.98987865
1,1,0.44723,0.55277
1,1,0.4672455,0.5327545
0,1,0.10929047,0.8907095
0,0,0.9796933,0.020306665
0,0,0.752525,0.24747501
1,0,0.919884,0.08011595
0,0,0.75023353,0.24976644
1,1,0.24605384,0.7539461
0,0,0.975579,0.02442099
0,1,0.4448391,0.55516094
1,0,0.5456655,0.4543345
0,0,0.6985571,0.30144295
1,0,0.55975324,0.44024673
1,0,0.9794318,0.020568265
1,1,0.038185034,0.961815
0,0,0.8589312,0.14106882
0,0,0.96806484,0.03193516
0,1,0.22214562,0.7778544
0,0,0.94439465,0.055605408
1,0,0.57626843,0.42373154
0,0,0.98005545,0.019944614
0,0,0.9152016,0.084798425
0,1,0.010693798,0.98930615
0,1,0.28563035,0.71436965
0,0,0.83912444,0.16087556
0,0,0.9377016,0.0622984
0,1,0.10616952,0.8938305
0,1,0.18480603,0.81519395
1,1,0.3773012,0.62269884
0,0,0.52241987,0.47758007
1,1,0.4628424,0.53715754
1,0,0.6004089,0.39959106
1,1,0.24891393,0.75108606
0,1,0.18959062,0.8104094
0,1,0.13716294,0.8628371
0,0,0.74541914,0.25458086
0,1,0.0018992326,0.9981008
1,0,0.671488,0.32851198
1,0,0.81032604,0.18967393
0,1,0.3163874,0.68361264
0,0,0.6445838,0.35541618
1,1,0.36011186,0.6398881
1,0,0.897329,0.10267098
1,0,0.64194345,0.35805655
0,1,0.27833778,0.7216622
0,0,0.9823539,0.0176461
1,0,0.76793474,0.23206528
0,0,0.73851264,0.26148733
0,0,0.97252446,0.027475558
0,0,0.7174441,0.28255585
1,1,0.44101626,0.55898374
1,0,0.920903,0.07909695
0,0,0.9260921,0.073907875
0,0,0.8990751,0.10092489
0,0,0.8371345,0.16286556
1,0,0.9882321,0.01176788
0,1,0.021138173,0.9788618
0,1,0.30755237,0.69244766
1,1,0.09119999,0.90880007
0,1,0.0056958366,0.9943041
1,1,0.1955506,0.8044494
0,1,0.021372577,0.9786274
1,1,0.049812455,0.9501875
1,1,0.087712884,0.9122871
0,0,0.67193705,0.32806295
0,1,0.023743419,0.9762566
1,0,0.7672541,0.23274587
1,0,0.8182227,0.18177733
0,0,0.89179015,0.10820987
1,0,0.6750584,0.32494164
0,0,0.9792012,0.020798769
1,1,0.14150487,0.8584951
0,0,0.96560574,0.03439424
0,0,0.7939243,0.20607573
0,0,0.947244,0.052755963
1,0,0.9556203,0.04437965
0,0,0.85532165,0.1446784
0,0,0.85844046,0.14155957
1,1,0.23826776,0.7617322
0,0,0.8133536,0.1866464
1,1,0.0056845485,0.99431545
0,1,0.347261,0.6527389
0,0,0.7935985,0.20640151
1,1,0.045596052,0.954404
1,0,0.5048458,0.49515417
0,0,0.63106906,0.36893097
1,1,0.24722598,0.752774
1,1,0.3871638,0.6128362
0,1,0.3562155,0.64378446
1,0,0.8807828,0.11921717
1,1,0.109471396,0.89052856
1,0,0.8533682,0.14663179
1,0,0.98229086,0.017709156
1,1,0.08809147,0.9119085
0,0,0.95660335,0.04339663
1,1,0.062303104,0.9376969
0,0,0.76286995,0.23713008
1,1,0.0021778948,0.99782217
