True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.4748003,0.5251998
0,0,0.71935624,0.28064376
0,0,0.5657239,0.43427607
1,1,0.31569728,0.68430275
1,0,0.60114497,0.39885506
1,1,0.43964633,0.56035364
1,0,0.54745346,0.45254654
0,0,0.64728343,0.35271654
1,0,0.88416916,0.11583089
0,0,0.6427509,0.3572491
0,0,0.8216254,0.17837463
0,0,0.6042505,0.39574954
1,0,0.6313779,0.36862215
0,1,0.44752067,0.5524794
1,0,0.6298828,0.3701172
1,0,0.5972231,0.40277687
1,0,0.5654039,0.43459615
0,0,0.5542077,0.4457923
0,0,0.7801165,0.21988358
1,1,0.3179297,0.6820703
0,1,0.4602127,0.53978723
1,1,0.36131105,0.6386889
0,0,0.8566694,0.14333057
0,1,0.38641626,0.61358374
1,1,0.34126747,0.65873253
1,1,0.25806013,0.74193984
0,1,0.15716703,0.842833
0,1,0.499412,0.500588
0,1,0.23451136,0.7654886
1,1,0.17827015,0.8217299
0,1,0.34917215,0.6508278
1,1,0.2585658,0.74143416
0,1,0.2508979,0.74910206
1,1,0.2651526,0.7348474
0,0,0.5482829,0.45171705
1,1,0.36577454,0.6342254
1,0,0.6115358,0.38846415
0,1,0.45175302,0.548247
0,0,0.7124479,0.28755212
0,0,0.8227313,0.17726871
1,1,0.39766943,0.60233057
0,0,0.7707138,0.22928615
1,1,0.498377,0.501623
0,0,0.6493684,0.3506316
0,0,0.8560924,0.14390762
1,1,0.36113426,0.6388657
0,0,0.5032696,0.49673036
1,0,0.7869993,0.21300067
1,0,0.68704814,0.31295186
1,1,0.48846674,0.51153326
0,0,0.67354274,0.32645723
0,0,0.91225946,0.0877405
0,0,0.5687701,0.43122995
0,0,0.6483764,0.35162365
1,1,0.33836672,0.6616333
0,0,0.7408245,0.2591755
0,0,0.6234529,0.3765471
0,1,0.16154216,0.8384578
0,0,0.54425323,0.4557467
0,1,0.3832932,0.61670685
0,0,0.5131888,0.48681122
0,1,0.36075813,0.6392419
0,1,0.42780188,0.5721981
1,0,0.5291423,0.47085768
0,0,0.5424848,0.45751512
1,0,0.5600803,0.4399197
1,0,0.61647004,0.38352996
1,1,0.48908117,0.5109188
0,1,0.35106844,0.6489315
0,1,0.41157803,0.58842194
0,1,0.4419673,0.55803275
0,1,0.3748836,0.6251164
1,0,0.62630343,0.37369657
1,0,0.5984426,0.40155745
0,1,0.43171436,0.56828564
0,0,0.6810038,0.31899625
1,1,0.17873919,0.82126087
1,0,0.8076022,0.19239771
1,1,0.47253346,0.5274666
0,0,0.69551724,0.30448273
0,0,0.8026737,0.19732627
1,0,0.7924526,0.2075474
0,0,0.6502705,0.34972948
0,0,0.7823457,0.21765424
0,0,0.7616806,0.23831934
1,0,0.65149224,0.3485078
1,0,0.57469285,0.42530715
0,0,0.79615265,0.2038474
0,0,0.6779649,0.322035
0,1,0.47462037,0.52537966
1,0,0.7329233,0.26707664
0,1,0.33085752,0.6691424
0,1,0.39857495,0.60142505
1,1,0.27796528,0.7220347
0,1,0.37587935,0.62412065
1,1,0.27609754,0.72390246
0,0,0.54455686,0.4554431
1,1,0.41821584,0.5817842
1,1,0.18833087,0.81166905
0,1,0.49260017,0.50739986
0,1,0.48492837,0.51507163
1,1,0.32140937,0.67859066
1,0,0.52531266,0.4746873
0,0,0.61422175,0.38577822
1,1,0.42148829,0.5785117
0,0,0.7108091,0.28919095
1,1,0.3476328,0.65236723
0,0,0.64030296,0.35969707
0,0,0.57755053,0.4224495
0,0,0.63519675,0.3648032
1,1,0.40399364,0.59600633
0,1,0.4539475,0.5460525
0,0,0.518578,0.48142204
1,1,0.34100223,0.6589978
0,0,0.72777396,0.272226
1,1,0.21181473,0.78818524
0,1,0.4204728,0.57952714
0,0,0.6327309,0.36726913
1,1,0.30194455,0.69805545
1,0,0.637151,0.36284897
0,0,0.5023863,0.49761376
1,1,0.41307464,0.5869253
1,1,0.43522188,0.5647781
0,1,0.4056068,0.5943932
1,0,0.5745716,0.42542833
1,1,0.4739244,0.5260756
1,1,0.311375,0.688625
1,0,0.7008754,0.29912466
1,1,0.44610885,0.5538912
0,0,0.5823358,0.41766414
1,1,0.3907404,0.6092596
0,0,0.7080788,0.29192126
1,1,0.361126,0.638874
