True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.6383565,0.3616435
0,0,0.6897771,0.31022292
0,0,0.6136069,0.38639307
1,1,0.4972552,0.5027448
1,0,0.80885875,0.19114123
1,1,0.49303013,0.50696987
1,0,0.5181574,0.48184255
0,0,0.6315688,0.36843124
1,0,0.87492466,0.12507536
0,0,0.61614877,0.3838512
0,0,0.8157369,0.18426311
0,0,0.543342,0.45665804
1,0,0.6573353,0.34266466
0,0,0.5213445,0.47865552
1,0,0.6145536,0.3854464
1,0,0.53214395,0.46785605
1,0,0.693783,0.30621698
0,0,0.5606586,0.43934143
0,0,0.80731326,0.19268674
1,0,0.6316754,0.3683246
0,0,0.74084115,0.25915882
1,0,0.65888864,0.3411113
0,0,0.9240218,0.07597824
0,0,0.6353898,0.36461017
1,0,0.6706444,0.32935563
1,1,0.46549174,0.5345083
0,0,0.52290815,0.4770918
0,0,0.7472357,0.25276428
0,0,0.5868114,0.41318852
1,1,0.4672349,0.5327651
0,0,0.6189221,0.3810779
1,0,0.55676794,0.44323206
0,0,0.53800625,0.46199378
1,1,0.43767473,0.5623253
0,0,0.7103624,0.28963763
1,0,0.5288731,0.4711269
1,0,0.6440403,0.35595968
0,0,0.5026356,0.4973644
0,0,0.7421161,0.25788388
0,0,0.7683425,0.23165748
1,1,0.49626577,0.5037342
0,0,0.68407565,0.31592438
1,0,0.60990083,0.39009914
0,0,0.72573096,0.274269
0,0,0.8340875,0.16591246
1,0,0.5709546,0.4290454
0,0,0.6005933,0.39940664
1,0,0.6673652,0.33263484
1,0,0.80767703,0.19232297
1,0,0.54164433,0.45835564
0,0,0.6390544,0.36094552
0,0,0.9203053,0.07969466
0,0,0.7097961,0.2902039
0,0,0.78959376,0.2104062
1,0,0.5407575,0.45924252
0,0,0.8493684,0.15063162
0,0,0.6740413,0.3259587
0,0,0.57503307,0.4249669
0,0,0.5626622,0.4373378
0,0,0.6148113,0.38518873
0,0,0.6604891,0.33951092
0,0,0.62321424,0.37678578
0,1,0.4191431,0.5808569
1,0,0.72392035,0.27607965
0,0,0.7161553,0.28384465
1,0,0.6576793,0.34232062
1,0,0.7166518,0.28334817
1,0,0.67564803,0.32435194
0,0,0.6305779,0.3694221
0,1,0.45167816,0.54832184
0,1,0.44801384,0.5519861
0,1,0.38677788,0.6132222
1,0,0.6856688,0.31433114
1,0,0.54704,0.45296
0,0,0.5661873,0.43381268
0,0,0.59961134,0.4003887
1,1,0.46448803,0.5355119
1,0,0.73385674,0.2661432
1,0,0.5433906,0.45660946
0,0,0.64034796,0.35965204
0,0,0.8383965,0.16160347
1,0,0.78759277,0.21240719
0,0,0.60920554,0.3907945
0,0,0.7675099,0.23249017
0,0,0.7695036,0.23049645
1,0,0.7095221,0.2904779
1,0,0.6845135,0.3154865
0,0,0.8091522,0.19084783
0,0,0.79413587,0.20586412
0,0,0.64619744,0.35380253
1,0,0.87928075,0.12071929
0,0,0.61497414,0.3850258
0,0,0.5005533,0.4994467
1,0,0.64314944,0.35685053
0,0,0.59938145,0.4006186
1,0,0.50360906,0.49639097
0,0,0.62233555,0.37766448
1,0,0.56467336,0.43532667
1,1,0.44145998,0.55854005
0,0,0.61306864,0.38693133
0,0,0.530689,0.46931106
1,0,0.5018441,0.49815592
1,0,0.5128748,0.48712522
0,0,0.56215596,0.43784404
1,0,0.52729106,0.4727089
0,0,0.66998667,0.33001336
1,1,0.4418977,0.5581023
0,0,0.6638533,0.3361467
0,0,0.5582389,0.44176114
0,0,0.6957656,0.30423445
1,0,0.58946806,0.4105319
0,0,0.63265216,0.36734784
0,0,0.59575874,0.40424123
1,1,0.4436615,0.5563385
0,0,0.70376307,0.29623693
1,1,0.33764973,0.6623503
0,0,0.5052383,0.49476174
0,0,0.6298934,0.37010658
1,0,0.56155074,0.43844923
1,0,0.6928726,0.30712742
0,0,0.6457574,0.35424262
1,0,0.54437304,0.4556269
1,0,0.56378496,0.436215
0,1,0.46981722,0.5301828
1,0,0.56155354,0.4384465
1,1,0.49432307,0.5056769
1,1,0.36400685,0.6359932
1,0,0.6356877,0.3643123
1,0,0.5619766,0.43802342
0,0,0.51165533,0.4883446
1,1,0.45824838,0.5417516
0,0,0.72375655,0.2762434
1,1,0.4488537,0.55114627
