True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.5867943,0.41320568
0,0,0.5979706,0.4020294
0,0,0.5861972,0.4138028
1,1,0.47348508,0.52651495
1,0,0.67930496,0.32069507
1,1,0.46385375,0.5361463
1,0,0.5158362,0.48416382
0,0,0.58991224,0.41008776
1,0,0.77073175,0.22926827
0,0,0.53440404,0.46559596
0,0,0.70905304,0.29094693
0,0,0.5131536,0.48684645
1,0,0.5313702,0.46862975
0,1,0.43730688,0.5626931
1,0,0.53060174,0.4693982
1,1,0.49913505,0.5008649
1,0,0.56153864,0.4384613
0,1,0.48406306,0.5159369
0,0,0.6690389,0.33096105
1,0,0.54863435,0.45136568
0,0,0.6067221,0.3932779
1,0,0.55941564,0.44058436
0,0,0.778512,0.22148795
0,0,0.5352449,0.46475518
1,0,0.5561702,0.44382972
1,1,0.41706538,0.5829346
0,1,0.46179858,0.5382014
0,0,0.5891759,0.41082418
0,0,0.53186965,0.46813035
1,1,0.42294616,0.5770539
0,0,0.539748,0.46025196
1,1,0.46897626,0.53102374
0,1,0.46805704,0.5319429
1,1,0.41423506,0.58576494
0,0,0.608631,0.39136896
1,1,0.48739278,0.5126072
1,0,0.5659603,0.43403968
0,0,0.52280825,0.47719178
0,0,0.5979934,0.40200663
0,0,0.6690857,0.33091435
1,1,0.42370412,0.5762959
0,0,0.59975153,0.40024847
1,0,0.58567846,0.41432157
0,0,0.6275115,0.3724885
0,0,0.7146943,0.2853057
1,1,0.464041,0.535959
0,0,0.5190432,0.4809568
1,0,0.6007466,0.39925346
1,0,0.69337267,0.3066274
1,1,0.4885842,0.51141584
0,0,0.5854545,0.41454545
0,0,0.78482324,0.21517679
0,0,0.59482926,0.4051707
0,0,0.6644119,0.33558816
1,1,0.45798138,0.54201865
0,0,0.7019011,0.2980989
0,0,0.57013154,0.42986843
0,1,0.46120843,0.53879154
0,1,0.49103427,0.50896573
0,0,0.54211104,0.457889
0,0,0.5794865,0.42051348
0,0,0.54452926,0.45547077
0,1,0.44433495,0.5556651
1,0,0.5902315,0.4097685
0,0,0.62545085,0.37454912
1,0,0.54871935,0.45128065
1,0,0.6142093,0.38579074
1,0,0.57964975,0.42035025
0,0,0.52828944,0.47171053
0,1,0.4571828,0.5428172
0,0,0.50108993,0.4989101
0,1,0.45691106,0.5430889
1,0,0.5163712,0.4836288
1,0,0.5250142,0.4749858
0,0,0.5192521,0.48074788
0,0,0.55362916,0.44637087
1,1,0.45485312,0.5451469
1,0,0.60693413,0.3930659
1,0,0.5328431,0.46715692
0,0,0.5618216,0.43817842
0,0,0.69489914,0.30510083
1,0,0.6505232,0.34947678
0,1,0.4925372,0.5074628
0,0,0.5926162,0.4073838
0,0,0.6389778,0.36102223
1,0,0.566655,0.43334502
1,0,0.5272804,0.47271958
0,0,0.66486835,0.33513165
0,0,0.5974714,0.40252858
0,0,0.5527928,0.44720727
1,0,0.7213841,0.2786159
0,1,0.44665095,0.5533491
0,1,0.42122164,0.5787784
1,1,0.41615877,0.5838412
0,1,0.48692006,0.51307994
1,1,0.4170871,0.58291286
0,0,0.5403021,0.45969796
1,0,0.5186266,0.48137343
1,1,0.44852248,0.5514775
0,0,0.58529717,0.41470286
0,0,0.5238968,0.4761032
1,0,0.5082464,0.49175355
1,1,0.49668807,0.50331193
0,0,0.5458971,0.45410284
1,0,0.53627634,0.46372366
0,0,0.6148891,0.3851109
1,1,0.4825759,0.5174241
0,0,0.608673,0.391327
0,0,0.56240463,0.43759537
0,0,0.6217011,0.37829894
1,0,0.5966256,0.40337434
0,0,0.5995409,0.40045908
0,0,0.5481451,0.45185485
1,1,0.45774958,0.5422504
0,0,0.623577,0.376423
1,1,0.36932158,0.6306784
0,0,0.50570786,0.4942921
0,0,0.6032375,0.3967625
1,1,0.41908914,0.5809108
1,0,0.5747668,0.42523322
0,1,0.49580246,0.50419754
1,1,0.48001716,0.5199828
1,1,0.49767506,0.50232494
0,1,0.44923794,0.55076206
1,0,0.50869554,0.49130452
1,0,0.51310873,0.48689127
1,1,0.44324958,0.55675036
1,0,0.5622325,0.43776745
1,0,0.54547036,0.45452964
0,0,0.5439106,0.4560894
1,1,0.43825525,0.5617448
0,0,0.6145359,0.38546413
1,0,0.5077585,0.49224147
