True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.3693317,0.63066834
0,0,0.7347152,0.26528475
0,1,0.32316732,0.6768327
1,1,0.017940156,0.98205984
1,0,0.82005364,0.1799464
1,1,0.27760407,0.7223959
1,1,0.2976171,0.70238286
0,0,0.92102116,0.07897885
1,0,0.8775487,0.12245134
0,0,0.58843803,0.411562
0,0,0.7947429,0.20525713
0,0,0.62784415,0.37215582
1,0,0.78102285,0.21897714
0,1,0.23328996,0.76671004
1,1,0.38285002,0.61714995
1,0,0.7607755,0.2392245
1,1,0.29503885,0.7049611
0,0,0.51942116,0.48057887
0,0,0.79694945,0.20305051
1,1,0.09550594,0.90449405
0,0,0.65792197,0.34207806
1,1,0.23791033,0.7620897
0,0,0.8394006,0.16059938
0,1,0.027424453,0.97257555
1,1,0.40077052,0.5992295
1,1,0.25359124,0.7464088
0,1,0.0014566747,0.9985434
0,1,0.35880926,0.64119077
0,0,0.50938445,0.4906156
1,1,0.2998461,0.7001539
0,1,0.47516048,0.5248395
1,1,0.40249366,0.59750634
0,1,0.48964602,0.510354
1,1,0.045433275,0.9545667
0,1,0.20315954,0.7968404
1,1,0.10297933,0.89702064
1,1,0.1821475,0.81785256
0,1,0.052632697,0.9473673
0,0,0.931946,0.06805396
0,0,0.638178,0.361822
1,0,0.7328058,0.26719427
0,0,0.64285445,0.3571455
1,1,0.094360605,0.9056394
0,0,0.9345028,0.065497234
0,1,0.3283227,0.6716773
1,1,0.13245897,0.867541
0,1,0.42015713,0.57984287
1,1,0.2107039,0.7892961
1,0,0.91261286,0.08738709
1,1,0.055511206,0.9444888
0,0,0.73552567,0.2644743
0,0,0.9380096,0.06199039
0,1,0.13635005,0.86364996
0,0,0.56038094,0.43961906
1,1,0.19831716,0.80168283
0,0,0.80625474,0.1937453
0,0,0.6120374,0.38796258
0,1,0.016551942,0.983448
0,1,0.09688833,0.9031117
0,1,0.4135346,0.58646536
0,0,0.6779173,0.32208264
0,1,0.053195167,0.94680476
0,1,0.10682312,0.89317685
1,1,0.2602452,0.7397548
0,1,0.36588144,0.63411856
1,1,0.39403963,0.6059604
1,0,0.57215947,0.42784053
1,1,0.3109504,0.68904954
0,1,0.2511696,0.74883044
0,1,0.060137812,0.93986213
0,0,0.5840277,0.4159723
0,1,0.02246378,0.97753626
1,0,0.71973574,0.28026426
1,1,0.3395895,0.66041046
0,1,0.46589532,0.53410465
0,0,0.7584675,0.2415325
1,1,0.2255598,0.7744402
1,0,0.8981528,0.10184718
1,1,0.3154984,0.6845016
0,1,0.39690158,0.6030984
0,0,0.9591037,0.040896308
1,0,0.71335584,0.28664416
0,0,0.6199113,0.38008872
0,0,0.92791843,0.07208162
0,0,0.57047975,0.42952022
1,1,0.2324745,0.7675255
1,0,0.7193104,0.28068963
0,0,0.7121201,0.28787994
0,0,0.712148,0.287852
0,1,0.42789483,0.57210517
1,0,0.9202178,0.07978217
0,1,0.009812856,0.99018717
0,1,0.29176775,0.7082322
1,1,0.21497543,0.7850246
0,1,0.0067766537,0.9932233
1,1,0.12682693,0.8731731
0,1,0.08735867,0.9126413
1,1,0.114017636,0.8859824
1,1,0.21114768,0.7888523
0,1,0.3702553,0.62974477
0,1,0.008360264,0.9916398
1,0,0.76370364,0.2362963
1,0,0.735359,0.26464096
0,0,0.7206046,0.2793954
1,1,0.07077616,0.92922384
0,0,0.9150876,0.08491243
1,1,0.09686129,0.9031387
0,0,0.905355,0.0946451
0,1,0.28986412,0.7101359
0,0,0.8961107,0.10388931
1,0,0.5591662,0.44083378
0,0,0.69717693,0.30282307
0,0,0.61505044,0.38494956
1,1,0.36775526,0.63224477
0,0,0.66800284,0.33199713
1,1,0.022874644,0.9771254
0,1,0.18455681,0.8154432
0,0,0.6590921,0.34090784
1,1,0.069781825,0.93021816
1,1,0.340275,0.659725
0,0,0.5628963,0.4371037
1,1,0.24427858,0.7557214
1,1,0.25647548,0.74352455
0,1,0.23407154,0.7659285
1,0,0.7467861,0.25321388
1,1,0.197882,0.802118
1,0,0.5364592,0.4635408
1,0,0.8776114,0.12238861
1,1,0.053588707,0.94641125
0,0,0.82888776,0.17111225
1,1,0.011433511,0.98856646
0,0,0.6565311,0.34346887
1,1,0.0015629127,0.9984371
