True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.55898744,0.44101253
0,0,0.58323085,0.41676912
0,0,0.55502963,0.44497034
1,1,0.40820444,0.59179556
1,0,0.65138614,0.3486139
1,1,0.42087138,0.5791286
1,0,0.52528703,0.47471297
0,0,0.5152848,0.48471522
1,0,0.7498272,0.25017282
0,0,0.51195896,0.488041
0,0,0.7192708,0.2807292
0,0,0.51910627,0.48089376
1,0,0.58147407,0.41852596
0,1,0.48726472,0.5127353
1,0,0.59629714,0.40370286
1,0,0.511085,0.48891503
1,0,0.57504743,0.4249526
0,1,0.4417209,0.5582791
0,0,0.6667472,0.33325282
1,1,0.4554087,0.5445913
0,0,0.59927577,0.4007243
1,1,0.49204805,0.507952
0,0,0.77440435,0.22559568
0,0,0.5205961,0.4794039
1,0,0.55015564,0.44984433
1,1,0.33558917,0.6644108
0,1,0.3898466,0.6101534
0,0,0.52825063,0.47174937
0,1,0.41470522,0.58529484
1,1,0.35924348,0.6407565
0,1,0.46742642,0.5325736
1,1,0.35703135,0.6429687
0,1,0.40136823,0.5986318
1,1,0.34095123,0.6590488
0,0,0.564536,0.43546402
1,1,0.37160578,0.62839425
1,0,0.56092775,0.4390723
0,1,0.40529385,0.5947062
0,0,0.5878302,0.41216984
0,0,0.608425,0.39157498
1,1,0.34351233,0.6564877
0,0,0.5453182,0.4546818
1,1,0.4342906,0.5657094
0,0,0.5666613,0.4333387
0,0,0.60749114,0.39250892
1,1,0.3758249,0.6241751
0,1,0.47866753,0.5213325
1,0,0.5160411,0.48395893
1,0,0.60664874,0.3933512
1,1,0.43069434,0.56930566
0,0,0.5253623,0.47463766
0,0,0.7408424,0.25915763
0,0,0.5747623,0.42523772
0,0,0.654063,0.34593704
1,1,0.45211622,0.5478838
0,0,0.6781426,0.32185736
0,0,0.5789097,0.4210903
0,1,0.4355587,0.5644413
0,0,0.51112074,0.48887923
0,0,0.512862,0.48713794
0,0,0.54948956,0.45051044
0,0,0.51720303,0.48279697
0,1,0.418603,0.58139694
1,0,0.5696674,0.43033257
0,0,0.60469925,0.39530072
1,0,0.5361405,0.4638595
1,0,0.60464144,0.39535856
1,0,0.5900581,0.4099419
0,0,0.5155172,0.4844828
0,1,0.4234877,0.5765123
0,1,0.45911637,0.54088366
0,1,0.384131,0.6158689
1,0,0.512224,0.48777598
1,1,0.47789362,0.52210635
0,1,0.49952304,0.50047696
0,0,0.51886326,0.48113674
1,1,0.39160913,0.60839087
1,0,0.6037214,0.39627868
1,1,0.47452012,0.52547985
0,0,0.55091256,0.44908747
0,0,0.63182855,0.3681715
1,0,0.6563992,0.34360078
0,1,0.490047,0.509953
0,0,0.639412,0.36058807
0,0,0.58137053,0.41862947
1,0,0.5441727,0.4558273
1,0,0.5220311,0.47796884
0,0,0.6920366,0.3079633
0,0,0.61456764,0.38543236
0,0,0.553817,0.44618306
1,0,0.7400359,0.25996414
0,1,0.43253016,0.56746984
0,1,0.445476,0.55452406
1,1,0.45274237,0.54725766
0,1,0.4828259,0.51717407
1,1,0.40563938,0.59436065
0,0,0.50573695,0.49426305
1,1,0.44252026,0.55747974
1,1,0.3725459,0.6274541
0,1,0.4838941,0.51610583
0,1,0.41906673,0.5809333
1,1,0.44027197,0.559728
1,1,0.3729325,0.6270675
0,1,0.48157677,0.51842326
1,1,0.412843,0.587157
0,0,0.5487666,0.45123342
1,1,0.3695412,0.6304588
0,0,0.51947486,0.48052514
0,1,0.4183818,0.5816182
0,0,0.55820316,0.44179687
1,1,0.4838946,0.5161054
0,0,0.53921014,0.46078986
0,1,0.48765755,0.51234245
1,1,0.43888763,0.56111234
0,0,0.5582505,0.44174954
1,1,0.31045017,0.6895498
0,1,0.4594132,0.5405868
0,0,0.51397103,0.48602897
1,1,0.43578562,0.5642144
1,0,0.6140782,0.38592175
0,1,0.4819834,0.5180166
1,1,0.49786127,0.50213873
1,1,0.4794161,0.5205839
0,1,0.39565197,0.604348
1,1,0.48539025,0.5146098
1,1,0.4306842,0.5693158
1,1,0.3548359,0.6451641
1,0,0.529923,0.470077
1,1,0.4434878,0.55651224
0,1,0.48729697,0.512703
1,1,0.3463333,0.6536667
0,0,0.61465466,0.38534534
1,1,0.4037552,0.5962448
