True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.37214565,0.62785435
0,0,0.6403745,0.35962552
0,0,0.5077405,0.49225947
1,1,0.23474151,0.76525855
1,0,0.7491268,0.2508732
1,1,0.2689282,0.73107177
1,0,0.5646564,0.43534362
0,0,0.50060457,0.49939546
1,0,0.9016,0.098400004
0,1,0.37301087,0.6269891
0,0,0.8578791,0.14212088
0,1,0.43523204,0.56476796
1,0,0.5828723,0.41712773
0,1,0.27945668,0.7205433
1,0,0.6512215,0.3487785
1,1,0.45931178,0.5406882
1,1,0.3975071,0.6024929
0,1,0.33013096,0.66986907
0,0,0.7137047,0.28629532
1,1,0.43072098,0.569279
0,0,0.5464158,0.45358425
1,0,0.5076371,0.49236295
0,0,0.90435225,0.095647715
0,1,0.4425252,0.55747473
1,1,0.45720345,0.54279655
1,1,0.29293483,0.7070651
0,1,0.31526375,0.68473625
0,0,0.58872384,0.4112762
0,1,0.3888992,0.61110073
1,1,0.33570266,0.6642973
0,1,0.4299882,0.5700118
1,1,0.36495906,0.635041
0,1,0.3836385,0.6163615
1,1,0.28955385,0.7104462
0,0,0.6752203,0.32477972
1,1,0.3161599,0.6838401
1,0,0.619863,0.38013703
0,1,0.3419704,0.65802956
0,0,0.68493515,0.3150649
0,0,0.7788808,0.22111927
1,1,0.377848,0.622152
0,0,0.6764352,0.3235648
1,0,0.63391095,0.3660891
0,0,0.6689372,0.33106282
0,0,0.8420311,0.15796883
1,1,0.3757077,0.6242923
0,1,0.40366924,0.5963308
1,0,0.6628256,0.33717445
1,0,0.8242148,0.17578512
1,1,0.44724768,0.5527523
0,0,0.6208769,0.3791231
0,0,0.90075713,0.099242866
0,1,0.4989651,0.5010349
0,0,0.6721067,0.3278933
1,1,0.29181015,0.70818985
0,0,0.8203187,0.17968132
0,0,0.6504303,0.34956965
0,1,0.23217335,0.7678267
0,1,0.338316,0.661684
0,0,0.55175847,0.44824156
0,0,0.61164343,0.3883566
0,1,0.39581195,0.6041881
0,1,0.2575826,0.7424174
1,0,0.56139106,0.4386089
0,0,0.61329854,0.38670146
1,1,0.35640487,0.64359516
1,0,0.53096044,0.4690396
1,0,0.5002126,0.4997874
0,1,0.4035219,0.5964781
0,1,0.31894457,0.6810555
0,0,0.52364475,0.47635525
0,1,0.40210453,0.59789544
1,0,0.59009904,0.40990096
1,0,0.5951965,0.40480348
0,0,0.5233119,0.4766881
0,0,0.67244184,0.32755813
1,1,0.34214,0.65786004
1,0,0.74306697,0.25693297
1,1,0.3944254,0.6055746
0,0,0.6753992,0.3246008
0,0,0.7025138,0.29748616
1,0,0.79803777,0.20196226
0,1,0.40952092,0.5904791
0,0,0.71061015,0.28938985
0,0,0.6234316,0.37656838
1,1,0.36103374,0.63896626
1,1,0.340823,0.659177
0,0,0.68588793,0.31411213
0,1,0.47170833,0.52829164
0,1,0.3058508,0.69414914
1,0,0.8396544,0.16034561
0,1,0.22671595,0.7732841
0,1,0.2609962,0.7390038
1,1,0.2730777,0.72692233
0,1,0.33308256,0.66691744
1,1,0.2570019,0.74299806
0,1,0.4404728,0.5595272
1,1,0.485338,0.51466197
1,1,0.3260463,0.6739537
0,0,0.5556412,0.4443588
0,1,0.46536046,0.53463954
1,1,0.4148115,0.5851885
1,1,0.38780653,0.61219347
0,0,0.58481854,0.4151815
1,1,0.49681625,0.5031837
0,0,0.71182907,0.2881709
1,1,0.40278563,0.59721434
0,0,0.6851801,0.3148199
0,0,0.50561744,0.4943826
0,0,0.7558796,0.24412039
1,0,0.6037782,0.39622182
0,0,0.6564734,0.3435266
0,0,0.5448898,0.45511022
1,1,0.47319975,0.5268002
0,0,0.7548297,0.24517034
1,1,0.2077316,0.7922684
0,1,0.31174687,0.6882531
0,0,0.598366,0.40163404
1,1,0.23356569,0.7664343
1,1,0.44527206,0.5547279
0,1,0.32976824,0.67023176
1,1,0.26731426,0.73268574
1,1,0.43303385,0.5669662
0,1,0.40100008,0.5989999
1,0,0.53193116,0.4680688
1,1,0.46218485,0.53781515
1,1,0.27241358,0.72758645
1,0,0.5665073,0.43349272
1,1,0.40436867,0.59563136
0,0,0.5272478,0.47275218
1,1,0.26565817,0.7343418
0,0,0.623146,0.37685397
1,1,0.32980257,0.6701974
