True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.39441016,0.6055898
0,0,0.6470482,0.35295188
0,0,0.5215391,0.47846094
1,1,0.2500119,0.74998814
1,0,0.7515688,0.2484312
1,1,0.2819007,0.71809936
1,0,0.57524306,0.42475694
0,0,0.5117454,0.4882546
1,0,0.8990288,0.10097126
0,1,0.3882564,0.6117436
0,0,0.8564346,0.14356545
0,1,0.45297992,0.54702
1,0,0.5966295,0.4033705
0,1,0.29523072,0.70476925
1,0,0.6508047,0.34919536
1,1,0.47051388,0.5294861
1,1,0.41619596,0.5838041
0,1,0.33998957,0.6600104
0,0,0.71927243,0.2807276
1,1,0.44354197,0.556458
0,0,0.55629003,0.44370997
1,0,0.519192,0.48080796
0,0,0.9019006,0.09809945
0,1,0.4555632,0.5444369
1,1,0.47518414,0.52481586
1,1,0.30357602,0.696424
0,1,0.32686096,0.67313904
0,0,0.5951054,0.40489462
0,1,0.40327567,0.5967243
1,1,0.34734413,0.65265584
0,1,0.44062135,0.5593787
1,1,0.37389103,0.62610894
0,1,0.39231378,0.6076862
1,1,0.2975592,0.7024408
0,0,0.6795139,0.3204861
1,1,0.32308003,0.67692
1,0,0.6255841,0.3744159
0,1,0.3524881,0.64751196
0,0,0.68922246,0.31077752
0,0,0.7793431,0.22065681
1,1,0.39081255,0.6091875
0,0,0.6793484,0.32065156
1,0,0.63288486,0.36711508
0,0,0.6754739,0.32452604
0,0,0.83860445,0.16139552
1,1,0.38895962,0.61104035
0,1,0.41907328,0.58092666
1,0,0.66648984,0.33351013
1,0,0.8233751,0.17662488
1,1,0.4573387,0.5426613
0,0,0.6289832,0.37101677
0,0,0.8983116,0.10168844
0,0,0.5187586,0.48124138
0,0,0.68700516,0.31299478
1,1,0.30634594,0.6936541
0,0,0.8203164,0.17968366
0,0,0.6598113,0.34018868
0,1,0.2493258,0.75067425
0,1,0.3588765,0.6411235
0,0,0.5677631,0.43223694
0,0,0.62354404,0.3764559
0,1,0.42218825,0.5778118
0,1,0.27864805,0.7213519
1,0,0.5782037,0.4217963
0,0,0.6292942,0.37070578
1,1,0.37828693,0.6217131
1,0,0.5521844,0.4478156
1,0,0.5169218,0.48307818
0,1,0.42034122,0.57965875
0,1,0.3347323,0.6652677
0,0,0.53783715,0.46216285
0,1,0.41061884,0.58938116
1,0,0.60109943,0.39890063
1,0,0.59889185,0.40110815
0,0,0.53989,0.46011
0,0,0.6754154,0.32458454
1,1,0.3530481,0.6469519
1,0,0.7420818,0.2579182
1,1,0.40644422,0.59355575
0,0,0.67777133,0.32222864
0,0,0.70331746,0.2966825
1,0,0.79928064,0.20071936
0,1,0.41877913,0.5812209
0,0,0.71382266,0.28617734
0,0,0.63659966,0.36340034
1,1,0.3800526,0.6199474
1,1,0.36071566,0.6392843
0,0,0.70230407,0.2976959
0,1,0.4898603,0.5101397
0,1,0.32675347,0.67324656
1,0,0.84516335,0.15483668
0,1,0.24013925,0.75986075
0,1,0.27906194,0.720938
1,1,0.28654537,0.7134546
0,1,0.35136437,0.64863557
1,1,0.27459103,0.72540903
0,1,0.4591106,0.54088944
1,1,0.4962855,0.50371456
1,1,0.3357053,0.66429466
0,0,0.5636161,0.43638393
0,1,0.47113094,0.5288691
1,1,0.42504498,0.57495505
1,1,0.3946923,0.6053077
0,0,0.5886147,0.41138527
1,0,0.5001079,0.49989206
0,0,0.7128806,0.28711942
1,1,0.4072058,0.5927942
0,0,0.682544,0.317456
0,0,0.50596666,0.49403334
0,0,0.75405,0.24595001
1,0,0.6058529,0.39414713
0,0,0.6647083,0.33529165
0,0,0.5529595,0.44704047
1,1,0.4877416,0.5122584
0,0,0.7571703,0.2428297
1,1,0.22573769,0.7742623
0,1,0.33006817,0.6699318
0,0,0.61150146,0.38849854
1,1,0.25042135,0.74957865
1,1,0.4685703,0.53142977
0,1,0.34564817,0.6543518
1,1,0.28500757,0.71499246
1,1,0.4461013,0.55389863
0,1,0.40881434,0.5911857
1,0,0.5379876,0.4620124
1,1,0.47018832,0.5298117
1,1,0.2843357,0.71566427
1,0,0.57064724,0.42935276
1,1,0.41050324,0.5894968
0,0,0.5344121,0.46558785
1,1,0.2719167,0.7280833
0,0,0.63191813,0.3680819
1,1,0.34120396,0.658796
