True Label,Predicted Label,Probability Class 0,Probability Class 1
0,1,0.41541368,0.5845863
1,1,0.42013302,0.579867
1,1,0.43593776,0.56406224
0,1,0.43292427,0.5670757
0,1,0.4341084,0.5658916
0,1,0.43211046,0.5678895
1,1,0.422908,0.577092
0,1,0.4147061,0.5852939
0,1,0.40734127,0.59265876
0,1,0.41462436,0.58537567
1,1,0.40821227,0.5917877
1,1,0.39245003,0.60754997
0,1,0.37379026,0.62620974
0,1,0.3669294,0.6330706
0,1,0.39648896,0.60351104
0,1,0.36297667,0.6370234
1,1,0.35917035,0.6408297
1,1,0.3542148,0.6457852
0,1,0.36191356,0.6380864
1,1,0.36004394,0.63995606
1,1,0.35211042,0.64788955
0,1,0.35406893,0.645931
1,1,0.36995524,0.63004476
1,1,0.36794543,0.63205457
0,1,0.37510836,0.62489164
0,1,0.38391942,0.6160805
1,1,0.38728133,0.61271864
1,1,0.39250526,0.6074947
1,1,0.3926604,0.60733956
1,1,0.41033342,0.5896666
1,1,0.41146937,0.5885306
1,1,0.40966192,0.5903381
1,1,0.41628405,0.5837159
1,1,0.42281404,0.5771859
1,1,0.42309847,0.57690156
0,1,0.41338795,0.5866121
0,1,0.41826764,0.58173233
1,1,0.41736078,0.5826392
1,1,0.41081318,0.58918685
1,1,0.4038057,0.5961943
0,1,0.4027349,0.59726506
0,1,0.4075951,0.5924049
1,1,0.41220555,0.5877944
1,1,0.4052221,0.59477794
0,1,0.40638557,0.59361446
1,1,0.40291464,0.59708536
0,1,0.41225237,0.58774763
1,1,0.4020776,0.59792244
1,1,0.38229778,0.61770225
1,1,0.3889211,0.6110789
1,1,0.39718023,0.60281974
0,1,0.3856041,0.61439586
1,1,0.40192026,0.59807974
1,1,0.4023056,0.59769434
0,1,0.4105496,0.5894504
0,1,0.4171896,0.5828104
0,1,0.41937548,0.5806245
1,1,0.4227494,0.5772506
1,1,0.41078067,0.58921933
1,1,0.46207923,0.5379208
0,1,0.40640137,0.59359866
1,1,0.4057576,0.59424233
0,1,0.40260005,0.59739995
1,1,0.3963718,0.6036282
0,1,0.40842625,0.5915738
1,1,0.38472882,0.61527115
1,1,0.3771942,0.6228058
1,1,0.3608018,0.63919824
0,1,0.3467689,0.6532311
1,1,0.3305671,0.66943294
1,1,0.31542873,0.6845713
1,1,0.34357706,0.6564229
1,1,0.34896445,0.6510355
1,1,0.35886553,0.64113444
1,1,0.37158713,0.62841284
0,1,0.3504568,0.64954317
1,1,0.34713694,0.652863
1,1,0.3680051,0.63199496
0,1,0.35979915,0.64020085
1,1,0.3715905,0.6284095
1,1,0.39378783,0.6062122
1,1,0.40656447,0.5934355
0,1,0.39240736,0.60759264
0,1,0.39518413,0.60481584
0,1,0.39080995,0.60919005
0,1,0.4012999,0.59870005
1,1,0.40696678,0.59303325
1,1,0.40598276,0.5940172
0,1,0.41200635,0.5879937
0,1,0.388904,0.611096
1,1,0.40089014,0.5991098
0,1,0.4134799,0.58652014
0,1,0.41362485,0.5863752
1,1,0.41374797,0.58625203
1,1,0.41739574,0.5826043
1,1,0.42072403,0.57927597
1,1,0.41727585,0.58272415
0,1,0.41072407,0.58927596
0,1,0.41243273,0.5875673
0,1,0.42043853,0.5795614
0,1,0.42260915,0.57739085
1,1,0.4179461,0.5820539
0,1,0.41091037,0.58908963
0,1,0.40437323,0.5956267
0,1,0.40083873,0.59916127
0,1,0.40090594,0.5990941
1,1,0.40264115,0.5973589
1,1,0.40239498,0.59760505
0,1,0.39498037,0.6050196
0,1,0.39223942,0.60776055
1,1,0.3958599,0.60414004
0,1,0.40600467,0.59399533
0,1,0.4037187,0.5962813
1,1,0.40805402,0.591946
0,1,0.4044639,0.59553605
0,1,0.40717518,0.5928249
1,1,0.40385598,0.596144
0,1,0.39620203,0.60379803
0,1,0.4128094,0.5871906
0,0,0.5393953,0.46060473
1,1,0.49850675,0.5014933
0,0,0.5731411,0.42685893
1,0,0.6095725,0.39042747
0,0,0.6200389,0.37996113
1,0,0.608258,0.391742
0,0,0.57340664,0.4265933
1,1,0.47331497,0.52668506
1,1,0.41825643,0.5817436
1,1,0.42308152,0.5769185
0,1,0.4190134,0.5809866
1,1,0.4122738,0.58772624
1,1,0.42791218,0.5720879
0,1,0.43095088,0.5690491
1,1,0.43189132,0.56810874
0,1,0.4167148,0.58328515
1,1,0.40350085,0.59649915
1,1,0.40532354,0.5946765
0,1,0.42994788,0.5700521
1,1,0.46172148,0.5382785
1,1,0.47277004,0.52722996
