True Label,Predicted Label,Probability Class 0,Probability Class 1
1,0,0.55115855,0.44884148
0,0,0.5603681,0.43963188
0,0,0.57132655,0.4286735
1,1,0.48518142,0.51481855
1,0,0.58058155,0.41941845
1,0,0.50074506,0.49925494
1,0,0.53823614,0.46176392
0,0,0.53113157,0.4688684
1,0,0.593883,0.40611705
0,0,0.5608814,0.43911865
0,0,0.59338737,0.40661266
0,0,0.5629866,0.4370134
1,0,0.5512338,0.44876617
0,0,0.5066857,0.49331436
1,0,0.55964,0.44036
1,0,0.52869105,0.47130895
1,0,0.52215177,0.47784823
0,0,0.53743094,0.4625691
0,0,0.56159246,0.4384075
1,0,0.53053796,0.46946204
0,0,0.5393508,0.4606492
1,0,0.5159038,0.48409623
0,0,0.59174305,0.40825695
0,0,0.5154599,0.48454008
1,0,0.5129513,0.48704872
1,1,0.47944325,0.5205567
0,1,0.4889022,0.5110978
0,0,0.5164809,0.48351905
0,0,0.5002764,0.4997236
1,1,0.4849205,0.51507956
0,0,0.50083584,0.49916416
1,1,0.49168366,0.50831634
0,1,0.4863079,0.5136921
1,1,0.48056042,0.5194396
0,0,0.5155225,0.48447746
1,1,0.48472464,0.51527536
1,0,0.5219805,0.47801945
0,1,0.48437804,0.51562196
0,0,0.52574176,0.4742582
0,0,0.5532109,0.44678906
1,1,0.48518795,0.51481205
0,0,0.5341894,0.46581063
1,0,0.5187666,0.48123342
0,0,0.5553167,0.44468328
0,0,0.58694136,0.4130587
1,0,0.5049123,0.49508765
0,0,0.5006813,0.49931878
1,0,0.51699203,0.48300797
1,0,0.54857093,0.45142907
1,1,0.4947993,0.50520074
0,0,0.51433927,0.48566076
0,0,0.59990567,0.40009433
0,0,0.55841184,0.4415881
0,0,0.5789862,0.42101383
1,1,0.48941904,0.51058096
0,0,0.58533895,0.4146611
0,0,0.54873466,0.45126534
0,1,0.48981923,0.5101808
0,0,0.5510938,0.44890618
0,0,0.5309861,0.469014
0,0,0.55268395,0.44731608
0,0,0.5517755,0.44822448
0,1,0.49706337,0.50293666
1,0,0.5710375,0.42896247
0,0,0.5594796,0.44052038
1,0,0.5333548,0.4666452
1,0,0.5740764,0.4259236
1,0,0.54661816,0.4533818
0,0,0.5069945,0.4930055
0,0,0.50491065,0.49508935
0,0,0.51252234,0.4874777
0,1,0.47203627,0.52796376
1,0,0.53235996,0.46764004
1,1,0.49341166,0.5065884
0,1,0.4905091,0.5094909
0,0,0.51538175,0.48461828
1,1,0.4772499,0.52275014
1,0,0.5214516,0.47854847
1,1,0.48210207,0.51789796
0,0,0.51667756,0.48332244
0,0,0.553203,0.446797
1,0,0.5211793,0.47882068
0,0,0.5049875,0.49501246
0,0,0.5604061,0.43959394
0,0,0.55082566,0.44917428
1,0,0.54078525,0.45921475
1,0,0.51582044,0.48417962
0,0,0.5826629,0.4173371
0,0,0.540911,0.45908895
0,0,0.5055488,0.4944512
1,0,0.5947669,0.40523306
0,0,0.5116349,0.4883651
0,0,0.5254418,0.47455817
1,0,0.5246178,0.47538224
0,0,0.53776443,0.4622355
1,0,0.5016888,0.49831122
0,0,0.5395722,0.46042785
1,0,0.53012747,0.46987253
1,1,0.4877397,0.5122603
0,0,0.5290326,0.47096747
0,0,0.5050052,0.4949948
1,1,0.49655747,0.5034425
1,1,0.4854431,0.51455694
0,0,0.5050374,0.49496254
1,1,0.4875874,0.51241267
0,0,0.52967954,0.4703205
1,1,0.48331505,0.51668495
0,0,0.53078604,0.46921402
0,1,0.4942929,0.5057071
0,0,0.5449385,0.45506147
1,0,0.5187249,0.4812751
0,0,0.51278895,0.48721105
0,0,0.51640016,0.48359978
1,0,0.5066973,0.4933027
0,0,0.55399877,0.44600123
1,1,0.477137,0.52286303
0,1,0.49475095,0.505249
0,0,0.55148953,0.44851047
1,0,0.51587266,0.4841274
1,0,0.5416162,0.4583838
0,0,0.53849936,0.46150067
1,1,0.49338755,0.5066125
1,0,0.5205871,0.4794129
0,1,0.4758332,0.52416676
1,0,0.5228952,0.47710484
1,1,0.4910683,0.5089317
1,1,0.47687238,0.5231276
1,0,0.5114888,0.4885112
1,1,0.49679622,0.5032038
0,0,0.5187584,0.48124158
1,1,0.479114,0.520886
0,0,0.54345083,0.45654914
1,1,0.47793525,0.52206475
1,0,0.51547086,0.48452914
0,1,0.49466702,0.505333
0,0,0.5616924,0.4383076
0,0,0.5263468,0.4736532
1,0,0.57141834,0.42858163
1,0,0.54408646,0.45591354
0,0,0.5805901,0.41940987
0,0,0.53046066,0.4695394
0,0,0.5555415,0.44445848
0,0,0.5618473,0.43815267
1,1,0.49849808,0.5015019
1,0,0.57047284,0.42952713
1,0,0.5723877,0.4276123
1,0,0.50995106,0.49004892
0,0,0.5704423,0.42955768
1,1,0.4995548,0.5004452
0,0,0.5823262,0.41767386
0,0,0.5300536,0.46994638
0,0,0.5864263,0.4135737
1,0,0.5352229,0.46477708
0,0,0.57759243,0.42240754
1,0,0.5308787,0.46912128
1,0,0.55057657,0.44942337
0,0,0.54715955,0.45284045
