True Label,Predicted Label,Probability Class 0,Probability Class 1
0,1,0.10969031,0.89030963
1,1,0.4214629,0.57853705
0,1,0.23708111,0.76291895
0,1,0.20911203,0.790888
0,1,0.20385848,0.7961415
1,1,0.29901394,0.700986
1,1,0.30302083,0.6969791
1,0,0.5568389,0.4431611
0,1,0.20366102,0.796339
1,0,0.6229858,0.37701428
1,1,0.13920477,0.86079526
0,0,0.8680517,0.1319483
0,1,0.109188624,0.8908114
1,0,0.5664005,0.43359944
0,1,0.40415138,0.5958486
1,1,0.40898117,0.59101886
0,0,0.6984678,0.30153215
0,1,0.3697768,0.6302233
1,0,0.5151711,0.48482895
0,0,0.6478088,0.35219127
0,0,0.6195799,0.38042012
0,1,0.44412366,0.5558764
0,1,0.47777617,0.52222383
0,1,0.3140399,0.6859601
1,0,0.6296224,0.37037763
0,0,0.6230236,0.37697643
1,0,0.5668232,0.43317682
1,1,0.36846733,0.63153267
0,0,0.5899563,0.41004372
0,1,0.42306444,0.5769356
0,0,0.53722,0.46278
1,0,0.6332157,0.36678424
0,1,0.289772,0.710228
1,1,0.23845632,0.7615437
0,1,0.42531133,0.5746887
1,1,0.1755983,0.8244017
0,1,0.41798946,0.58201057
1,1,0.34429452,0.65570545
0,1,0.16952455,0.8304754
1,1,0.4816375,0.5183625
1,1,0.23577087,0.7642292
0,1,0.36005014,0.63994986
1,1,0.35235202,0.6476479
0,1,0.35407048,0.6459295
1,1,0.38014725,0.6198528
1,1,0.4884877,0.51151234
1,1,0.38706017,0.61293983
1,1,0.34441704,0.655583
0,1,0.37379947,0.6262005
1,1,0.4342171,0.56578296
0,1,0.47671923,0.52328074
1,1,0.3012744,0.69872564
0,1,0.4888809,0.5111191
0,0,0.5283829,0.47161707
0,0,0.5001401,0.49985993
1,1,0.3655385,0.63446146
0,0,0.5142681,0.4857319
1,1,0.3945355,0.6054645
1,0,0.5603495,0.4396505
0,0,0.516094,0.483906
0,1,0.3234795,0.6765205
1,0,0.6019859,0.39801416
1,0,0.5649128,0.43508726
1,0,0.50040376,0.49959618
1,1,0.34075502,0.659245
0,0,0.85722077,0.1427792
1,1,0.21543536,0.7845647
0,0,0.62714297,0.37285703
1,1,0.3277819,0.67221814
0,0,0.636895,0.36310497
1,0,0.58223534,0.41776463
1,1,0.39571542,0.6042846
1,1,0.4882393,0.51176065
0,0,0.7613263,0.23867364
0,1,0.46480906,0.53519094
1,1,0.30661374,0.69338626
1,0,0.80314356,0.19685645
1,0,0.62785804,0.372142
0,0,0.5882603,0.41173974
1,0,0.83495396,0.16504599
1,0,0.5915196,0.4084804
0,0,0.6428516,0.35714835
0,0,0.60788506,0.39211494
1,0,0.5653621,0.43463784
0,0,0.6462277,0.3537723
1,1,0.40898192,0.5910181
0,1,0.40038794,0.599612
1,1,0.49271238,0.5072876
1,1,0.4627434,0.53725654
0,0,0.55336964,0.4466304
1,1,0.4999613,0.50003874
0,1,0.33786255,0.6621375
1,1,0.44579604,0.5542039
1,1,0.30606127,0.6939388
0,1,0.36920887,0.63079107
1,1,0.48599377,0.51400626
0,1,0.39773515,0.6022649
1,1,0.28570515,0.71429485
0,0,0.5538048,0.44619513
1,1,0.43362874,0.5663712
1,0,0.51059973,0.4894003
1,0,0.6650018,0.33499825
0,0,0.5223911,0.4776089
0,0,0.76913226,0.23086773
0,0,0.68279755,0.31720242
1,0,0.58590746,0.4140925
0,0,0.6499438,0.3500561
0,0,0.6238915,0.3761085
0,0,0.642187,0.357813
0,0,0.60832703,0.39167294
1,1,0.4867295,0.51327044
0,0,0.51180464,0.4881954
1,1,0.48531944,0.5146805
0,0,0.5285286,0.47147146
0,0,0.70911497,0.29088503
