True Label,Predicted Label,Probability Class 0,Probability Class 1
1,1,0.42329043,0.5767095
0,1,0.439066,0.560934
1,1,0.45962754,0.54037243
0,1,0.44700894,0.5529911
1,1,0.3973898,0.60261023
0,1,0.47393933,0.52606064
1,1,0.42888427,0.57111573
1,1,0.49342194,0.5065781
1,1,0.42227203,0.577728
1,1,0.46036112,0.5396389
1,1,0.45421362,0.5457864
1,0,0.5230169,0.4769831
0,0,0.51709485,0.48290518
0,1,0.49238434,0.5076157
1,1,0.47499338,0.5250066
0,0,0.54349566,0.45650432
0,1,0.45001307,0.5499869
1,0,0.51300293,0.48699704
1,1,0.39036903,0.60963094
0,0,0.543419,0.45658097
0,0,0.50412345,0.49587658
0,0,0.52666765,0.47333235
0,1,0.45236716,0.5476328
1,1,0.47922352,0.52077645
1,1,0.40357587,0.59642416
0,1,0.4932293,0.50677073
0,1,0.40592653,0.5940734
0,0,0.5523518,0.4476483
1,1,0.43741232,0.5625877
1,1,0.47142535,0.5285746
1,1,0.38145474,0.61854523
1,1,0.43016562,0.56983435
1,1,0.387203,0.612797
1,1,0.44934213,0.55065787
0,1,0.38136762,0.6186324
1,1,0.48198783,0.51801217
1,1,0.45177403,0.548226
0,1,0.39956132,0.6004387
1,1,0.42362407,0.57637596
0,1,0.38703796,0.61296207
1,1,0.44277406,0.557226
1,1,0.38696253,0.61303747
1,1,0.47955388,0.5204461
1,1,0.4037614,0.5962386
0,0,0.52580696,0.47419298
0,1,0.4238766,0.5761234
1,0,0.52910185,0.47089812
0,1,0.4220004,0.57799953
0,1,0.4186319,0.5813681
1,1,0.36863956,0.6313604
1,0,0.5057127,0.49428734
0,1,0.37686276,0.6231373
1,1,0.47339755,0.5266025
0,1,0.38381234,0.6161877
0,0,0.51568395,0.48431602
1,1,0.38950774,0.6104922
1,1,0.43808743,0.56191254
0,1,0.43599385,0.56400615
0,0,0.50364286,0.4963571
0,1,0.48303726,0.5169627
1,1,0.46621808,0.5337819
0,1,0.48773366,0.51226634
0,1,0.48564154,0.51435846
1,1,0.47318602,0.5268139
0,1,0.44437903,0.55562097
1,0,0.54931134,0.45068863
0,0,0.5464233,0.45357665
1,0,0.54075086,0.45924914
0,0,0.54013705,0.459863
1,0,0.5248356,0.47516435
0,0,0.5483336,0.45166644
1,1,0.43058792,0.5694121
0,0,0.56144744,0.43855253
1,0,0.50108093,0.4989191
0,0,0.51071733,0.48928267
0,0,0.56759924,0.43240076
1,1,0.4379241,0.562076
1,0,0.5035998,0.49640018
0,1,0.4927326,0.50726736
0,0,0.5396868,0.46031323
1,1,0.42482346,0.57517654
0,0,0.55468893,0.4453111
1,1,0.4940675,0.5059325
1,1,0.42048803,0.579512
0,1,0.49827853,0.5017215
0,1,0.47352174,0.52647823
1,1,0.43064025,0.5693598
1,1,0.4188373,0.5811627
0,1,0.4041461,0.5958539
1,1,0.47395602,0.526044
0,1,0.41205716,0.5879428
0,1,0.44581082,0.55418915
0,1,0.42113495,0.57886505
0,1,0.37082294,0.6291771
1,1,0.45083845,0.54916155
1,1,0.3918534,0.6081466
0,0,0.5186779,0.48132205
0,1,0.3715051,0.62849486
0,1,0.46802068,0.5319794
0,1,0.39572942,0.6042705
0,1,0.37984702,0.62015295
1,1,0.48956725,0.5104327
1,1,0.34557486,0.6544252
1,1,0.4058556,0.5941444
0,1,0.40568924,0.59431076
1,1,0.46059313,0.5394069
0,1,0.407418,0.592582
0,1,0.4648585,0.53514147
1,0,0.52418256,0.47581738
0,1,0.39356425,0.6064357
0,0,0.5061679,0.4938321
0,1,0.4405217,0.55947834
1,1,0.4890363,0.51096374
1,1,0.39661202,0.60338795
0,1,0.498366,0.501634
1,1,0.43388355,0.56611645
1,1,0.4822055,0.5177945
1,1,0.4005464,0.5994536
1,1,0.41546333,0.5845367
0,1,0.40309307,0.59690696
1,1,0.44892272,0.5510773
1,1,0.47470084,0.5252992
1,1,0.43519375,0.5648063
1,1,0.49716106,0.50283897
1,1,0.4225328,0.5774672
0,0,0.5445965,0.4554035
0,1,0.47625202,0.523748
1,1,0.48658243,0.5134176
1,1,0.44463417,0.55536586
0,1,0.48941797,0.51058203
0,0,0.53564143,0.46435857
0,0,0.5520202,0.44797978
0,0,0.5404596,0.45954046
0,0,0.54096884,0.4590312
1,1,0.4190571,0.58094287
